sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,pf_zt_ML_problem_reason_step21,needs_review_for_ML_pf_zt_step21
10.1039_c4ee01463d__sample_243,gradient_boosting,primary_doi_test,10.1039/c4ee01463d,https://doi.org/10.1039/c4ee01463d,243,,Sn0.98Bi0.02Hg0.02Te1.02,unknown,p,12,12,1,5,0.3681258349644181,0.5678585179052469,0.5911005511597598,0.8942859995208856,0.5124994779904641,0.7362922989099893,0.24949930367985207,0.3276570346546622,0.19841528888107537,1.031169,0.25193335867762356,0.4142476149653705,0.4241949819607221,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c4ee01463d__sample_306,gradient_boosting,primary_doi_test,10.1039/c4ee01463d,https://doi.org/10.1039/c4ee01463d,306,,Sn0.98Bi0.02Te1,unknown,p,14,13,3,6,0.520322175166495,0.9685962722018729,0.7025691991802917,1.2875561256609884,0.71985530793416,1.3009800620138554,0.4453535668356046,0.3340231871242883,0.3727284845689278,0.8418069,0.10464406240726219,0.23430834660126337,0.2701336251165788,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c4ee01463d__sample_346,gradient_boosting,primary_doi_test,10.1039/c4ee01463d,https://doi.org/10.1039/c4ee01463d,346,,Sn0.98Bi0.02Hg0.005Te1.005,unknown,p,12,11,5,6,0.47873586605383756,0.8376451385201098,0.5207518686605112,0.7860114555150228,0.5958085638416583,0.9633657566584571,0.3729431578561696,0.17673167040336346,0.2604333009006743,0.843663,0.2906188865084009,0.584035825527996,0.4794555139770101,unknown,no,no,moderate,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c4ee01463d__sample_411,gradient_boosting,primary_doi_test,10.1039/c4ee01463d,https://doi.org/10.1039/c4ee01463d,411,,Sn0.98Bi0.02Hg0.01Te1.01,unknown,p,12,12,0,3,0.42042237443623587,0.7092339456808945,,,0.6341740854682157,1.011059152719955,0.3396127393522781,,0.3259631802747827,0.5139556,0.06830371610062484,0.12585007717346727,0.1687607902423996,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c4nr04470c__sample_29808,gradient_boosting,primary_doi_test,10.1039/c4nr04470c,https://doi.org/10.1039/c4nr04470c,29808,,Si100P3,unknown,n,16,11,0,1,0.8019742532620392,1.6620392485453077,,,0.8424451296766989,1.8479814983826324,0.1869200269823623,,0.1785584996185202,0.3474845,0.011042693711818412,0.057573129109089426,0.0700879235859794,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c4nr04470c__sample_29809,gradient_boosting,primary_doi_test,10.1039/c4nr04470c,https://doi.org/10.1039/c4nr04470c,29809,,Si99Ge1P3,unknown,n,16,10,1,2,0.6321939733686228,1.0254288265806226,0.6746396896489096,1.1228220635137856,0.594305694298624,0.9415967728986233,0.1449255124262004,0.14070450715967134,0.20667123933035303,0.4048643,0.1323303979368175,0.34949227332052596,0.2734395724510862,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c4ra06042c__sample_198,gradient_boosting,primary_doi_test,10.1039/c4ra06042c,https://doi.org/10.1039/c4ra06042c,198,,Pb0.32Mn0.04Sn0.64Te1,unknown,p,17,1,1,1,0.45791492954697544,0.6123323333034865,0.6336194869018816,1.0040828323723998,0.45791492954697216,0.6123323333034802,0.18158095081234274,0.44685288801615813,0.1815809508123377,0.4995392,0.0047274920280230325,0.007137384409763268,0.0087209412059111,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c4ra06042c__sample_470,gradient_boosting,primary_doi_test,10.1039/c4ra06042c,https://doi.org/10.1039/c4ra06042c,470,,Pb0.4Mn0.04Sn0.56Te1,unknown,p,17,1,1,1,0.3739298962643894,0.46829292735399264,0.5847020517702546,0.8787590688109308,0.37392989626438555,0.46829292735398553,0.2781882901205106,0.5211927221368363,0.2781882901205061,0.8165899,0.0053586849445364975,0.006178160431942309,0.0085592410699097,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5cp00739a__sample_28000,gradient_boosting,primary_doi_test,10.1039/c5cp00739a,https://doi.org/10.1039/c5cp00739a,28000,,In2O3,unknown,n,8,6,2,5,7.635063287522606,2.1495485721470122,3.3266209798415054,1.4604323768848808,7.309326277588636,2.1119134495076324,0.1392021468204269,0.49291869422145945,0.12645968559830895,0.1117438,0.40297322968184146,0.04722858610747767,0.0551199993040423,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5cp00739a__sample_28003,gradient_boosting,primary_doi_test,10.1039/c5cp00739a,https://doi.org/10.1039/c5cp00739a,28003,,In1.94Ga0.06O3,unknown,n,8,7,1,3,0.17641539880152066,0.21050797194497242,0.7590413967727135,1.4231301310869178,0.1634457349162994,0.19504169114485673,0.16225758841649238,0.7752769203298319,0.17485322300273745,0.01423488,0.14760459910670418,0.1376591648543507,0.1835776718904785,unknown,no,no,poor,excellent,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5cp00739a__sample_28004,gradient_boosting,primary_doi_test,10.1039/c5cp00739a,https://doi.org/10.1039/c5cp00739a,28004,,In1.92Ga0.08O3,unknown,n,8,8,1,1,0.6719560137524125,1.1423524702670207,0.6208736554282872,0.9698857664667551,0.630194703349076,0.994778637116748,0.13166617962951624,0.17282794088497436,0.14399326453933953,0.03131673,0.011872997368839296,0.036729135961150704,0.0321060771069668,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5cp00739a__sample_28005,gradient_boosting,primary_doi_test,10.1039/c5cp00739a,https://doi.org/10.1039/c5cp00739a,28005,,In1.90Ga0.10O3,unknown,n,8,6,0,1,0.569523713446523,0.8927240081831974,,,0.6357451310802907,1.0099014670237254,0.15038187619606047,,0.16799247421335378,0.02918149,0.08921660043560788,0.20378281615746305,0.2449290539346871,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5nj02113h__sample_2735,gradient_boosting,primary_doi_test,10.1039/c5nj02113h,https://doi.org/10.1039/c5nj02113h,2735,,PbTe NCs,unknown,p,6,5,4,5,0.9997111304045116,8.252092327498652,0.998028967584435,7.149236874544227,0.9997111304045114,8.252092327498632,0.5838553165125151,8.592724609450078,0.5838553165125504,0.009878681,5.256043558011528e-06,0.025580390250876352,0.0154176788733994,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5nj02113h__sample_2736,gradient_boosting,primary_doi_test,10.1039/c5nj02113h,https://doi.org/10.1039/c5nj02113h,2736,,PbTe NCs,unknown,p,6,6,6,6,0.9996194799350008,8.079145249210788,0.9998443807945693,9.022705060328146,0.9996194799350008,8.079145249210745,0.5847029445313422,0.5093495694086149,0.584702944531403,0.01691236,3.6529570265277695e-06,0.011517376232809698,0.0128958088306405,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5ra01071c__sample_7561,gradient_boosting,primary_doi_test,10.1039/c5ra01071c,https://doi.org/10.1039/c5ra01071c,7561,,Bi2S3Zn0.02O0.02,unknown,n,9,5,3,4,1.1533508440390157,0.7930004086154625,1.5586727154010518,0.9592537729765058,1.303102896612137,0.8587375537613807,0.42380487825101243,0.5721221145963574,0.4851353037166355,0.3932039,0.39279495881097837,0.20760394773139637,0.308961522417927,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5ra01071c__sample_7564,gradient_boosting,primary_doi_test,10.1039/c5ra01071c,https://doi.org/10.1039/c5ra01071c,7564,,Bi2S3Zn0.005O0.005,unknown,n,9,6,3,5,2.884836175037579,1.3311125075862644,2.4590692998180037,1.239628289468843,3.1733040742500305,1.4024034366519753,0.3301641356894747,0.11590511818745937,0.3227247215486346,0.2786408,0.8261864417675314,0.21399316458149065,0.3194363321124186,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5ra01071c__sample_7565,gradient_boosting,primary_doi_test,10.1039/c5ra01071c,https://doi.org/10.1039/c5ra01071c,7565,,Bi2S3,unknown,n,9,6,2,3,6.509655836833859,1.9892271707514475,8.61410792587055,2.2443807092281287,6.831541531414437,2.0163877613139065,0.27812735919562,0.34497204735398734,0.3622281732826571,0.315534,1.1783784265855204,0.16394432127572195,0.2773890199202521,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5ra21404a__sample_82697,gradient_boosting,primary_doi_test,10.1039/c5ra21404a,https://doi.org/10.1039/c5ra21404a,82697,,NiCoSb,unknown,n,8,3,0,2,0.8403093245706484,2.0916532724002357,,,0.8574403325925234,2.2841823164496873,0.37309520163103804,,0.4982289112500373,0.4106,0.027782219858155183,0.16083637755351485,0.121520486339386,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5ra21404a__sample_82702,gradient_boosting,primary_doi_test,10.1039/c5ra21404a,https://doi.org/10.1039/c5ra21404a,82702,,Ta0.333Nb0.333V0.333CoSb,unknown,n,8,4,1,3,0.45671752583778336,0.4052276805891499,0.6245621254153796,0.97966226864395,0.5201925488737066,0.43241878140110956,0.2201216421018618,0.7399756476528038,0.12954825097764458,0.2924,0.3967612962560997,0.27479273157927836,0.2906724536091938,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5ta00470e__sample_1741,gradient_boosting,primary_doi_test,10.1039/c5ta00470e,https://doi.org/10.1039/c5ta00470e,1741,,Bi2Te3,unknown,n,10,10,10,10,0.644896684888842,1.0567398312497527,0.6420386752847823,1.0492353898087832,0.644896684888842,1.0567398312497525,0.1264710103345218,0.13089950075376983,0.12647101033452182,0.4461658,0.1817316504249607,0.5173631287533019,0.451640448,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5ta02721g__sample_13643,gradient_boosting,primary_doi_test,10.1039/c5ta02721g,https://doi.org/10.1039/c5ta02721g,13643,,CuAgSe,unknown,n,9,9,1,4,0.9272832777124805,2.624424392661378,0.9189753522316876,2.5130018771616003,0.924000468672802,2.578804099730138,0.05961607096999001,0.11687019361821448,0.05661536767432192,0.602882,0.04884830169585573,0.6733409360689364,0.602626818030588,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5ta02721g__sample_13644,gradient_boosting,primary_doi_test,10.1039/c5ta02721g,https://doi.org/10.1039/c5ta02721g,13644,,Cu0.99AgSe,unknown,n,9,9,1,5,0.7814831515229886,1.5756022423370306,0.6778189695930837,1.1326416851837848,0.7506562789702913,1.391875196315861,0.2210139850682641,0.5226078876018547,0.17838320860892254,0.008531959,0.0034712244058271824,0.016404794699654262,0.0153029028714731,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5ta05535k__sample_294,gradient_boosting,primary_doi_test,10.1039/c5ta05535k,https://doi.org/10.1039/c5ta05535k,294,,Sn1Mn0.03Te1,unknown,p,12,12,10,12,0.5188898796350311,0.823863667248687,0.4696506447425094,0.7175940327027296,0.5188898796350309,0.8238636672486865,0.2670722555521036,0.2601216496932861,0.2670722555521033,0.8773457,0.5734945177366829,1.2428925056478313,0.8908481808435859,unknown,no,no,moderate,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5ta05535k__sample_309,gradient_boosting,primary_doi_test,10.1039/c5ta05535k,https://doi.org/10.1039/c5ta05535k,309,,Sn1Te1,unknown,p,12,12,9,12,0.7233116568700048,1.3696538626367158,0.6809367270913307,1.1916164650889574,0.7233116568700048,1.3696538626367154,0.2884814120298164,0.25923764713614755,0.28848141202981614,0.5765502,0.2317333602544687,0.8798709674918318,0.5817578609542795,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5ta05535k__sample_350,gradient_boosting,primary_doi_test,10.1039/c5ta05535k,https://doi.org/10.1039/c5ta05535k,350,,Sn1Mn0.01Te1,unknown,p,12,12,8,12,0.648340900047817,1.1221864854289376,0.612757871887859,1.0041532991777287,0.6483409000478169,1.1221864854289372,0.2625520968989778,0.23065649357405188,0.2625520968989775,0.5673162,0.3774593124417753,1.1183556550454707,0.7817775762247889,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5tc01509j__sample_13193,gradient_boosting,primary_doi_test,10.1039/c5tc01509j,https://doi.org/10.1039/c5tc01509j,13193,,(CoSb2Ge0.5Te0.5)0.5(GeTe)10.5Sb2Te3,unknown,p,34,23,4,15,1.4739297819937083,0.9179397058026664,0.9517384360945309,0.698795431578068,1.504736712527433,0.9279613891542129,0.3330826986709295,0.341736380584858,0.31954087009721677,0.8852354,1.4301904700954928,0.641375009506295,0.8489667549205497,unknown,no,no,moderate,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c5tc01509j__sample_13194,gradient_boosting,primary_doi_test,10.1039/c5tc01509j,https://doi.org/10.1039/c5tc01509j,13194,,(CoSb2Ge0.5Te0.5)0.2(GeTe)10.5Sb2Te3,unknown,p,17,6,3,3,0.7660074892891547,0.5896923931477016,1.124363845172412,0.7537822486203999,1.1387738308871682,0.7607439892557214,0.21092359621884116,0.20203573096267702,0.21018938023097963,1.271378,1.1061371455103384,0.6258891927905964,0.5604142427319048,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c6ra02658c__sample_3076,gradient_boosting,primary_doi_test,10.1039/c6ra02658c,https://doi.org/10.1039/c6ra02658c,3076,,SnTe,unknown,p,12,5,0,1,0.8097996945680179,1.7267016629811995,,,0.8537548018382176,1.9224706264910183,0.2974057863834122,,0.10509871123500877,0.1552139,0.011117069818933978,0.06802739668244541,0.0760166484689352,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c6ra02658c__sample_3077,gradient_boosting,primary_doi_test,10.1039/c6ra02658c,https://doi.org/10.1039/c6ra02658c,3077,,SnCd0.01Te,unknown,p,12,7,2,3,0.6292202559003653,1.073154875113058,0.7527191935272821,1.4069021527231222,0.6738191966196748,1.1722267646859235,0.3267371543433919,0.2096286087006743,0.20591230375797565,0.2572318,0.13737990729162794,0.4391005917988057,0.3198805461696634,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c6ra02658c__sample_3078,gradient_boosting,primary_doi_test,10.1039/c6ra02658c,https://doi.org/10.1039/c6ra02658c,3078,,SnCd0.03Te,unknown,p,12,5,0,5,0.6181349588886953,1.0105463164300172,,,0.6181349588886952,1.0105463164300164,0.19796472553365513,,0.1979647255336548,0.115376,0.2083561145211904,0.5157543892005813,0.3797795424580088,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c6ra06688g__sample_9083,gradient_boosting,primary_doi_test,10.1039/c6ra06688g,https://doi.org/10.1039/c6ra06688g,9083,,Bi0.4Sb1.6Te3,unknown,p,8,8,8,8,1.1064386474156125,0.7454595663560032,1.1068732912596198,0.7456489738465981,1.1064386474156123,0.7454595663560032,0.04427990236405677,0.045220019449837834,0.044279902364056725,0.9983095,2.028706345982836,0.9644078963335048,0.9919865026120436,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c6ta04310k__sample_45735,gradient_boosting,primary_doi_test,10.1039/c6ta04310k,https://doi.org/10.1039/c6ta04310k,45735,,BiOCuSe,unknown,p,12,2,0,1,46.386262930052084,3.858286751283762,,,46.91215416939091,3.8693692127185244,0.5371333361980736,,0.5319964566801691,0.09285018,2.9834700786855484,0.029142387613737337,0.0622695875484464,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c6ta09189j__sample_2786,gradient_boosting,primary_doi_test,10.1039/c6ta09189j,https://doi.org/10.1039/c6ta09189j,2786,,PbTe,unknown,p,8,4,1,1,10.104045241346805,2.3612518352811085,0.9664568122439747,3.394921483691808,12.339245374377196,2.59071047025002,0.3795577774603923,0.9968837718418718,0.23924214794846113,0.2877572,0.0006850874084565698,6.36459685507362e-05,5.1358782991766976e-05,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c6ta09189j__sample_2787,gradient_boosting,primary_doi_test,10.1039/c6ta09189j,https://doi.org/10.1039/c6ta09189j,2787,,PbTe0.75Se0.25,unknown,n,8,6,1,1,3.7786865466355923,1.489462915893791,1.5498773202159262,0.9360452482937806,1.4878611358385434,0.9114233597495806,0.5820385479541378,0.42471468662271017,0.4387063401744918,0.9615187,2.451754726093501,0.5531475866476243,0.9854869674095084,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c6ta09189j__sample_2788,gradient_boosting,primary_doi_test,10.1039/c6ta09189j,https://doi.org/10.1039/c6ta09189j,2788,,PbTe0.66Se0.33,unknown,n,8,7,0,1,2.8296426287730108,1.3344757137952008,,,1.5962349997129097,0.9540623185171215,0.3015748838873625,,0.24942948434972623,0.9790629,2.3638443222261687,0.6833864623373697,0.9104893518836166,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c6ta09189j__sample_2789,gradient_boosting,primary_doi_test,10.1039/c6ta09189j,https://doi.org/10.1039/c6ta09189j,2789,,PbTe0.5Se0.5,unknown,p,8,5,2,2,20.255900134745538,3.026028629169067,7.663188944239275,2.1170859756132225,13.701401267618563,2.683735658647209,0.25923784222906454,0.6854316093750159,0.4661785438995798,0.1972889,0.6739155793120767,0.024470497015105685,0.0410933641634542,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c7ta03659k__sample_43439,gradient_boosting,primary_doi_test,10.1039/c7ta03659k,https://doi.org/10.1039/c7ta03659k,43439,,Bi0.875Ba0.125CuSeO,unknown,p,14,14,3,3,1.3433342844632958,0.8587149307888833,2.2887905795659376,1.1895724001923662,1.502467957017271,0.9174377459673451,0.16829270786970588,0.4364846974033227,0.09303308892106783,0.4879661,0.8989405668182058,0.39264110525391144,0.3731331933304394,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c7ta03659k__sample_43440,gradient_boosting,primary_doi_test,10.1039/c7ta03659k,https://doi.org/10.1039/c7ta03659k,43440,,Bi0.875Ba0.125Cu0.95Ni0.05SeO,unknown,p,14,10,3,3,4.479332139729951,1.690304971985895,11.053313370223009,2.441754658142519,5.020180103445989,1.787538206998758,0.23335754548115134,1.4394127654923876,0.28190285939155685,0.4834512,1.8477581056902381,0.37395897477436973,0.4133334781133221,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c8ee03162b__sample_39796,gradient_boosting,primary_doi_test,10.1039/c8ee03162b,https://doi.org/10.1039/c8ee03162b,39796,,SnTe,unknown,p,18,3,0,2,0.8796650232647676,2.119704391293602,,,0.8840915317268571,2.155380782182672,0.2543907005990263,,0.28181785405643645,,0.0005781120266277628,0.0035820483357686885,0.0051109845132829,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c8ee03162b__sample_39797,gradient_boosting,primary_doi_test,10.1039/c8ee03162b,https://doi.org/10.1039/c8ee03162b,39797,,Sn0.9Ge0.1Te,unknown,p,18,13,0,5,0.5781214141114339,0.9248016359076829,,,0.6250743621301421,1.0011988770402538,0.21315772510224473,,0.1304643816179749,,0.08395825018081685,0.21300577081854047,0.1774810927821046,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c8ee03162b__sample_39799,gradient_boosting,primary_doi_test,10.1039/c8ee03162b,https://doi.org/10.1039/c8ee03162b,39799,,Sn0.7Ge0.3Te,unknown,p,10,5,2,2,0.6306966010321349,1.0068962618978166,0.6774187566376733,1.135988630190167,0.6571854918271971,1.0722149133234389,0.09942410924001302,0.1616237837549968,0.10903830848904328,0.4439359,0.030796632630282435,0.08003926102009354,0.0862727371764764,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c8ta01463a__sample_45799,gradient_boosting,primary_doi_test,10.1039/c8ta01463a,https://doi.org/10.1039/c8ta01463a,45799,,(Zn0.993Al0.007O)93.18(ZrO2)6.82,unknown,n,14,13,2,2,0.6576001481078098,0.5685253210406723,1.118203886612687,0.7509175114233306,1.098435549050392,0.7414976219527037,0.3150877043665059,0.46627301326633336,0.45258888207012227,0.06575328,0.011962664140192616,0.008280851388476665,0.0059491949067737,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c8ta01463a__sample_45802,gradient_boosting,primary_doi_test,10.1039/c8ta01463a,https://doi.org/10.1039/c8ta01463a,45802,,(Zn0.993Al0.007O)93.18(ZrO2)6.82,unknown,n,14,14,1,2,0.5789218919482535,0.5377735438221222,1.0147371621085162,0.7004887462495915,0.969377308330595,0.6778829384519831,0.32223740792383376,0.48628219868561,0.4528199960355378,0.07735521,0.034883683056409,0.025733876421414312,0.0181928059751323,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c8tc02700e__sample_40809,gradient_boosting,primary_doi_test,10.1039/c8tc02700e,https://doi.org/10.1039/c8tc02700e,40809,,Bi0.94Yb0.06CuSeO,unknown,p,24,23,17,17,4.117775912146002,1.5762164192578616,4.433621188085269,1.6404239265962586,4.676528830075519,1.676425800366086,0.4925563828370225,0.49927071872738804,0.5423256928212321,0.4835745,1.2818758638602694,0.28373159908176226,0.4839987392095838,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c8tc05148h__sample_41686,gradient_boosting,primary_doi_test,10.1039/c8tc05148h,https://doi.org/10.1039/c8tc05148h,41686,,ZnOC0.065,unknown,n,9,1,0,1,3.6386796900236593,1.534429776182388,,,3.6386796900236664,1.5344297761823902,0.02130714693174161,,0.02130714693174296,0.00361186,0.036993580852129296,0.008144948787072679,0.0079750237835328,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c8tc05148h__sample_41687,gradient_boosting,primary_doi_test,10.1039/c8tc05148h,https://doi.org/10.1039/c8tc05148h,41687,,ZnOC0.065,unknown,n,9,2,1,2,4.247056047554834,1.654031673425474,2.981455466288135,1.3816474474934801,4.247056047554938,1.654031673425493,0.15015786812428067,0.15896591668824592,0.15015786812429313,0.009133279,0.03636374359968463,0.007681398931395494,0.0080163295323508,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c8tc05148h__sample_41688,gradient_boosting,primary_doi_test,10.1039/c8tc05148h,https://doi.org/10.1039/c8tc05148h,41688,,ZnOC0.14,unknown,n,9,3,0,1,12.930601323118777,2.5754964586011266,,,5.673681168355093,1.8981716069907355,0.3559716355653681,,0.5148224405734394,,0.05084551191692682,0.0036964758665162635,0.0076188104637098,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_c9nr09331a__sample_35375,gradient_boosting,primary_doi_test,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35375,,Sn1.03Te,unknown,p,11,7,3,5,0.6548092648564081,1.1235839414671278,0.6158305982375748,0.9742127419135513,0.658736375617912,1.1227401208319299,0.26526579691097485,0.23347181769352887,0.23492208765258024,0.42,0.10966037945822141,0.35209203793628163,0.2674857067803178,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_d0ee02323j__sample_37113,gradient_boosting,primary_doi_test,10.1039/d0ee02323j,https://doi.org/10.1039/d0ee02323j,37113,,Cu0.84Ag0.2In0.96Te2,unknown,p,14,13,6,8,3.8627309298106907,1.5126584903174862,2.5565046245091496,1.2190727341720526,3.4119648541139522,1.3950573159826372,0.6308378057318051,0.5403252041760412,0.710883046834289,1.290482,2.441393446646478,0.643340549175436,1.3252038247324178,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_d0nr00495b__sample_34234,gradient_boosting,primary_doi_test,10.1039/d0nr00495b,https://doi.org/10.1039/d0nr00495b,34234,,SnTe,unknown,p,13,6,3,4,0.8630392147776785,2.029555896035293,0.8385774334727089,1.869788400442602,0.8570340400105516,2.0039136177793053,0.2238804168796559,0.2313928975969802,0.2531286151628222,0.4269377,0.06329311530074806,0.42277119838166605,0.2985332172901773,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_d0nr00495b__sample_34235,gradient_boosting,primary_doi_test,10.1039/d0nr00495b,https://doi.org/10.1039/d0nr00495b,34235,,Sn0.99Pb0.01Te,unknown,p,13,2,0,1,0.563626965870603,0.8341029312256936,,,0.5925451027692257,0.8978250340691565,0.3176669379413458,,0.2303460681396665,0.0935197,0.16498254529995057,0.49817937470144485,0.4049099579394864,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1039_d0nr00495b__sample_34238,gradient_boosting,primary_doi_test,10.1039/d0nr00495b,https://doi.org/10.1039/d0nr00495b,34238,,Sn0.96Pb0.01In0.03Te,unknown,p,13,6,3,3,0.666874879397842,1.103625278727819,0.6508083870606817,1.0542559111686283,0.6532883735378417,1.0607258754407747,0.06766470840437319,0.04252670642647897,0.03839898073980409,0.6698856,0.23351582785109912,0.6599547819866975,0.6748260590590339,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
