sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,downstream_evaluation_note_step21,sigma_pred_ML_for_pf_zt_S_per_m_step21,seebeck_obs_V_per_K_step11,kappa_obs_W_per_mK_step11
10.1039_c8ee00418h__sample_31645,extra_trees,downstream_all_samples,10.1039/c8ee00418h,https://doi.org/10.1039/c8ee00418h,31645,,PbCu0.00125Se,unknown,n,11,7,0,0,0.4047133376175807,0.5867723391668802,,,,,0.4256949262071266,,,1.174328,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1039_c8ee00418h__sample_31646,extra_trees,downstream_all_samples,10.1039/c8ee00418h,https://doi.org/10.1039/c8ee00418h,31646,,PbCu0.0025Se,unknown,n,11,3,0,0,0.5878142671568846,0.9177979495323566,,,,,0.17359708778316463,,,1.367761,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1039_c8ee00418h__sample_31647,extra_trees,downstream_all_samples,10.1039/c8ee00418h,https://doi.org/10.1039/c8ee00418h,31647,,PbCu0.00375Se,unknown,n,11,4,0,0,0.33512910902948934,0.5269013090499537,,,,,0.43829587321195546,,,1.457313,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1039_c8ee00418h__sample_31648,extra_trees,downstream_all_samples,10.1039/c8ee00418h,https://doi.org/10.1039/c8ee00418h,31648,,PbCu0.005Se,unknown,n,11,2,0,0,0.4260656860263421,0.5990895035434183,,,,,0.3477970273024013,,,1.378507,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1039_c8ee00418h__sample_31649,extra_trees,downstream_all_samples,10.1039/c8ee00418h,https://doi.org/10.1039/c8ee00418h,31649,,PbCu0.0075Se,unknown,n,11,2,0,0,0.5613591642719924,0.8251743810684514,,,,,0.10008396078209214,,,1.249552,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1039_c8ee03162b__sample_39800,extra_trees,downstream_all_samples,10.1039/c8ee03162b,https://doi.org/10.1039/c8ee03162b,39800,,Sn0.57Sb0.13Ge0.3Te,unknown,p,10,1,1,1,0.6452664449337533,0.4979023437052943,0.554305506290687,0.44102882611813754,0.6452664449337533,0.4979023437052946,0.5634051191644124,0.4769700024959412,0.5634051191644124,1.252046,1.9460619919292295,1.8492343837450331,1.1828248232507943,unknown,no,no,moderate,moderate,not_unbiased_evaluation,142151.02084227628,0.0001715722,1.549339
10.1039_c8ee03162b__sample_39801,extra_trees,downstream_all_samples,10.1039/c8ee03162b,https://doi.org/10.1039/c8ee03162b,39801,,Sn0.57Sb0.13Ge0.3Te,unknown,p,10,4,2,2,0.1464958284542246,0.17241616725582506,0.16346043307031835,0.1967686334643712,0.19084273978560257,0.2077034219197757,0.10465308642336243,0.1377522626409471,0.12322268343163507,1.524231,1.697938556760614,1.4308959888688209,1.2699026399431772,unknown,no,no,excellent,good,not_unbiased_evaluation,131085.7986256328,0.0001591481,1.220407
10.1039_c8nr02065e__sample_83987,extra_trees,downstream_all_samples,10.1039/c8nr02065e,https://doi.org/10.1039/c8nr02065e,83987,,(Sb2Te3)20(CH3NH3I)0.8,unknown,p,6,2,0,0,0.37865166948423135,0.3618132106861116,,,,,0.23519029300012356,,,1.628,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1039_c8nr02065e__sample_83989,extra_trees,downstream_all_samples,10.1039/c8nr02065e,https://doi.org/10.1039/c8nr02065e,83989,,(Sb2Te3)19.6CH3NH3I)2,unknown,p,6,2,0,0,0.22001386025800318,0.27377110290778794,,,,,0.1122767338802293,,,1.451,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1039_c8ta01393d__sample_44128,extra_trees,downstream_all_samples,10.1039/c8ta01393d,https://doi.org/10.1039/c8ta01393d,44128,,GeSe,unknown,p,10,9,0,3,6128.933203111828,8.419977084431808,,,6039.595032006542,8.451460206386647,0.8992048868001881,,0.8890939852185785,0.9080494,61.54927438249135,0.014192562760412572,0.0246001125991434,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,191381.78885364503,0.0007240476,0.994429
10.1039_c8ta01393d__sample_44131,extra_trees,downstream_all_samples,10.1039/c8ta01393d,https://doi.org/10.1039/c8ta01393d,44131,,GeSeAg0.15Sb0.15Te0.3,unknown,p,11,10,3,3,0.7627820375059431,0.5782917905267401,0.7281184690477964,0.5519631419805597,0.7312012719989736,0.5531307601497721,0.12450570098748708,0.10678473648367397,0.10164059600500631,0.9281459,1.3667550206865406,0.7726908519237095,0.823211654417251,unknown,no,no,moderate,moderate,not_unbiased_evaluation,43369.75041497578,0.0002238685,0.9688703
10.1039_c8ta01393d__sample_44132,extra_trees,downstream_all_samples,10.1039/c8ta01393d,https://doi.org/10.1039/c8ta01393d,44132,,GeSeAg0.2Sb0.2Te0.4,unknown,p,11,8,5,5,2.0423421731482425,1.1102700002700756,1.770056898965268,1.0213132270415815,1.7519653851154704,1.0149298932638422,0.24045361977873084,0.17581712106443154,0.17796184727429815,0.9589816,2.2695424975321536,0.762264898911577,0.9643469941431162,unknown,no,no,poor,poor,not_unbiased_evaluation,43369.75041497578,0.0002607914,0.7896936
10.1039_c8ta01393d__sample_44133,extra_trees,downstream_all_samples,10.1039/c8ta01393d,https://doi.org/10.1039/c8ta01393d,44133,,GeSeAg0.3Sb0.3Te0.6,unknown,p,11,10,3,7,4.17553547081406,1.5981095107219245,3.2838882871595563,1.4301593185311787,3.944207810090526,1.5491223682922124,0.4738338050184123,0.3813327055367089,0.4448378179034086,0.9537942,3.6363182681246218,0.8194207495966821,0.9559425928716916,unknown,no,no,poor,poor,not_unbiased_evaluation,44910.45705678389,0.0003204256,0.7086696
10.1039_c8ta03521k__sample_45820,extra_trees,downstream_all_samples,10.1039/c8ta03521k,https://doi.org/10.1039/c8ta03521k,45820,,Bi0.94Pb0.06Cu0.99Fe0.01SeO,unknown,p,12,12,3,3,0.17288399480863595,0.21917175651983264,0.17104921610225984,0.22992506977903918,0.16903558922237247,0.22894165297356364,0.11799105467598325,0.14151668792323002,0.13913662042310834,1.459111,1.3601209412104474,1.607636290885683,1.4571680029198464,unknown,no,no,good,good,not_unbiased_evaluation,17653.24427251511,0.0002357886,0.559126
10.1039_c8ta03521k__sample_45821,extra_trees,downstream_all_samples,10.1039/c8ta03521k,https://doi.org/10.1039/c8ta03521k,45821,,Bi0.94Pb0.06Cu0.98Fe0.02SeO,unknown,p,12,12,1,2,0.10914947223288114,0.13123058517781327,0.1605182652661703,0.1749705600165067,0.10044377744400462,0.12695524745341746,0.10756040860992006,0.13732537660152097,0.0755911732072387,1.132,1.0720629574636953,1.10168151351463,1.1316840252995826,unknown,no,no,excellent,excellent,not_unbiased_evaluation,13608.058225694953,0.000232669,0.566838
10.1039_c8ta03521k__sample_45822,extra_trees,downstream_all_samples,10.1039/c8ta03521k,https://doi.org/10.1039/c8ta03521k,45822,,Bi0.94Pb0.06Cu0.97Fe0.03SeO,unknown,p,12,12,2,2,0.22825485949019753,0.233602224909634,0.275249732022502,0.26167901974704555,0.2755211960309582,0.26102269029349157,0.10461792205743564,0.11599376981264979,0.11326619135598154,0.9773333,1.2858550357171978,1.0586343076179652,0.9512164382256396,unknown,no,no,good,good,not_unbiased_evaluation,17653.24427251511,0.0002462392,0.6434447
10.1039_c8ta08238c__sample_40606,extra_trees,downstream_all_samples,10.1039/c8ta08238c,https://doi.org/10.1039/c8ta08238c,40606,,Bi0.5Sb1.5Te3,unknown,p,8,8,8,8,0.38298625155286725,0.4963356087003154,0.3817262449020936,0.4950321925048423,0.38298625155286725,0.4963356087003155,0.08731714480541562,0.08902484384995724,0.08731714480541564,1.231162,0.6686883629675188,1.088556606046712,1.2288485887140974,unknown,no,no,moderate,moderate,not_unbiased_evaluation,49361.664424113136,0.0001921058,0.952594
10.1039_c8ta08238c__sample_40607,extra_trees,downstream_all_samples,10.1039/c8ta08238c,https://doi.org/10.1039/c8ta08238c,40607,,(Bi0.5Sb1.5Te3)97.73(Sb2O3)2.27,unknown,p,8,8,8,8,0.08861123914350091,0.09849795630650962,0.08746346416589824,0.09621872789676827,0.08861123914350091,0.09849795630650968,0.09031263990456753,0.0891428268058495,0.09031263990456753,1.206727,1.1308901740640294,1.1526040945715539,1.2155766634158889,unknown,no,no,excellent,excellent,not_unbiased_evaluation,66132.34138603909,0.0001997551,0.931316
10.1039_c8ta08238c__sample_40608,extra_trees,downstream_all_samples,10.1039/c8ta08238c,https://doi.org/10.1039/c8ta08238c,40608,,(Bi0.5Sb1.5Te3)95.52(Sb2O3)4.48,unknown,p,8,8,8,8,0.10525203378177778,0.11182696670152138,0.11232547961489367,0.12014119436803941,0.10525203378177783,0.11182696670152147,0.1042090763949516,0.11121243044630427,0.10420907639495161,1.361749,1.3138873014021253,1.3008678050825038,1.3498674269719295,unknown,no,no,excellent,excellent,not_unbiased_evaluation,65732.04174240223,0.0002122231,0.9565836
10.1039_c8ta08238c__sample_40609,extra_trees,downstream_all_samples,10.1039/c8ta08238c,https://doi.org/10.1039/c8ta08238c,40609,,(Bi0.5Sb1.5Te3)91.26(Sb2O3)8.74,unknown,p,8,7,6,6,0.11195406901499252,0.11739942275353747,0.114244082838607,0.119771104181132,0.10861264498567487,0.11286959740256834,0.10842181401243522,0.10803965582109278,0.102486282329542,1.52305,1.4684429076775622,1.4480869948882273,1.526927301872721,unknown,no,no,excellent,excellent,not_unbiased_evaluation,65732.04174240223,0.000222255,0.9394487
10.1039_c8ta08238c__sample_40610,extra_trees,downstream_all_samples,10.1039/c8ta08238c,https://doi.org/10.1039/c8ta08238c,40610,,(Bi0.5Sb1.5Te3)87.21(Sb2O3)12.79,unknown,p,8,8,8,8,0.12018270372436125,0.129371698260408,0.12479004538311736,0.13396298793022138,0.12018270372436124,0.12937169826040773,0.11591197850600853,0.12035559701990395,0.11591197850600854,1.497599,1.466845622005299,1.414720861992444,1.4908931141459478,unknown,no,no,excellent,excellent,not_unbiased_evaluation,66132.34138603909,0.0002214778,0.885066
10.1039_c8ta08920e__sample_45856,extra_trees,downstream_all_samples,10.1039/c8ta08920e,https://doi.org/10.1039/c8ta08920e,45856,,Mg1.98Li0.02Si,unknown,p,16,9,0,1,247.23665101943055,5.353630701572048,,,34.159450271164374,3.559893437631163,1.1458030644638992,,0.7277379549587049,0.03253205,1.0746219866044087,0.00832148334125721,0.0305642431356712,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,77128.79382754937,0.0002583889,3.223814
10.1039_c8ta08920e__sample_45857,extra_trees,downstream_all_samples,10.1039/c8ta08920e,https://doi.org/10.1039/c8ta08920e,45857,,Mg1.98Li0.02Si0.8Sn0.2,unknown,p,17,10,0,1,43.09841872842226,3.647544329283063,,,109.06968215276224,4.701113639348404,1.2750283417326167,,4.229341713628483,,2.265228102833632,0.10761956950680766,0.0205799458900026,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,41966.31174225634,0.0004538044,1.512159
10.1039_c8ta12210e__sample_39740,extra_trees,downstream_all_samples,10.1039/c8ta12210e,https://doi.org/10.1039/c8ta12210e,39740,,Cu2Se,unknown,p,13,9,8,9,2.020654746065629,1.1010632602864514,1.9193889555775092,1.0689289493059284,2.020654746065629,1.1010632602864514,0.2963592516066346,0.25800916976826127,0.2963592516066345,0.698983,2.5824664149046934,0.9287499505363302,0.6081469825357719,unknown,no,no,poor,poor,not_unbiased_evaluation,57853.0343028264,0.0002155814,0.8330984
10.1039_c8ta12210e__sample_39741,extra_trees,downstream_all_samples,10.1039/c8ta12210e,https://doi.org/10.1039/c8ta12210e,39741,,(Cu2Se)99.87(SiC)0.13,unknown,p,13,12,8,11,0.8865363877057716,0.6538753007249803,0.7173912005972365,0.5629641529383916,0.8133322175565763,0.6142350666038662,0.219974739996048,0.17711212784396083,0.20085371729627421,1.047922,2.715640412348473,1.4429832629100892,1.046770322913884,unknown,no,no,moderate,moderate,not_unbiased_evaluation,46142.19531159772,0.0002151233,0.6294593
10.1039_c8ta12210e__sample_39742,extra_trees,downstream_all_samples,10.1039/c8ta12210e,https://doi.org/10.1039/c8ta12210e,39742,,(Cu2Se)99.74(SiC)0.26,unknown,p,13,13,11,13,0.5304240570431056,0.8389430326046239,0.5306791735266386,0.825546368871254,0.5304240570431056,0.838943032604624,0.21641851325996353,0.2036008675421277,0.2164185132599637,1.968501,0.8467204444635088,1.878077565573054,1.932331313436452,unknown,no,no,poor,poor,not_unbiased_evaluation,31721.157748354297,0.0001341465,0.5898775
10.1039_c8ta12210e__sample_39743,extra_trees,downstream_all_samples,10.1039/c8ta12210e,https://doi.org/10.1039/c8ta12210e,39743,,(Cu2Se)99.49(SiC)0.51,unknown,p,13,13,10,12,0.4238812187462911,0.6059683259068273,0.4197862424125137,0.6001972253224177,0.4151230553772421,0.5920853926292592,0.197029006478207,0.2283307136752295,0.19889532489099215,1.725543,1.1697687523776608,2.0497784092246314,1.6732415142569914,unknown,no,no,moderate,moderate,not_unbiased_evaluation,46075.83548044123,0.0001258372,0.4990839
10.1039_c8ta12210e__sample_39744,extra_trees,downstream_all_samples,10.1039/c8ta12210e,https://doi.org/10.1039/c8ta12210e,39744,,(Cu2Se)98.98(SiC)1.02,unknown,p,13,12,11,12,1.0549614462791592,0.7301186525097167,1.0454066744772568,0.7288839092326467,1.0549614462791592,0.7301186525097167,0.18198365933508195,0.17983098396997127,0.18198365933508187,0.962618,2.4761541188783567,1.1989698559409667,0.9161238356791636,unknown,no,no,poor,poor,not_unbiased_evaluation,45839.444975185135,0.0001964562,0.5352965
10.1039_c8tc02700e__sample_40807,extra_trees,downstream_all_samples,10.1039/c8tc02700e,https://doi.org/10.1039/c8tc02700e,40807,,BiCuSeO,unknown,p,22,21,21,21,114.32535058659869,4.0030862042589215,15.994423049059336,2.56960628133823,114.32535058660366,4.003086204258953,2.9436460586512383,0.6305349710180933,2.943646058651377,0.4022983,1.9551696328666168,0.05467173729231269,0.3993612222173977,unknown,no,no,poor,poor,not_unbiased_evaluation,6215.30780388935,0.0003825632,0.3361301
10.1039_c9ee02228g__sample_83190,extra_trees,downstream_all_samples,10.1039/c9ee02228g,https://doi.org/10.1039/c9ee02228g,83190,,Zr0.5Hf0.5NiSn0.985Sb0.015,unknown,n,15,10,2,6,0.22701153541146013,0.2561567582620861,0.246016566628441,0.22566359262336855,0.15820183014411707,0.15835739347480235,0.2002136831309314,0.20469855411617882,0.12083895940658602,0.9371,1.2708787295688622,1.2287362856750543,1.0789765828947369,unknown,no,no,good,excellent,not_unbiased_evaluation,168433.3665896409,-0.0001925,4.18
10.1039_c9ee03087e__sample_35544,extra_trees,downstream_all_samples,10.1039/c9ee03087e,https://doi.org/10.1039/c9ee03087e,35544,,GeTe,unknown,p,11,11,9,10,0.2938678794649618,0.4276196069478297,0.38055323770805405,0.8804300204583162,0.28090038412745155,0.41327997977926056,0.29857804576443914,0.4437077960906303,0.3050399733344558,1.064337,1.1647727673450403,1.547840870274198,1.039093090575831,unknown,no,no,poor,moderate,not_unbiased_evaluation,173623.7009573304,0.0001583566,2.807692
10.1039_c9ee03087e__sample_35545,extra_trees,downstream_all_samples,10.1039/c9ee03087e,https://doi.org/10.1039/c9ee03087e,35545,,Ge0.99Cd0.01Te,unknown,p,11,11,11,11,0.24277242003435334,0.33537890353123406,0.23787648726904004,0.33056544763883683,0.24277242003435323,0.3353789035312337,0.26157945464303267,0.2596463491419998,0.2615794546430325,1.367952,1.703481149595185,2.0495907466656518,1.369067046504174,unknown,no,no,good,good,not_unbiased_evaluation,222567.34696920408,0.0001641205,2.464191
10.1039_c9ee03087e__sample_35546,extra_trees,downstream_all_samples,10.1039/c9ee03087e,https://doi.org/10.1039/c9ee03087e,35546,,Ge0.98Cd0.02Te,unknown,p,11,10,10,10,0.23793243975052664,0.2726007806147278,0.235931496540526,0.2782527266383608,0.2379324397505264,0.27260078061472737,0.2412796511703462,0.23910214193909898,0.24127965117034583,1.406747,1.8375260662935926,1.9996719307242778,1.4020985202778096,unknown,no,no,good,good,not_unbiased_evaluation,222567.34696920408,0.0001675407,2.380637
10.1039_c9ee03087e__sample_35549,extra_trees,downstream_all_samples,10.1039/c9ee03087e,https://doi.org/10.1039/c9ee03087e,35549,,Ge0.97Cd0.03Te,unknown,p,11,11,11,11,0.18969695866428762,0.20390556532970175,0.18662402461770397,0.20121298145944871,0.1896969586642875,0.20390556532970164,0.18789948936827036,0.18488246810453066,0.1878994893682702,1.408434,1.9835220161988856,1.947431350380217,1.39921536722306,unknown,no,no,good,good,not_unbiased_evaluation,222567.34696920408,0.0001692508,2.250663
10.1039_c9ee03087e__sample_35550,extra_trees,downstream_all_samples,10.1039/c9ee03087e,https://doi.org/10.1039/c9ee03087e,35550,,Ge0.96Cd0.04Te,unknown,p,11,9,9,9,0.16913046480606583,0.18779343028333823,0.1726854134084019,0.1917224027642957,0.16913046480606578,0.18779343028333798,0.16644040018175094,0.16983052375817098,0.16644040018175088,1.280241,1.679404679630622,1.6015391600949214,1.287177540895341,unknown,no,no,excellent,excellent,not_unbiased_evaluation,222567.34696920408,0.0001643648,2.51061
10.1039_c9ee03087e__sample_35551,extra_trees,downstream_all_samples,10.1039/c9ee03087e,https://doi.org/10.1039/c9ee03087e,35551,,Ge0.95Cd0.05Te,unknown,p,11,9,8,8,0.1838181210115211,0.2158523120842483,0.3141491493169458,0.302893675522339,0.19047469290837465,0.22479720874617096,0.1337619418170274,0.14406081060610532,0.1432427028953694,1.116627,1.8433370483645002,1.5360264753212662,1.2017670643660558,unknown,no,no,good,good,not_unbiased_evaluation,222567.34696920408,0.0001658306,2.324934
10.1039_c9ee03087e__sample_35654,extra_trees,downstream_all_samples,10.1039/c9ee03087e,https://doi.org/10.1039/c9ee03087e,35654,,Ge0.97Cd0.03Te,unknown,p,11,11,11,11,0.1914405738221455,0.2054559644562674,0.20611276290104577,0.222158530488709,0.19144057382214533,0.205455964456267,0.18932056624311808,0.2036833482472704,0.1893205662431179,1.408782,2.0164817018813874,1.973958142424337,1.4319476523811798,unknown,no,no,good,good,not_unbiased_evaluation,222567.34696920408,0.0001700474,2.234458
10.1039_c9ee03087e__sample_35655,extra_trees,downstream_all_samples,10.1039/c9ee03087e,https://doi.org/10.1039/c9ee03087e,35655,,Ge0.95Cd0.03Sb0.02Te,unknown,p,11,11,11,11,0.4432241338445664,0.6346831811080187,0.4372046913766139,0.6254989986069982,0.4432241338445662,0.6346831811080185,0.17800523053993322,0.17967259638226063,0.17800523053993308,1.367289,1.0359560229558642,1.8961734312950604,1.3777514588209574,unknown,no,no,moderate,moderate,not_unbiased_evaluation,84778.61936932975,0.000189763,2.065719
10.1039_c9ee03087e__sample_35656,extra_trees,downstream_all_samples,10.1039/c9ee03087e,https://doi.org/10.1039/c9ee03087e,35656,,Ge0.93Cd0.03Sb0.04Te,unknown,p,11,11,10,11,0.3006208948086805,0.4218566653600002,0.2788788509049281,0.39498040950598495,0.3006208948086805,0.4218566653600002,0.17565192683415887,0.17997047686480455,0.17565192683415884,1.489791,1.402208048089798,2.0423941470234843,1.52051479453727,unknown,no,no,good,moderate,not_unbiased_evaluation,84778.61936932975,0.0002072038,1.817052
10.1039_c9ee03087e__sample_35657,extra_trees,downstream_all_samples,10.1039/c9ee03087e,https://doi.org/10.1039/c9ee03087e,35657,,Ge0.91Cd0.03Sb0.06Te,unknown,p,11,11,11,11,0.10520177198767784,0.13611055447947784,0.10152260564268474,0.12980378502679596,0.10520177198767784,0.13611055447947804,0.10690871548174657,0.1050706156770242,0.10690871548174653,1.602415,1.8951115022549463,2.0079586273977665,1.6063917855383802,unknown,no,no,excellent,excellent,not_unbiased_evaluation,84778.61936932975,0.0002223697,1.550622
10.1039_c9ee03087e__sample_35658,extra_trees,downstream_all_samples,10.1039/c9ee03087e,https://doi.org/10.1039/c9ee03087e,35658,,Ge0.89Cd0.03Sb0.08Te,unknown,p,11,11,11,11,0.2346654339003731,0.21683095627688898,0.24187342086066058,0.22226507437379517,0.23466543390037312,0.21683095627688903,0.052905261710892756,0.05401645651136924,0.05290526171089272,1.756531,2.302419157485183,1.867844305173344,1.763769628403076,unknown,no,no,good,good,not_unbiased_evaluation,84778.61936932975,0.0002345024,1.417407
10.1039_c9ee03087e__sample_35659,extra_trees,downstream_all_samples,10.1039/c9ee03087e,https://doi.org/10.1039/c9ee03087e,35659,,Ge0.87Cd0.03Sb0.10Te,unknown,p,11,10,8,8,1.4984617711391868,0.9218169874057015,1.4619928223677767,0.9075638999892469,1.4497889519867861,0.902807465477232,0.28258242232240544,0.2605249107805843,0.2549904362475652,1.400878,2.199492919892301,0.9598037758069349,1.3796347852425164,unknown,no,no,poor,poor,not_unbiased_evaluation,81637.89716887656,0.0002511848,1.408526
10.1039_c9ee03446c__sample_35170,extra_trees,downstream_all_samples,10.1039/c9ee03446c,https://doi.org/10.1039/c9ee03446c,35170,,Bi0.5Sb1.5Te3,unknown,p,17,17,5,17,0.24204955397658012,0.31238402365195483,0.24697987195172894,0.2930199855990758,0.24204955397658007,0.3123840236519547,0.11550295096945545,0.052079946760737586,0.11550295096945543,1.135896,0.7929088450369898,1.0545288733852316,1.1414106598271687,unknown,no,no,good,good,not_unbiased_evaluation,49330.499486301145,0.0002229744,1.120534
10.1039_c9ee03446c__sample_35171,extra_trees,downstream_all_samples,10.1039/c9ee03446c,https://doi.org/10.1039/c9ee03446c,35171,,(Fe3O4)0.0005Bi0.5Sb1.5Te3,unknown,p,17,17,6,17,0.0741895203466614,0.10477312445709885,0.0857285029983817,0.0980042549849924,0.07418952034666144,0.10477312445709873,0.07765061302575454,0.04280753067197606,0.07765061302575456,1.25567,1.1370396302331665,1.1998279085149939,1.2583609901884711,unknown,no,no,excellent,excellent,not_unbiased_evaluation,54682.83955580277,0.0002417383,1.018201
10.1039_c9ee03446c__sample_35172,extra_trees,downstream_all_samples,10.1039/c9ee03446c,https://doi.org/10.1039/c9ee03446c,35172,,(Fe3O4)0.001Bi0.5Sb1.5Te3,unknown,p,17,17,6,17,0.08146908841213625,0.10182686220919333,0.07038140832863737,0.07975135989115507,0.08146908841213626,0.10182686220919325,0.0856600493259562,0.06363694619775888,0.08566004932595615,1.355847,1.2603547426661412,1.2926816207950351,1.3770957993891293,unknown,no,no,excellent,excellent,not_unbiased_evaluation,54674.0663121995,0.0002462693,0.9524647
10.1039_c9ee03446c__sample_35173,extra_trees,downstream_all_samples,10.1039/c9ee03446c,https://doi.org/10.1039/c9ee03446c,35173,,(Fe3O4)0.0015Bi0.5Sb1.5Te3,unknown,p,17,15,5,15,0.09081413855962521,0.10231470741180967,0.04226333402105866,0.05477130324509395,0.09081413855962522,0.10231470741180979,0.08705054854989368,0.04818371636297099,0.08705054854989373,1.460736,1.4139218390991144,1.3801309139096725,1.5001550169660898,unknown,no,no,excellent,excellent,not_unbiased_evaluation,54674.0663121995,0.0002530755,0.896619
10.1039_c9ee03446c__sample_35174,extra_trees,downstream_all_samples,10.1039/c9ee03446c,https://doi.org/10.1039/c9ee03446c,35174,,(Fe3O4)0.0025Bi0.5Sb1.5Te3,unknown,p,17,17,5,17,0.09305881871842321,0.10246820666871187,0.061719156556314804,0.0763538973358632,0.09305881871842323,0.10246820666871186,0.07342051519061372,0.10473571309697123,0.07342051519061377,1.347938,1.2898251798752065,1.220938637971099,1.3209224460015532,unknown,no,no,excellent,excellent,not_unbiased_evaluation,67953.93275406587,0.000243576,0.9758964
10.1039_c9nr09331a__sample_35377,extra_trees,downstream_all_samples,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35377,,Sn1.03Te(BiCuSeO)0.007,unknown,p,12,8,4,4,0.3189715806325829,0.3687554907138365,0.35942126694793464,0.42201055900567247,0.3666638592848906,0.41413743422369753,0.3344420612598611,0.3278891410151574,0.3367562630991846,0.8730556,1.2279720032336592,1.5034088848105303,0.843829527989411,unknown,no,no,moderate,moderate,not_unbiased_evaluation,94965.77288500329,0.0001444292,1.348543
10.1039_c9nr09331a__sample_35379,extra_trees,downstream_all_samples,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35379,,Sn1.03Te(BiCuSeO)0.014,unknown,p,12,6,4,4,0.361010665232217,0.36909212012570597,0.4134385469389848,0.37881833115403035,0.39345085154462395,0.3737246001239394,0.3917097365806442,0.49111413335648285,0.46942675497184966,0.6533333,1.0205298334018886,1.107312084415583,0.6229252589469257,unknown,no,no,good,good,not_unbiased_evaluation,115492.75253263715,0.0001384564,1.734458
10.1039_c9nr09331a__sample_35380,extra_trees,downstream_all_samples,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35380,,Sn1.03Te(BiCuSeO)0.021,unknown,p,12,12,5,7,0.3541212184693984,0.3659942642854282,0.4868974470915549,0.4473883343003036,0.3656256908382987,0.3806044891017159,0.3540674604779281,0.48615552310974375,0.3657884700921765,0.91,1.67612994583514,1.67179543182655,0.8847957901415113,unknown,no,no,moderate,good,not_unbiased_evaluation,94965.77288500329,0.0001793992,1.52287
10.1039_c9nr09331a__sample_35381,extra_trees,downstream_all_samples,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35381,,Sn1.03Te(BiCuSeO)0.028,unknown,p,12,12,8,9,0.38944041401966745,0.3895083463621024,0.42265778365333817,0.41276122720172925,0.39877780789938533,0.40022582120073324,0.35878962838231526,0.3594079608387543,0.35886251311217365,1.170556,2.4526369554639285,2.2032031699618893,1.1733204515440334,unknown,no,no,moderate,moderate,not_unbiased_evaluation,94965.77288500329,0.000178202,1.027457
10.1039_c9nr09331a__sample_35382,extra_trees,downstream_all_samples,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35382,,Sn1.03Te(BiCuSeO)0.035,unknown,p,12,9,6,8,0.4698852580681494,0.434921345847984,0.5954940174849211,0.4968946636049626,0.5088426557972883,0.45726650695595994,0.37344777648522604,0.3859925400410862,0.38288511367673067,1.209444,2.3867682659631706,1.9905972519916326,1.2008685580670952,unknown,no,no,moderate,moderate,not_unbiased_evaluation,94965.77288500329,0.0001765246,1.036602
10.1039_c9nr09331a__sample_35383,extra_trees,downstream_all_samples,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35383,,Sn1.03Te(BiCuSeO)0.042,unknown,p,12,10,9,10,0.47926718753937053,0.44809313326174577,0.45285339016588555,0.43480957495626515,0.4792671875393705,0.44809313326174566,0.38848817614781594,0.37269914580056746,0.3884881761478159,0.8866667,1.838517334635234,1.568315426777164,0.864366570973656,unknown,no,no,moderate,moderate,not_unbiased_evaluation,94965.77288500329,0.0001748485,1.32102
10.1039_c9qi00210c__sample_40570,extra_trees,downstream_all_samples,10.1039/c9qi00210c,https://doi.org/10.1039/c9qi00210c,40570,,InSe,unknown,n,10,3,2,2,4049.3542408137496,8.207411336734134,4647.721518748925,8.42741161288074,5101.691529124912,8.506730286553458,0.4735879507754516,0.39582000105076626,0.3368189188638163,0.04375638,34.81628216619132,0.004524964818337145,0.0092183860215902,unknown,no,no,poor,poor,not_unbiased_evaluation,243295.79635776303,-0.0006696954,1.887097
