sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21
10.1039_c7ta03659k__sample_43440,gradient_boosting,primary_doi_test,10.1039/c7ta03659k,https://doi.org/10.1039/c7ta03659k,43440,,Bi0.875Ba0.125Cu0.95Ni0.05SeO,unknown,p,14,10,3,3,4.479332139729951,1.690304971985895,11.053313370223009,2.441754658142519,5.020180103445989,1.787538206998758,0.23335754548115134,1.4394127654923876,0.28190285939155685,0.4834512,1.8477581056902381,0.37395897477436973,0.4133334781133221,unknown,no,no,poor,poor
10.1039_c7ta03659k__sample_43443,gradient_boosting,primary_doi_test,10.1039/c7ta03659k,https://doi.org/10.1039/c7ta03659k,43443,,Bi0.875Ba0.125Cu0.8Ni0.2SeO,unknown,p,14,13,4,4,1.2355992821072197,0.8226397946287742,0.8736981926602126,0.6718589194646363,0.8675122239374149,0.6692181176619276,0.22582313339706908,0.2997716862652121,0.2995065771619779,0.452489,0.8891871267590978,0.40851140306805045,0.4531470241586055,unknown,no,no,moderate,moderate
10.1039_c8ee03162b__sample_39796,gradient_boosting,primary_doi_test,10.1039/c8ee03162b,https://doi.org/10.1039/c8ee03162b,39796,,SnTe,unknown,p,18,3,0,2,0.8796650232647676,2.119704391293602,,,0.8840915317268571,2.155380782182672,0.2543907005990263,,0.28181785405643645,,0.0005781120266277628,0.0035820483357686885,0.0051109845132829,unknown,no,no,not_evaluated,poor
10.1039_c8ee03162b__sample_39797,gradient_boosting,primary_doi_test,10.1039/c8ee03162b,https://doi.org/10.1039/c8ee03162b,39797,,Sn0.9Ge0.1Te,unknown,p,18,13,0,5,0.5781214141114339,0.9248016359076829,,,0.6250743621301421,1.0011988770402538,0.21315772510224473,,0.1304643816179749,,0.08395825018081685,0.21300577081854047,0.1774810927821046,unknown,no,no,not_evaluated,poor
10.1039_c8ee03162b__sample_39798,gradient_boosting,primary_doi_test,10.1039/c8ee03162b,https://doi.org/10.1039/c8ee03162b,39798,,Sn0.8Ge0.2Te,unknown,p,10,5,0,0,0.519446556529614,0.756838852393358,,,,,0.15780237583996745,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c8ee03162b__sample_39799,gradient_boosting,primary_doi_test,10.1039/c8ee03162b,https://doi.org/10.1039/c8ee03162b,39799,,Sn0.7Ge0.3Te,unknown,p,10,5,2,2,0.6306966010321349,1.0068962618978166,0.6774187566376733,1.135988630190167,0.6571854918271971,1.0722149133234389,0.09942410924001302,0.1616237837549968,0.10903830848904328,0.4439359,0.030796632630282435,0.08003926102009354,0.0862727371764764,unknown,no,no,poor,poor
10.1039_c8ee03162b__sample_39800,gradient_boosting,primary_doi_test,10.1039/c8ee03162b,https://doi.org/10.1039/c8ee03162b,39800,,Sn0.57Sb0.13Ge0.3Te,unknown,p,10,1,1,1,0.04003971345641795,0.0408633635597111,0.0931125084392313,0.09773688114686788,0.040039713456418026,0.04086336355971082,0.5634051191644124,0.4769700024959412,0.5634051191644124,1.252046,1.1354648562586942,1.8492343837450331,1.1828248232507943,unknown,no,no,excellent,excellent
10.1039_c8ee03162b__sample_39801,gradient_boosting,primary_doi_test,10.1039/c8ee03162b,https://doi.org/10.1039/c8ee03162b,39801,,Sn0.57Sb0.13Ge0.3Te,unknown,p,10,4,2,2,0.3329418895503788,0.4279082796129735,0.32475521428607573,0.42711981782950037,0.3051813940331343,0.39165134349816055,0.10465308642336243,0.1377522626409471,0.12322268343163507,1.524231,0.9906927771488984,1.4308959888688209,1.2699026399431772,unknown,no,no,moderate,good
10.1039_c8ta01463a__sample_45797,gradient_boosting,primary_doi_test,10.1039/c8ta01463a,https://doi.org/10.1039/c8ta01463a,45797,,Zn0.993Al0.007O,unknown,n,12,11,0,0,0.6915743502542614,0.592204203817475,,,,,0.3332892833286654,,,0.06127622,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c8ta01463a__sample_45798,gradient_boosting,primary_doi_test,10.1039/c8ta01463a,https://doi.org/10.1039/c8ta01463a,45798,,(Zn0.993Al0.007O)96.65(ZrO2)3.35,unknown,n,14,13,0,0,0.25672188559637,0.4407247483531481,,,,,0.302550898352212,,,0.1080193,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c8ta01463a__sample_45799,gradient_boosting,primary_doi_test,10.1039/c8ta01463a,https://doi.org/10.1039/c8ta01463a,45799,,(Zn0.993Al0.007O)93.18(ZrO2)6.82,unknown,n,14,13,2,2,0.6576001481078098,0.5685253210406723,1.118203886612687,0.7509175114233306,1.098435549050392,0.7414976219527037,0.3150877043665059,0.46627301326633336,0.45258888207012227,0.06575328,0.011962664140192616,0.008280851388476665,0.0059491949067737,unknown,no,no,poor,poor
10.1039_c8ta01463a__sample_45800,gradient_boosting,primary_doi_test,10.1039/c8ta01463a,https://doi.org/10.1039/c8ta01463a,45800,,(Zn0.993Al0.007O)85.86(ZrO2)14.14,unknown,n,14,12,0,0,1.1465249615542634,0.7838539314552548,,,,,0.2653924315815401,,,0.04188587,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c8ta01463a__sample_45801,gradient_boosting,primary_doi_test,10.1039/c8ta01463a,https://doi.org/10.1039/c8ta01463a,45801,,(Zn0.993Al0.007O)96.65(ZrO2)3.35,unknown,n,14,13,0,0,0.3072197836095321,0.46373753361442516,,,,,0.30669031300736715,,,0.07586378,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c8ta01463a__sample_45802,gradient_boosting,primary_doi_test,10.1039/c8ta01463a,https://doi.org/10.1039/c8ta01463a,45802,,(Zn0.993Al0.007O)93.18(ZrO2)6.82,unknown,n,14,14,1,2,0.5789218919482535,0.5377735438221222,1.0147371621085162,0.7004887462495915,0.969377308330595,0.6778829384519831,0.32223740792383376,0.48628219868561,0.4528199960355378,0.07735521,0.034883683056409,0.025733876421414312,0.0181928059751323,unknown,no,no,poor,moderate
10.1039_c8ta01463a__sample_45803,gradient_boosting,primary_doi_test,10.1039/c8ta01463a,https://doi.org/10.1039/c8ta01463a,45803,,(Zn0.993Al0.007O)85.86(ZrO2)14.14,unknown,n,14,13,2,2,0.5283046848188901,0.4886952032929409,0.9312803078082985,0.6585618664041873,0.8775878996717441,0.6301324313039253,0.24884044888442666,0.39057907772499106,0.3519189520635354,0.07951046,0.018817278040339874,0.013548998059388856,0.0098046263368688,unknown,no,no,moderate,moderate
10.1039_c8ta01463a__sample_45804,gradient_boosting,primary_doi_test,10.1039/c8ta01463a,https://doi.org/10.1039/c8ta01463a,45804,,Zn0.994Al0.003Zr0.003O,unknown,n,14,13,3,3,0.4215521270150112,0.7246574815480482,0.31304818609333546,0.37667275580596105,0.3136042747811791,0.3768365620743454,0.25197270755351686,0.2983464292514164,0.2972954155593455,0.1143157,0.013961127858042427,0.02638668409612013,0.0202103707995608,unknown,no,no,good,good
10.1039_c8ta04372h__sample_83056,gradient_boosting,primary_doi_test,10.1039/c8ta04372h,https://doi.org/10.1039/c8ta04372h,83056,,Hf0.7Ti0.3CoSb0.8Sn0.2,unknown,p,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c8ta04372h__sample_83057,gradient_boosting,primary_doi_test,10.1039/c8ta04372h,https://doi.org/10.1039/c8ta04372h,83057,,(Hf0.7Ti0.3CoSb0.8Sn0.2)0.95(Cu1.96Ni0.04Te0.97Se0.03)0.05,unknown,p,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c8ta04372h__sample_83058,gradient_boosting,primary_doi_test,10.1039/c8ta04372h,https://doi.org/10.1039/c8ta04372h,83058,,(Hf0.7Ti0.3CoSb0.8Sn0.2)0.85(Cu1.96Ni0.04Te0.97Se0.03)0.15,unknown,p,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c8ta04372h__sample_83059,gradient_boosting,primary_doi_test,10.1039/c8ta04372h,https://doi.org/10.1039/c8ta04372h,83059,,(Hf0.7Ti0.3CoSb0.8Sn0.2)0.75(Cu1.96Ni0.04Te0.97Se0.03)0.25,unknown,p,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c8ta04372h__sample_83060,gradient_boosting,primary_doi_test,10.1039/c8ta04372h,https://doi.org/10.1039/c8ta04372h,83060,,(Hf0.7Ti0.3CoSb0.8Sn0.2)0.75(Cu1.96Ni0.04Te0.97Se0.03)0.25,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c8ta08238c__sample_40606,gradient_boosting,primary_doi_test,10.1039/c8ta08238c,https://doi.org/10.1039/c8ta08238c,40606,,Bi0.5Sb1.5Te3,unknown,p,8,8,8,8,0.25110989415091245,0.3083701019161706,0.24958058217619028,0.30740625081322087,0.25110989415091245,0.3083701019161707,0.08731714480541562,0.08902484384995724,0.08731714480541564,1.231162,0.8116093039792383,1.088556606046712,1.2288485887140974,unknown,no,no,good,good
10.1039_c8ta08238c__sample_40607,gradient_boosting,primary_doi_test,10.1039/c8ta08238c,https://doi.org/10.1039/c8ta08238c,40607,,(Bi0.5Sb1.5Te3)97.73(Sb2O3)2.27,unknown,p,8,8,8,8,0.2792195485387016,0.34585005727091955,0.27774892406366203,0.34319377177979643,0.2792195485387017,0.3458500572709195,0.09031263990456753,0.0891428268058495,0.09031263990456753,1.206727,0.8269188955290341,1.1526040945715539,1.2155766634158889,unknown,no,no,good,good
10.1039_c8ta08238c__sample_40608,gradient_boosting,primary_doi_test,10.1039/c8ta08238c,https://doi.org/10.1039/c8ta08238c,40608,,(Bi0.5Sb1.5Te3)95.52(Sb2O3)4.48,unknown,p,8,8,8,8,0.2568949732683644,0.32291297102471545,0.2608934988025674,0.3319632101884508,0.2568949732683644,0.32291297102471533,0.1042090763949516,0.11121243044630427,0.10420907639495161,1.361749,0.9607283368822991,1.3008678050825038,1.3498674269719295,unknown,no,no,good,good
10.1039_c8ta08238c__sample_40609,gradient_boosting,primary_doi_test,10.1039/c8ta08238c,https://doi.org/10.1039/c8ta08238c,40609,,(Bi0.5Sb1.5Te3)91.26(Sb2O3)8.74,unknown,p,8,7,6,6,0.2386101101559348,0.3006032624678522,0.212364572578541,0.2621782236815168,0.21749327848943137,0.2664134046278646,0.10842181401243522,0.10803965582109278,0.102486282329542,1.52305,1.0737410362320665,1.4480869948882273,1.526927301872721,unknown,no,no,good,good
10.1039_c8ta08238c__sample_40610,gradient_boosting,primary_doi_test,10.1039/c8ta08238c,https://doi.org/10.1039/c8ta08238c,40610,,(Bi0.5Sb1.5Te3)87.21(Sb2O3)12.79,unknown,p,8,8,8,8,0.2360072697911001,0.3034565067950088,0.23623272519424826,0.3063967294920149,0.2360072697911001,0.3034565067950089,0.11591197850600853,0.12035559701990395,0.11591197850600854,1.497599,1.072573083999176,1.414720861992444,1.4908931141459478,unknown,no,no,good,good
10.1039_c8tc02700e__sample_40809,gradient_boosting,primary_doi_test,10.1039/c8tc02700e,https://doi.org/10.1039/c8tc02700e,40809,,Bi0.94Yb0.06CuSeO,unknown,p,24,23,17,17,4.117775912146002,1.5762164192578616,4.433621188085269,1.6404239265962586,4.676528830075519,1.676425800366086,0.4925563828370225,0.49927071872738804,0.5423256928212321,0.4835745,1.2818758638602694,0.28373159908176226,0.4839987392095838,unknown,no,no,poor,poor
10.1039_c8tc02700e__sample_40812,gradient_boosting,primary_doi_test,10.1039/c8tc02700e,https://doi.org/10.1039/c8tc02700e,40812,,Bi0.85Yb0.15CuSeO,unknown,p,24,24,23,24,0.8413301404733199,0.6366507369308977,0.7336365511052702,0.5754273695020049,0.8413301404733214,0.6366507369308987,0.24904300543125943,0.20939704852427396,0.24904300543126034,0.5373582,0.5755978266288736,0.33119410916314407,0.5340714901231919,unknown,no,no,moderate,moderate
10.1039_c8tc02700e__sample_40813,gradient_boosting,primary_doi_test,10.1039/c8tc02700e,https://doi.org/10.1039/c8tc02700e,40813,,Bi0.70Yb0.30CuSeO,unknown,p,24,24,24,24,0.6438337022474516,0.5257661771639648,0.6071165337011376,0.5023439938161688,0.6438337022474532,0.5257661771639659,0.21503098648611252,0.19996543305155975,0.2150309864861133,0.6178363,0.6141304495011283,0.3935078140085045,0.6111370790038683,unknown,no,no,moderate,moderate
10.1039_c8tc05148h__sample_41679,gradient_boosting,primary_doi_test,10.1039/c8tc05148h,https://doi.org/10.1039/c8tc05148h,41679,,ZnO,unknown,n,9,2,0,0,360.56698723882494,5.880962636909924,,,,,0.18397541288626804,,,0.0003319502,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c8tc05148h__sample_41681,gradient_boosting,primary_doi_test,10.1039/c8tc05148h,https://doi.org/10.1039/c8tc05148h,41681,,ZnOC0.065,unknown,n,9,2,0,0,14.696845455328672,2.7166147192802708,,,,,0.48322030155969625,,,0.005532503,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c8tc05148h__sample_41682,gradient_boosting,primary_doi_test,10.1039/c8tc05148h,https://doi.org/10.1039/c8tc05148h,41682,,ZnOC0.065,unknown,n,9,4,0,0,16.773203676058362,2.7874235794850333,,,,,0.8847273598516995,,,0.00735823,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c8tc05148h__sample_41686,gradient_boosting,primary_doi_test,10.1039/c8tc05148h,https://doi.org/10.1039/c8tc05148h,41686,,ZnOC0.065,unknown,n,9,1,0,1,3.6386796900236593,1.534429776182388,,,3.6386796900236664,1.5344297761823902,0.02130714693174161,,0.02130714693174296,0.00361186,0.036993580852129296,0.008144948787072679,0.0079750237835328,unknown,no,no,not_evaluated,poor
10.1039_c8tc05148h__sample_41687,gradient_boosting,primary_doi_test,10.1039/c8tc05148h,https://doi.org/10.1039/c8tc05148h,41687,,ZnOC0.065,unknown,n,9,2,1,2,4.247056047554834,1.654031673425474,2.981455466288135,1.3816474474934801,4.247056047554938,1.654031673425493,0.15015786812428067,0.15896591668824592,0.15015786812429313,0.009133279,0.03636374359968463,0.007681398931395494,0.0080163295323508,unknown,no,no,poor,poor
10.1039_c8tc05148h__sample_41688,gradient_boosting,primary_doi_test,10.1039/c8tc05148h,https://doi.org/10.1039/c8tc05148h,41688,,ZnOC0.14,unknown,n,9,3,0,1,12.930601323118777,2.5754964586011266,,,5.673681168355093,1.8981716069907355,0.3559716355653681,,0.5148224405734394,,0.05084551191692682,0.0036964758665162635,0.0076188104637098,unknown,no,no,not_evaluated,poor
10.1039_c8tc05148h__sample_41689,gradient_boosting,primary_doi_test,10.1039/c8tc05148h,https://doi.org/10.1039/c8tc05148h,41689,,ZnOC0.14,unknown,n,9,1,0,0,34.49551841045277,3.5694064465531063,,,,,0.030154459071744168,,,0.0007008086,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ee00317g__sample_31975,gradient_boosting,primary_doi_test,10.1039/c9ee00317g,https://doi.org/10.1039/c9ee00317g,31975,,Gi0.99Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ee00317g__sample_31976,gradient_boosting,primary_doi_test,10.1039/c9ee00317g,https://doi.org/10.1039/c9ee00317g,31976,,GeTe,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ee00317g__sample_31977,gradient_boosting,primary_doi_test,10.1039/c9ee00317g,https://doi.org/10.1039/c9ee00317g,31977,,Ge1.01Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ee00317g__sample_31978,gradient_boosting,primary_doi_test,10.1039/c9ee00317g,https://doi.org/10.1039/c9ee00317g,31978,,Ge1.02Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ee00317g__sample_31979,gradient_boosting,primary_doi_test,10.1039/c9ee00317g,https://doi.org/10.1039/c9ee00317g,31979,,Ge1.03Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ee00317g__sample_31980,gradient_boosting,primary_doi_test,10.1039/c9ee00317g,https://doi.org/10.1039/c9ee00317g,31980,,Ge1.04Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ee00317g__sample_31981,gradient_boosting,primary_doi_test,10.1039/c9ee00317g,https://doi.org/10.1039/c9ee00317g,31981,,Ge1.04Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ee00317g__sample_31982,gradient_boosting,primary_doi_test,10.1039/c9ee00317g,https://doi.org/10.1039/c9ee00317g,31982,,Bi0.01Ge1.03Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ee00317g__sample_31983,gradient_boosting,primary_doi_test,10.1039/c9ee00317g,https://doi.org/10.1039/c9ee00317g,31983,,Bi0.03Ge1.01Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ee00317g__sample_31984,gradient_boosting,primary_doi_test,10.1039/c9ee00317g,https://doi.org/10.1039/c9ee00317g,31984,,Bi0.05Ge0.99Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ee00317g__sample_31985,gradient_boosting,primary_doi_test,10.1039/c9ee00317g,https://doi.org/10.1039/c9ee00317g,31985,,Bi0.07Ge0.97Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ee00317g__sample_31986,gradient_boosting,primary_doi_test,10.1039/c9ee00317g,https://doi.org/10.1039/c9ee00317g,31986,,Bi0.09Ge0.95Te,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9nr09331a__sample_35375,gradient_boosting,primary_doi_test,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35375,,Sn1.03Te,unknown,p,11,7,3,5,0.6548092648564081,1.1235839414671278,0.6158305982375748,0.9742127419135513,0.658736375617912,1.1227401208319299,0.26526579691097485,0.23347181769352887,0.23492208765258024,0.42,0.10966037945822141,0.35209203793628163,0.2674857067803178,unknown,no,no,poor,poor
10.1039_c9nr09331a__sample_35377,gradient_boosting,primary_doi_test,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35377,,Sn1.03Te(BiCuSeO)0.007,unknown,p,12,8,4,4,0.42848625106856447,0.7051791457764282,0.4736687174739006,0.7899068329295652,0.46299358782984523,0.7746858777454875,0.3344420612598611,0.3278891410151574,0.3367562630991846,0.8730556,0.7659274771641816,1.5034088848105303,0.843829527989411,unknown,no,no,moderate,moderate
10.1039_c9nr09331a__sample_35379,gradient_boosting,primary_doi_test,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35379,,Sn1.03Te(BiCuSeO)0.014,unknown,p,12,6,4,4,0.35345900174651096,0.6150115405002232,0.24155738391631432,0.4437747600586898,0.24970211849042068,0.4737789586877648,0.3917097365806442,0.49111413335648285,0.46942675497184966,0.6533333,0.6365388124565885,1.107312084415583,0.6229252589469257,unknown,no,no,moderate,moderate
10.1039_c9nr09331a__sample_35380,gradient_boosting,primary_doi_test,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35380,,Sn1.03Te(BiCuSeO)0.021,unknown,p,12,12,5,7,0.3859597089047364,0.5952489461818489,0.3789475959362457,0.5787883349155395,0.3893100529266936,0.564293194193392,0.3540674604779281,0.48615552310974375,0.3657884700921765,0.91,1.045458672862401,1.67179543182655,0.8847957901415113,unknown,no,no,moderate,moderate
10.1039_c9nr09331a__sample_35381,gradient_boosting,primary_doi_test,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35381,,Sn1.03Te(BiCuSeO)0.028,unknown,p,12,12,8,9,0.35294799910016567,0.5227605404428226,0.3189788233650904,0.450706391260232,0.35364497624603575,0.501524925967089,0.35878962838231526,0.3594079608387543,0.35886251311217365,1.170556,1.529792235288182,2.2032031699618893,1.1733204515440334,unknown,no,no,moderate,moderate
10.1039_c9nr09331a__sample_35382,gradient_boosting,primary_doi_test,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35382,,Sn1.03Te(BiCuSeO)0.035,unknown,p,12,9,6,8,0.34780717886047213,0.49523184921775537,0.24040827005953194,0.31292137089399336,0.33191341795974844,0.47331281721973356,0.37344777648522604,0.3859925400410862,0.38288511367673067,1.209444,1.4887077162270201,1.9905972519916326,1.2008685580670952,unknown,no,no,good,moderate
10.1039_c9nr09331a__sample_35383,gradient_boosting,primary_doi_test,10.1039/c9nr09331a,https://doi.org/10.1039/c9nr09331a,35383,,Sn1.03Te(BiCuSeO)0.042,unknown,p,12,10,9,10,0.3287038105114585,0.45262364549063194,0.3486282063568128,0.47402889621416083,0.3287038105114584,0.4526236454906315,0.38848817614781594,0.37269914580056746,0.3884881761478159,0.8866667,1.1467451539054612,1.568315426777164,0.864366570973656,unknown,no,no,moderate,moderate
10.1039_c9qm00487d__sample_34190,gradient_boosting,primary_doi_test,10.1039/c9qm00487d,https://doi.org/10.1039/c9qm00487d,34190,,Ag2Se,unknown,n,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9qm00487d__sample_34191,gradient_boosting,primary_doi_test,10.1039/c9qm00487d,https://doi.org/10.1039/c9qm00487d,34191,,Ag2Se,unknown,n,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9qm00487d__sample_34192,gradient_boosting,primary_doi_test,10.1039/c9qm00487d,https://doi.org/10.1039/c9qm00487d,34192,,Ag2Se,unknown,n,27,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9qm00487d__sample_34194,gradient_boosting,primary_doi_test,10.1039/c9qm00487d,https://doi.org/10.1039/c9qm00487d,34194,,Ag1.9Sn0.1Se,unknown,n,29,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ta10128d__sample_83045,gradient_boosting,primary_doi_test,10.1039/c9ta10128d,https://doi.org/10.1039/c9ta10128d,83045,,Ti0.5Zr0.25Hf0.25NiSn,unknown,n,16,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ta10128d__sample_83046,gradient_boosting,primary_doi_test,10.1039/c9ta10128d,https://doi.org/10.1039/c9ta10128d,83046,,Ti0.5Zr0.25Hf0.25NiCu0.025Sn,unknown,n,16,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ta10128d__sample_83047,gradient_boosting,primary_doi_test,10.1039/c9ta10128d,https://doi.org/10.1039/c9ta10128d,83047,,Ti0.5Zr0.25Hf0.25NiCu0.05Sn,unknown,n,16,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ta10128d__sample_83048,gradient_boosting,primary_doi_test,10.1039/c9ta10128d,https://doi.org/10.1039/c9ta10128d,83048,,Ti0.5Zr0.25Hf0.25NiCu0.075Sn,unknown,n,16,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ta14068a__sample_36254,gradient_boosting,primary_doi_test,10.1039/c9ta14068a,https://doi.org/10.1039/c9ta14068a,36254,,Cu4Ge3Se5,unknown,p,21,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ta14068a__sample_36255,gradient_boosting,primary_doi_test,10.1039/c9ta14068a,https://doi.org/10.1039/c9ta14068a,36255,,Cu3.9Ge3Se5,unknown,p,21,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ta14068a__sample_36256,gradient_boosting,primary_doi_test,10.1039/c9ta14068a,https://doi.org/10.1039/c9ta14068a,36256,,Cu3.8Ge3Se5,unknown,p,17,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ta14068a__sample_36257,gradient_boosting,primary_doi_test,10.1039/c9ta14068a,https://doi.org/10.1039/c9ta14068a,36257,,Cu3.7Ge3Se5,unknown,p,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ta14068a__sample_36258,gradient_boosting,primary_doi_test,10.1039/c9ta14068a,https://doi.org/10.1039/c9ta14068a,36258,,Cu3.6Ge3Se5,unknown,p,20,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ta14068a__sample_36259,gradient_boosting,primary_doi_test,10.1039/c9ta14068a,https://doi.org/10.1039/c9ta14068a,36259,,Cu3.5Ge3Se5,unknown,p,17,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9ta14068a__sample_36260,gradient_boosting,primary_doi_test,10.1039/c9ta14068a,https://doi.org/10.1039/c9ta14068a,36260,,Cu3.4Ge3Se5,unknown,p,22,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1039_c9tc01937e__sample_43667,gradient_boosting,primary_doi_test,10.1039/c9tc01937e,https://doi.org/10.1039/c9tc01937e,43667,,MnSi1.73,unknown,p,12,12,11,12,0.12062933258778746,0.22323376204504047,0.13936095478899546,0.24057042622121072,0.1206293325877873,0.22323376204504047,0.09041334610859934,0.07596382148996274,0.09041334610859952,0.3295918,0.30699497893034655,0.3509119348757166,0.3271844545607097,unknown,no,no,good,good
10.1039_c9tc01937e__sample_43668,gradient_boosting,primary_doi_test,10.1039/c9tc01937e,https://doi.org/10.1039/c9tc01937e,43668,,MnSi1.73,unknown,p,12,12,12,12,0.24746855009115495,0.34980771285088286,0.25504719553496963,0.3581507424563103,0.24746855009115487,0.34980771285088286,0.09574270859137657,0.08884132884970682,0.09574270859137661,0.4061224,0.30855955860250467,0.415925536201755,0.4026756553945041,unknown,no,no,good,good
10.1039_c9tc01937e__sample_43669,gradient_boosting,primary_doi_test,10.1039/c9tc01937e,https://doi.org/10.1039/c9tc01937e,43669,,MnSi1.73,unknown,p,12,12,12,12,0.2778763998676225,0.38218569816628245,0.28750089533942597,0.3911344325015148,0.2778763998676224,0.3821856981662823,0.0920262905956963,0.08618414443854772,0.09202629059569646,0.4367347,0.3236845778683036,0.4543287949022936,0.4385308001272847,unknown,no,no,good,good
10.1039_c9tc01937e__sample_43670,gradient_boosting,primary_doi_test,10.1039/c9tc01937e,https://doi.org/10.1039/c9tc01937e,43670,,MnSi1.73,unknown,p,12,12,12,12,0.30646685803039625,0.41315920571468906,0.3106303227196285,0.41887650965420486,0.3064668580303962,0.4131592057146887,0.088916369776192,0.08673999987403223,0.0889163697761921,0.4693878,0.3425212701189036,0.49992528569670075,0.4665940581370721,unknown,no,no,moderate,moderate
