sample_key,model_name,split_name,split_role,target_log_tau_eff_step18,log_tau_eff_pred_step19,log_tau_error_step19,absolute_log_tau_error_step19,target_tau_eff_step18,tau_eff_pred_step19,tau_eff_relative_error_step19,tau_eff_multiplicative_error_step19,material_system,n_or_p,n_or_p_final_step17,composition,DOI,target_quality_step18,use_for_tau_eff_ml_step18,selected_model_step19,is_primary_split_step19,prediction_note_step19,doi_url,sigma_fit_log_rmse_step12,validation_sigma_log_rmse_step13,zt_obs_max_step14,zt_pred_max_step14,manual_review_status_step17,paper_checked_step17,nanocarbon_keyword_detected_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,additive_final_step17,structure_final_step17
10.1039_c5ta00470e__sample_1741,extra_trees,split_doi_group_80_20_step18,test,0.7946538158096546,-0.32317814034638565,-1.1178319561560401,1.1178319561560401,2.21367452501839,0.7238448969013289,0.6730120490972739,0.32698795090272614,unknown,n,n,Bi2Te3,10.1039/c5ta00470e,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta00470e,0.1487805193439816,0.2308591044326591,0.4461658,0.5173631287533019,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta00470e__sample_1742,extra_trees,split_doi_group_80_20_step18,test,0.5469967265637443,0.04340321688619931,-0.503593509677545,0.503593509677545,1.7280553939701442,1.044358913113092,0.3956450026097164,0.6043549973902835,unknown,n,n,Bi2Te2.85Se0.15,10.1039/c5ta00470e,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta00470e,0.1586497987071883,0.244878832529931,0.5959642,0.7009653436375406,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta00470e__sample_1743,extra_trees,split_doi_group_80_20_step18,test,0.3740985020758708,0.04340321688619931,-0.3306952851896715,0.3306952851896715,1.453680333935347,1.044358913113092,0.281575949861106,0.718424050138894,unknown,n,n,Bi2Te2.7Se0.3,10.1039/c5ta00470e,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta00470e,0.1510752357778613,0.223104847053304,0.6980034,0.771172558271727,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta00470e__sample_1744,extra_trees,split_doi_group_80_20_step18,test,0.1696431466388167,0.04340321688619931,-0.12623992975261739,0.12623992975261739,1.1848819467620897,1.044358913113092,0.11859665347505977,0.8814033465249402,unknown,n,n,Bi2Te2.55Se0.45,10.1039/c5ta00470e,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta00470e,0.131801891445438,0.202390406625656,0.8319826,0.9307515374043268,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta00470e__sample_1745,extra_trees,split_doi_group_80_20_step18,test,-0.0134919426467813,0.04340321688619931,0.05689515953298061,0.05689515953298061,0.9865986656596416,1.044358913113092,0.05854482624384224,1.0585448262438422,unknown,n,n,Bi2Te2.4Se0.6,10.1039/c5ta00470e,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta00470e,0.1205788135928314,0.186231889112634,0.9284305,1.0013587907983532,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta00470e__sample_1746,extra_trees,split_doi_group_80_20_step18,test,-0.0610002956177218,0.04340321688619931,0.1044035125039211,0.1044035125039211,0.940822961652028,1.044358913113092,0.11004828291952094,1.1100482829195208,unknown,n,n,Bi2Te2.2Se0.8,10.1039/c5ta00470e,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta00470e,0.130112822293489,0.2089393136416271,0.8390692,1.0243880818741624,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta00470e__sample_1747,extra_trees,split_doi_group_80_20_step18,test,-0.1014246835874543,0.04340321688619931,0.1448279004736536,0.1448279004736536,0.9035492288660422,1.044358913113092,0.15584063352449148,1.1558406335244915,unknown,n,n,Bi2Te2Se,10.1039/c5ta00470e,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta00470e,0.1142978616453181,0.1511160094204264,0.7283476,0.8972947545446359,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta02721g__sample_13643,extra_trees,split_doi_group_80_20_step18,test,0.7495800110087498,0.5271015355316835,-0.22247847547706634,0.22247847547706634,2.116111086594698,1.6940151432449695,0.19946776236070698,0.800532237639293,unknown,n,n,CuAgSe,10.1039/c5ta02721g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta02721g,0.0684272592975799,0.120779394628168,0.602882,0.6733409360689364,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta02721g__sample_13644,extra_trees,split_doi_group_80_20_step18,test,-0.0548487794294156,-0.0102618503336082,0.0445869290958074,0.0445869290958074,0.9466282868001034,0.9897906228086288,0.045595865463124434,1.0455958654631243,unknown,n,n,Cu0.99AgSe,10.1039/c5ta02721g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta02721g,0.2655326746370865,0.2866516079827212,0.008531959,0.0164047946996542,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta02721g__sample_13646,extra_trees,split_doi_group_80_20_step18,test,0.005278912907106,-0.9441448066936796,-0.9494237196007856,0.9494237196007856,1.0052928709180795,0.38901210924110563,0.6130360410435997,0.3869639589564004,unknown,n,n,CuAg0.99Se,10.1039/c5ta02721g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta02721g,0.355785234491302,0.4393438569491119,0.01813953,0.0555909747067488,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta02721g__sample_13647,extra_trees,split_doi_group_80_20_step18,test,0.022319074556522,-0.9441448066936796,-0.9664638812502017,0.9664638812502017,1.0225700084947509,0.38901210924110563,0.6195741064088693,0.3804258935911306,unknown,n,n,CuAg0.98Se,10.1039/c5ta02721g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta02721g,0.3896852813407859,0.4335574456529301,0.001445781,0.0024320777897335,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta05535k__sample_294,extra_trees,split_doi_group_80_20_step18,test,1.7771358274855806,0.8085030504265678,-0.9686327770590129,0.9686327770590129,5.912896586359369,2.2445454991397478,0.6203983163991479,0.3796016836008521,unknown,p,p,Sn1Mn0.03Te1,10.1039/c5ta05535k,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta05535k,0.2837766313573296,0.563535521337582,0.8773457,1.2428925056478313,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta05535k__sample_309,extra_trees,split_doi_group_80_20_step18,test,2.1989411401080488,0.918891026634034,-1.2800501134740148,1.2800501134740148,9.0154623321816,2.506509196146334,0.7219766326127173,0.2780233673872827,unknown,p,p,Sn1Te1,10.1039/c5ta05535k,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta05535k,0.3096682706991956,0.607837135947812,0.5765502,0.8798709674918318,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta05535k__sample_335,extra_trees,split_doi_group_80_20_step18,test,1.4487220299244905,0.8085030504265678,-0.6402189794979227,0.6402189794979227,4.257669862182775,2.2445454991397478,0.4728230295457809,0.5271769704542191,unknown,p,p,Sn1Mn0.05Te1,10.1039/c5ta05535k,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta05535k,0.3394809727898595,0.6663058531086306,0.7572872,1.3142754527958294,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta05535k__sample_338,extra_trees,split_doi_group_80_20_step18,test,0.8653917208718294,0.8085030504265678,-0.05688867044526158,0.05688867044526158,2.3759366076721973,2.2445454991397478,0.05530076354233154,0.9446992364576685,unknown,p,p,Sn1Mn0.07Te1,10.1039/c5ta05535k,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta05535k,0.2984353192679075,0.3350797988930348,0.9279967,1.4782463585698034,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta05535k__sample_350,extra_trees,split_doi_group_80_20_step18,test,2.089839535769976,0.8085030504265678,-1.2813364853434082,1.2813364853434082,8.08361792870115,2.2445454991397478,0.7223340441202181,0.27766595587978193,unknown,p,p,Sn1Mn0.01Te1,10.1039/c5ta05535k,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta05535k,0.2820930224770481,0.5581877429760649,0.5673162,1.1183556550454707,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta06107e__sample_1748,extra_trees,split_doi_group_80_20_step18,test,0.8209647439363877,-0.5900718409578668,-1.4110365848942545,1.4110365848942545,2.2726913454352395,0.5542874627618415,0.7561096609642385,0.2438903390357615,unknown,n,n,Bi2Te2.5Se0.5,10.1039/c5ta06107e,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta06107e,0.1874593758065166,,,,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta06107e__sample_1749,extra_trees,split_doi_group_80_20_step18,test,0.944060388202876,0.16707418253341827,-0.7769862056694576,0.7769862056694576,2.570397068160672,1.1818419340853457,0.5402103633229517,0.45978963667704836,unknown,n,n,(Bi2Te2.5Se0.5)(MnTe2)0.01,10.1039/c5ta06107e,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta06107e,0.1932611492952889,,,,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta06107e__sample_1750,extra_trees,split_doi_group_80_20_step18,test,0.9682660374002084,0.16707418253341827,-0.8011918548667902,0.8011918548667902,2.63337432568679,1.1818419340853457,0.5512062517822571,0.4487937482177429,unknown,n,n,(Bi2Te2.5Se0.5)(MnTe2)0.02,10.1039/c5ta06107e,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta06107e,0.1962573721170075,,,,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta06107e__sample_1751,extra_trees,split_doi_group_80_20_step18,test,1.0638429977063533,0.16707418253341827,-0.8967688151729349,0.8967688151729349,2.8974846475632785,1.1818419340853457,0.5921145138493662,0.4078854861506338,unknown,n,n,(Bi2Te2.5Se0.5)(MnTe2)0.03,10.1039/c5ta06107e,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta06107e,0.1898926863974882,,,,unknown,no,False,True,True,unknown,unknown
10.1039_c5ta06107e__sample_1752,extra_trees,split_doi_group_80_20_step18,test,0.8812247499970164,0.16707418253341827,-0.7141505674635982,0.7141505674635982,2.4138542647537853,1.1818419340853457,0.5103921759726061,0.48960782402739395,unknown,n,n,(Bi2Te2.5Se0.5)(MnTe2)0.04,10.1039/c5ta06107e,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5ta06107e,0.1861714883407725,,,,unknown,no,False,True,True,unknown,unknown
10.1039_c5tc01509j__sample_13191,extra_trees,split_doi_group_80_20_step18,test,0.0058766130999046,0.22835813491474918,0.2224815218148446,0.2224815218148446,1.0058939142648151,1.2565352540060422,0.2491727369922653,1.2491727369922654,unknown,p,p,(CoSb2Ge0.5Te0.5)(GeTe)10.5Sb2Te3,10.1039/c5tc01509j,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5tc01509j,0.1034212412963128,0.1389445307377289,0.6900923,0.5280239111165141,unknown,no,False,True,True,unknown,unknown
10.1039_c5tc01509j__sample_13193,extra_trees,split_doi_group_80_20_step18,test,-0.3853934408537299,0.22835813491474918,0.613751575768479,0.613751575768479,0.6801829717838701,1.2565352540060422,0.847348884243032,1.847348884243032,unknown,p,p,(CoSb2Ge0.5Te0.5)0.5(GeTe)10.5Sb2Te3,10.1039/c5tc01509j,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5tc01509j,0.348458454826114,0.4298937353721153,0.8852354,0.641375009506295,unknown,no,False,True,True,unknown,unknown
10.1039_c5tc01509j__sample_13194,extra_trees,split_doi_group_80_20_step18,test,-0.1529006833322433,0.22835813491474918,0.3812588182469925,0.3812588182469925,0.8582149526282173,1.2565352540060422,0.4641264990291762,1.4641264990291762,unknown,p,p,(CoSb2Ge0.5Te0.5)0.2(GeTe)10.5Sb2Te3,10.1039/c5tc01509j,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5tc01509j,0.2569347855435868,0.3148084485575999,1.271378,0.6258891927905964,not_checked,no,False,True,True,unknown,unknown
10.1039_c5tc01509j__sample_13195,extra_trees,split_doi_group_80_20_step18,test,0.7728188753046102,0.11354569919903038,-0.6592731761055799,0.6592731761055799,2.1658629544238144,1.1202430819341949,0.4827728690561524,0.5172271309438476,unknown,p,p,(GeTe)10.5Sb2Te3,10.1039/c5tc01509j,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5tc01509j,0.0833379513912076,0.1174320762860778,1.108201,1.0823148407010768,unknown,no,False,True,True,unknown,unknown
10.1039_c5tc01535a__sample_8775,extra_trees,split_doi_group_80_20_step18,test,-0.0225082073893127,0.07416918251937359,0.09667738990868628,0.09667738990868628,0.9777432124412128,1.076988997795894,0.10150495967840677,1.1015049596784068,unknown,n,n,Mg2Si0.795Sn0.2Sb0.005,10.1039/c5tc01535a,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5tc01535a,0.1350579704263128,0.2601597669851968,0.7354155,0.1069527039893428,unknown,no,False,True,True,unknown,unknown
10.1039_c5tc01535a__sample_8776,extra_trees,split_doi_group_80_20_step18,test,0.4755671857172713,0.07416918251937359,-0.4013980031978977,0.4013980031978977,1.6089264988694665,1.076988997795894,0.3306164087963903,0.6693835912036097,unknown,n,n,Mg2Si0.79Sn0.2Sb0.01,10.1039/c5tc01535a,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5tc01535a,0.1216917284418113,0.2614218473231682,0.751608,0.7900882897180839,unknown,no,False,True,True,unknown,unknown
10.1039_c5tc01535a__sample_8777,extra_trees,split_doi_group_80_20_step18,test,0.5707702916207263,0.07416918251937359,-0.49660110910135274,0.49660110910135274,1.7696296574612886,1.076988997795894,0.39140430131525783,0.6085956986847422,unknown,n,n,Mg2Si0.785Sn0.2Sb0.015,10.1039/c5tc01535a,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5tc01535a,0.1311875427479462,0.2714414592847557,0.8319166,0.0951546198925517,unknown,no,False,True,True,unknown,unknown
10.1039_c5tc01535a__sample_8778,extra_trees,split_doi_group_80_20_step18,test,1.150296898519123,0.07416918251937359,-1.0761277159997495,1.0761277159997495,3.1591307116968843,1.076988997795894,0.6590869146983146,0.3409130853016854,unknown,n,n,Mg2Si0.78Sn0.2Sb0.02,10.1039/c5tc01535a,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c5tc01535a,0.1356528431321106,0.2543346863039422,0.1480627,,unknown,no,False,True,True,unknown,unknown
10.1039_c6dt02109c__sample_9808,extra_trees,split_doi_group_80_20_step18,test,-0.6262802553159761,-0.36669178583238915,0.25958846948358694,0.25958846948358694,0.5345765957036579,0.6930232117028962,0.2963964701647227,1.2963964701647226,unknown,n,n,CsBi4Te6,10.1039/c6dt02109c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6dt02109c,0.2163827380465961,0.3489560668233082,0.1341757,0.096588947663725,unknown,no,False,True,True,unknown,unknown
10.1039_c6dt02109c__sample_9809,extra_trees,split_doi_group_80_20_step18,test,-0.6354938866417474,-0.36669178583238915,0.2688021008093583,0.2688021008093583,0.5296738248802575,0.6930232117028962,0.3083961848776779,1.308396184877678,unknown,n,n,CsBi4Te6,10.1039/c6dt02109c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6dt02109c,0.2157253953968484,0.3481738577374769,,0.0805672453298323,unknown,no,False,True,True,unknown,unknown
10.1039_c6dt02109c__sample_9810,extra_trees,split_doi_group_80_20_step18,test,-0.637415340241851,-0.36669178583238915,0.27072355440946183,0.27072355440946183,0.5286570583502394,0.6930232117028962,0.31091262427402033,1.3109126242740203,unknown,n,n,CsBi4Te6,10.1039/c6dt02109c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6dt02109c,0.211559428311049,0.3639429087066733,,0.077770369808272,unknown,no,False,True,True,unknown,unknown
10.1039_c6nr00719h__sample_8910,extra_trees,split_doi_group_80_20_step18,test,-0.0753008686600281,-0.32317814034638565,-0.24787727168635754,0.24787727168635754,0.9274643993753356,0.7238448969013289,0.21954427858486883,0.7804557214151312,unknown,n,n,Bi2Te3,10.1039/c6nr00719h,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6nr00719h,0.0726889978941677,0.0983318381399495,0.7631692,0.8097761968582515,unknown,no,False,True,True,unknown,unknown
10.1039_c6nr00719h__sample_8911,extra_trees,split_doi_group_80_20_step18,test,-0.1209370248529069,-0.32317814034638565,-0.20224111549347873,0.20224111549347873,0.8860897594687946,0.7238448969013289,0.18310206255484832,0.8168979374451517,unknown,n,n,Te/Bi2Te3,10.1039/c6nr00719h,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6nr00719h,0.0637955235037398,0.0774259651154115,0.9699804,1.0098902996242003,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra02658c__sample_3076,extra_trees,split_doi_group_80_20_step18,test,2.246760700722783,1.67396208774571,-0.572798612977073,0.572798612977073,9.457051944506388,5.333256822810343,0.4360550355326706,0.5639449644673293,unknown,p,p,SnTe,10.1039/c6ra02658c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra02658c,0.2923112986868618,0.5431629926839049,0.1552139,0.0680273966824454,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra02658c__sample_3077,extra_trees,split_doi_group_80_20_step18,test,2.0267316640598376,0.918891026634034,-1.1078406374258036,1.1078406374258036,7.589241589324565,2.506509196146334,0.6697286327434714,0.3302713672565286,unknown,p,p,SnCd0.01Te,10.1039/c6ra02658c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra02658c,0.2813444222050481,0.5256166565268091,0.2572318,0.4391005917988057,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra02658c__sample_3078,extra_trees,split_doi_group_80_20_step18,test,1.771135230142159,0.918891026634034,-0.852244203508125,0.852244203508125,5.877521915534303,2.506509196146334,0.5735431986188558,0.4264568013811441,unknown,p,p,SnCd0.03Te,10.1039/c6ra02658c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra02658c,0.2538160372383244,0.4677001417666191,0.115376,0.5157543892005813,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra02658c__sample_3079,extra_trees,split_doi_group_80_20_step18,test,1.216322797988835,0.918891026634034,-0.2974317713548009,0.2974317713548009,3.374755232493306,2.506509196146334,0.25727674350637336,0.7427232564936266,unknown,p,p,SnCd0.05Te,10.1039/c6ra02658c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra02658c,0.3412513033410473,0.6302047720124863,0.3286823,0.9003639168031093,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra02658c__sample_3080,extra_trees,split_doi_group_80_20_step18,test,1.1446311224457928,0.918891026634034,-0.2257400958117588,0.2257400958117588,3.1412823945279493,2.506509196146334,0.20207454111332915,0.7979254588866709,unknown,p,p,SnCd0.07Te,10.1039/c6ra02658c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra02658c,0.2503494243418408,0.4673208191608426,0.5709025,0.7130957747791984,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra02658c__sample_3081,extra_trees,split_doi_group_80_20_step18,test,0.8320839078820786,0.918891026634034,0.08680711875195535,0.08680711875195535,2.2981027882895364,2.506509196146334,0.09068628649631175,1.0906862864963118,unknown,p,p,SnCd0.09Te,10.1039/c6ra02658c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra02658c,0.2824873142556049,0.500878995723208,0.2326848,0.4296403335846906,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra02658c__sample_3082,extra_trees,split_doi_group_80_20_step18,test,0.8626738593572955,0.918891026634034,0.05621716727673853,0.05621716727673853,2.369487908310728,2.506509196146334,0.05782738428629184,1.0578273842862917,unknown,p,p,SnCd0.12Te,10.1039/c6ra02658c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra02658c,0.2301573028721449,0.3309361084711026,0.07668348,1.024895216661338,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra02658c__sample_3083,extra_trees,split_doi_group_80_20_step18,test,0.721412497443983,0.918891026634034,0.19747852919005104,0.19747852919005104,2.0573371427182576,2.506509196146334,0.21832690622335615,1.2183269062233562,unknown,p,p,SnCd0.15Te,10.1039/c6ra02658c,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra02658c,0.2195423256360457,0.2967825254175699,0.2528364,0.4700308383660508,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9077,extra_trees,split_doi_group_80_20_step18,test,0.1144545620010997,6.011428478179339e-05,-0.1143944477163179,0.1143944477163179,1.121261692018931,1.0000601160916816,0.1080939238270197,0.8919060761729803,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.058768754080235,0.0493800806870929,1.089128,1.0275891547569511,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9080,extra_trees,split_doi_group_80_20_step18,test,0.1536145722320192,6.011428478179339e-05,-0.1535544579472374,0.1535544579472374,1.1660413754322208,1.0000601160916816,0.14234594315232968,0.8576540568476704,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0750698828221523,0.0691137421354619,1.250657,1.158258854665367,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9081,extra_trees,split_doi_group_80_20_step18,test,0.1412458317438787,6.011428478179339e-05,-0.14118571745909692,0.14118571745909692,1.151707739508919,1.0000601160916816,0.13167196695395925,0.8683280330460408,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0611884749699378,0.039488109782991,1.183109,1.086974408622838,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9082,extra_trees,split_doi_group_80_20_step18,test,0.2415184612545033,6.011428478179339e-05,-0.24145834696972152,0.24145834696972152,1.2731809592182837,1.0000601160916816,0.21451847920683226,0.7854815207931678,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0988711876298701,0.1289691438151632,1.282962,1.196360720540687,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9083,extra_trees,split_doi_group_80_20_step18,test,-0.5835423426262771,6.011428478179339e-05,0.5836024569110589,0.5836024569110589,0.5579185234267932,1.0000601160916816,0.7924841604992949,1.792484160499295,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0520634797798123,0.0282801646019801,0.9983095,0.9644078963335048,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9084,extra_trees,split_doi_group_80_20_step18,test,-0.4713072141294623,6.011428478179339e-05,0.4713673284142441,0.4713673284142441,0.6241857902587274,1.0000601160916816,0.6021834070864586,1.6021834070864585,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0498800970953846,0.0362029993068809,1.104036,1.072085002617999,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9085,extra_trees,split_doi_group_80_20_step18,test,-0.3687921304088748,6.011428478179339e-05,0.36885224469365663,0.36885224469365663,0.6915691517068729,1.0000601160916816,0.44607392279342867,1.4460739227934287,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.068775695623013,0.0701283442540083,1.28319,1.238826600515764,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9086,extra_trees,split_doi_group_80_20_step18,test,-0.2039613839241383,6.011428478179339e-05,0.20402149820892007,0.20402149820892007,0.8154938617520979,1.0000601160916816,0.2263245169534948,1.2263245169534949,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0959343769477342,0.1225565123980525,1.17893,1.1379892108702916,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9087,extra_trees,split_doi_group_80_20_step18,test,0.2061109336100681,6.011428478179339e-05,-0.20605081932528632,0.20605081932528632,1.2288895215850757,1.0000601160916816,0.18620828111402554,0.8137917188859745,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0840229945202014,0.0876115933713069,1.273199,1.1809341458051226,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9088,extra_trees,split_doi_group_80_20_step18,test,0.1703831050511359,6.011428478179339e-05,-0.17032299076635413,0.17032299076635413,1.1857590345904396,1.0000601160916816,0.1566076353471752,0.8433923646528247,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0856989953154008,0.0941222819961982,1.286167,1.2215409017990535,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9089,extra_trees,split_doi_group_80_20_step18,test,-0.4466373055266841,6.011428478179339e-05,0.44669741981146593,0.44669741981146593,0.6397759093859922,1.0000601160916816,0.5631412521479006,1.5631412521479005,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.0676559104891893,0.0668817915622366,1.084438,1.069484610743421,unknown,no,False,True,True,unknown,unknown
10.1039_c6ra06688g__sample_9090,extra_trees,split_doi_group_80_20_step18,test,-0.3041739812025987,6.011428478179339e-05,0.3042340954873805,0.3042340954873805,0.7377325036963726,1.0000601160916816,0.3555863555976311,1.355586355597631,unknown,p,p,Bi0.4Sb1.6Te3,10.1039/c6ra06688g,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1039/c6ra06688g,0.082282478766271,0.0938698550118894,1.248703,1.1933608836100649,unknown,no,False,True,True,unknown,unknown
