sample_key,material_system,n_or_p,n_fit_rows_step12,n_train_rows_step12,n_holdout_rows_step12,tau_eff_train_step12,sigma_holdout_mae_step12,sigma_holdout_rmse_step12,sigma_holdout_mape_step12,sigma_holdout_log_rmse_step12,sigma_holdout_r2_log_step12,holdout_eval_status_step12
10.1088_1361-6463_ab7d6c__sample_33049,unknown,n,10,8,2,2.050321600768263,56475.40315182228,56571.34952238136,1.9620208876786287,1.0858427893696452,-118.47846744925654,ok
10.1088_1361-6463_ab7d6c__sample_33050,unknown,n,10,8,2,2.9149124262602597,76712.24844791785,76914.90276426087,1.7312426611190486,1.0047566889728499,-200.14723446693782,ok
10.1088_1361-6463_ab7d6c__sample_33051,unknown,n,10,8,2,4.991786337965182,117063.71917540832,117274.8859104081,1.3012879778890354,0.8334931521700871,-89.35959894993937,ok
10.1088_1361-648x_aaa5ea__sample_40301,unknown,n,33,26,7,0.30562671597563634,9172.622436202768,9317.188204742028,0.36477256060700786,0.462418817327899,-62.82213478610217,ok
10.1088_1361-648x_aaa5ea__sample_40302,unknown,n,34,27,7,0.44152927640635664,8623.577307221449,8651.360603464258,0.27756426908333204,0.32587315570753395,-75.50645826472967,ok
10.1088_1361-648x_aaa5ea__sample_40303,unknown,n,33,26,7,0.4864337335743997,11383.60386358747,11624.551149965386,0.30936901315446097,0.3803329999602051,-56.0404255744704,ok
10.1088_1361-648x_aaa5ea__sample_40304,unknown,n,33,26,7,0.5452125739715361,8225.64041703871,8248.528189523162,0.22899927695375075,0.2607149375590796,-69.93888848371714,ok
10.1088_1361-648x_ab8ec6__sample_84242,unknown,n,42,33,9,0.9216272137487823,4592.030613751941,4763.357409098317,0.07099719645114926,0.0770115683832726,-107.40203817046891,ok
10.1088_1361-648x_ab8ec6__sample_84243,unknown,n,42,33,9,2.0043738816942693,31023.387134526143,31192.6707251459,0.31477360361177564,0.27520835000132,-31.893880560362796,ok
10.1088_1361-648x_ab8ec6__sample_84244,unknown,n,41,32,9,1.2298161396476064,30299.43005598006,30541.883041007128,0.2744540167354519,0.32428395806138094,-255.61649045424696,ok
10.1088_1361-648x_ab9da2__sample_39478,unknown,p,57,45,12,3.1608208542925387,15194.502941176446,21361.475294881642,0.16722414070571653,0.19674104662644804,-5793.233621872477,ok
10.1088_1361-6528_ab9393__sample_37973,unknown,p,7,5,2,,,,,,,not_enough_points
10.1088_1361-6528_ab9393__sample_37974,unknown,p,7,5,2,,,,,,,not_enough_points
10.1088_1361-6528_ab9393__sample_37975,unknown,p,7,5,2,,,,,,,not_enough_points
10.1088_1361-6528_ab9393__sample_37976,unknown,p,7,5,2,,,,,,,not_enough_points
10.1088_1361-6528_ab9393__sample_37977,unknown,p,7,5,2,,,,,,,not_enough_points
10.1088_1361-6528_ad7b3e__sample_83758,unknown,p,6,4,2,,,,,,,not_enough_points
10.1088_1361-6528_ad7b3e__sample_83759,unknown,p,6,4,2,,,,,,,not_enough_points
10.1088_1361-6528_ad7b3e__sample_83760,unknown,p,6,4,2,,,,,,,not_enough_points
10.1088_1367-2630_16_1_013057__sample_15375,unknown,p,25,20,5,3.4391597038061397,18692.085654814095,18927.81455094421,0.20650606488967355,0.18916736539907175,-22.21413402033543,ok
10.1088_1367-2630_16_1_013057__sample_15376,unknown,p,18,14,4,2.921316650868448,23580.500609701234,24010.32127009586,0.3342328954930965,0.2920571495928689,-85.56293124380237,ok
10.1088_1367-2630_18_1_013024__sample_30036,unknown,p,55,44,11,0.8889721314362707,8129.862053762118,8146.950995409135,0.2460343651128996,0.22041560220774947,-190.43804886511094,ok
10.1088_1674-1056_21_1_017401__sample_39444,unknown,n,16,12,4,0.23633824830041547,549.2291277448144,663.6414805305274,0.04440520477566505,0.05213890914166621,-3.1916516630058682,ok
10.1088_1674-1056_21_1_017401__sample_39445,unknown,n,16,12,4,0.37422341771254525,2467.952497711247,2566.6581171415646,0.1371165425002011,0.13324028976264135,-11.696427119398859,ok
10.1088_1674-1056_21_1_017401__sample_39446,unknown,n,16,12,4,0.42846432215281227,3272.912407212706,3365.5319807481987,0.16198544270288304,0.15393691077240854,-18.393995653753645,ok
10.1088_1674-1056_21_1_017401__sample_39447,unknown,n,16,12,4,0.5219689836710494,4425.0348225262715,4625.757810726856,0.18502707264663457,0.17695026333520086,-8.917126312074855,ok
10.1088_1674-1056_23_11_117202__sample_30881,unknown,n,12,9,3,0.7132468479058449,34350.07062792473,34872.111802436855,0.45647048739443336,0.623157157713666,-123.16689187087121,ok
10.1088_1674-1056_23_11_117202__sample_30882,unknown,n,12,9,3,0.8542546092312058,30319.28485184665,31016.368401144096,0.38185036597056793,0.4964714166981385,-82.30961920393673,ok
10.1088_1674-1056_24_3_034402__sample_27229,unknown,n,11,8,3,0.0013970332497416167,27.593332096314104,30.19474792008562,0.23899816946574212,0.30440871563959454,-16.54829936844835,ok
10.1088_1674-1056_24_3_034402__sample_27230,unknown,n,11,8,3,0.005240856098009678,72.28942714107035,73.79158836208497,0.18510476628979752,0.21114992497036947,,ok
10.1088_1674-1056_24_3_034402__sample_27231,unknown,n,11,8,3,0.04969800052342862,1579.7972955289206,1585.8486004916683,0.3431055405962482,0.42077026610887636,-50.44122448422335,ok
10.1088_1674-1056_24_3_034402__sample_27232,unknown,n,11,8,3,0.05129038228970509,1903.220650601583,1924.1943018282404,0.37734804654960447,0.4764093503847258,-32.444571913464664,ok
10.1088_1674-1056_24_6_067202__sample_27226,unknown,n,15,12,3,0.21870350664423865,1677.0664992044697,1677.411787151038,0.33591773349189163,0.28987472207255777,-12.694487025944767,ok
10.1088_1674-1056_24_6_067202__sample_27227,unknown,n,15,12,3,0.4025404099563415,2504.378460365611,2528.567926925655,0.25971631169555126,0.2342041057784383,-4.845967316659727,ok
10.1088_1674-1056_24_6_067202__sample_27228,unknown,n,15,12,3,0.36121847465345114,1680.6042568123091,1709.8267079962284,0.17960531585978587,0.16713548926196337,-6.180178249545591,ok
10.1088_1674-1056_26_10_107201__sample_43360,unknown,n,16,12,4,0.08859763026452801,4728.396551511541,4739.026017272464,0.6149430745874228,0.9777197935316282,-1000.3330261452483,ok
10.1088_1674-1056_26_10_107201__sample_43361,unknown,n,16,12,4,0.11344036292784296,5770.491551919473,5790.031759877517,0.6032460716203503,0.9499250352731453,-1172.0182889932862,ok
10.1088_1674-1056_26_10_107201__sample_43362,unknown,n,16,12,4,0.2175323260565937,11191.510470558107,11216.9477748551,0.6063526485803863,0.9552235985285106,-819.1011008880831,ok
10.1088_1674-1056_26_10_107201__sample_43363,unknown,n,16,12,4,0.17477937670896745,10046.750721909171,10068.036750724787,0.6322017185638602,1.0236057370885152,-1003.9093795654983,ok
10.1088_1674-1056_26_1_017202__sample_41166,unknown,p,10,8,2,1.0130302563831821,1172.6412079908732,1174.1129357044888,0.038709530131170025,0.03898648367146841,-2.99369270949568,ok
10.1088_1674-1056_26_1_017202__sample_41167,unknown,p,10,8,2,1.9669160896514253,14401.413610350304,15109.40989691644,0.3276775362549608,0.29231722389189435,-120.37626913988002,ok
10.1088_1674-1056_26_1_017202__sample_41168,unknown,p,10,8,2,1.7753945655120458,11200.76937571582,11933.310724973042,0.2704101316603604,0.2500776045378732,-97.70706659924583,ok
10.1088_1674-1056_26_1_017202__sample_41169,unknown,p,10,8,2,1.2331735081842674,5218.949668350933,5818.698154351361,0.16609132511673214,0.16726843517390602,-153.91251690332564,ok
10.1088_1674-1056_26_1_017202__sample_41170,unknown,p,10,8,2,1.1565494191292782,4262.858121604413,4786.267679731967,0.14106651558858924,0.1447058849200682,-731.4857817244524,ok
10.1088_1674-1056_26_1_017202__sample_41171,unknown,p,10,8,2,1.958727110196822,11755.0061597573,12691.847932174489,0.2547349388615853,0.23976244835435676,-62.58225965982318,ok
10.1088_1674-4926_37_9_092002__sample_27569,unknown,n,8,6,2,0.000251104246167854,3.08831410051803,3.0950193441429614,0.19567819648291954,0.21790623980163817,-35.908679020428714,ok
10.1088_1674-4926_37_9_092002__sample_27570,unknown,n,8,6,2,0.0003204545102477422,15.87576337404325,15.914897883604164,0.4947635748931835,0.6832567335628118,-191.5916621497403,ok
10.1088_1674-4926_37_9_092002__sample_27571,unknown,n,8,6,2,0.000505893634689369,24.734449929124867,24.748986646299173,0.49193766634655506,0.6771611139294278,-464.931466684502,ok
10.1088_1674-4926_37_9_092002__sample_27572,unknown,n,8,6,2,0.0005423953696201695,21.05153660557606,21.06045329219722,0.43463125277880116,0.5702771995591454,-391.46026673921114,ok
10.1088_1674-4926_37_9_092002__sample_27573,unknown,n,8,6,2,0.0006073477777267734,37.189031244666666,37.81803808089441,0.5436207126669494,0.7928201220785629,-46.84240203165873,ok
10.1088_1742-6596_150_1_012049__sample_19656,unknown,p,46,36,10,0.006400777378127852,914.1163052055914,1092.547332898417,0.780488389100525,1.6998208568529714,-10.786494044071356,ok
10.1088_1742-6596_150_1_012049__sample_19658,unknown,p,41,32,9,0.07245025349018233,106361.37088537263,107980.95606785845,0.9804932083599444,3.949202047282057,-452.0150060845772,ok
10.1088_1742-6596_327_1_012008__sample_82366,unknown,n,5,4,1,,,,,,,not_enough_points
10.1088_1742-6596_327_1_012008__sample_82367,unknown,n,6,4,2,,,,,,,not_enough_points
10.1088_1742-6596_379_1_012007__sample_39455,unknown,n,38,30,8,1.665465048039136,11503.373330798404,15249.387426268378,0.16159253465543041,0.18756285229651698,-32.20783187001882,ok
10.1088_1742-6596_379_1_012007__sample_39456,unknown,n,38,30,8,1.493868593446239,13671.98935782845,16291.412879241088,0.2214665044612829,0.2256298078538967,-31.028851189972286,ok
10.1088_1742-6596_379_1_012007__sample_39457,unknown,n,39,31,8,1.3638395988797243,12669.730350228565,15152.01162130665,0.22700159823183616,0.23003124160770727,-31.770393908949842,ok
10.1088_1742-6596_379_1_012007__sample_39458,unknown,n,38,30,8,1.1691514253012243,11128.266442333017,13130.389317213849,0.23173756921245586,0.23284010853652476,-33.31413236402768,ok
10.1088_1742-6596_476_1_012036__sample_12705,unknown,n,31,24,7,4.086057993645341e-06,0.236898128341366,0.23831926759587416,0.7223191601489252,1.3306426465076588,-1638.5588392548482,ok
10.1088_1742-6596_568_2_022035__sample_11074,unknown,n,78,62,16,3.588951743708347,129230.18400993428,129489.5821337849,1.2758817783409415,0.8233764944992942,-53.684871141864726,ok
10.1088_1742-6596_568_2_022035__sample_11075,unknown,n,77,61,16,9.959036488336118,493853.4080453843,494107.6127809725,3.3535261448843876,1.4683649591399937,-96.62780323683769,ok
10.1088_1742-6596_592_1_012032__sample_14342,unknown,p,105,84,21,26.44420990194191,510809.8665234382,543415.6010292809,1.6314630097797362,0.9674571144565501,-1235.1243983002719,ok
10.1088_1757-899x_18_14_142006__sample_9646,unknown,n,6,4,2,,,,,,,not_enough_points
10.1088_1757-899x_18_14_142006__sample_9647,unknown,n,6,4,2,,,,,,,not_enough_points
10.1088_1757-899x_18_14_142006__sample_9648,unknown,n,6,4,2,,,,,,,not_enough_points
10.1088_1757-899x_18_14_142006__sample_9649,unknown,n,6,4,2,,,,,,,not_enough_points
10.1088_1757-899x_18_14_142006__sample_9650,unknown,n,6,4,2,,,,,,,not_enough_points
10.1088_1757-899x_18_14_142006__sample_9651,unknown,n,6,4,2,,,,,,,not_enough_points
10.1088_1757-899x_18_14_142006__sample_9653,unknown,n,6,4,2,,,,,,,not_enough_points
10.1088_1757-899x_30_1_012004__sample_24734,unknown,p,29,23,6,0.1291005517975687,871.7592833324417,1061.9713394304144,0.210351811952616,0.23570767567174403,-2933.06376371205,ok
10.1088_1757-899x_30_1_012004__sample_24735,unknown,p,35,28,7,0.1963527937038727,1380.5337146661773,1728.8752876269043,0.23045755616213423,0.25703186696342584,-93.79122576602832,ok
10.1088_1757-899x_30_1_012004__sample_24736,unknown,p,34,27,7,0.1914045734515437,1377.5996244415817,1643.3711474314487,0.22610816118187899,0.25296308314594385,-123.82637045649672,ok
10.1088_2053-1591_aa70d8__sample_46832,unknown,n,15,12,3,1.8271873904392502,21940.9503621762,24083.457884807296,0.37319457574750275,0.5592002876324104,-442.91141394169,ok
10.1088_2053-1591_aa70d8__sample_46833,unknown,n,15,12,3,2.827836008707402,18787.667656220878,22337.33955596881,0.2542845681884854,0.38030521590032074,-953.4857954383984,ok
10.1088_2053-1591_aa70d8__sample_46834,unknown,n,15,12,3,3.0914594194642477,20556.254319966563,23997.75411687433,0.25663494918908564,0.37541325257899133,-1429.1857847351703,ok
10.1088_2053-1591_aa70d8__sample_46835,unknown,n,15,12,3,3.3251189861864545,21637.26149611701,25087.578144813695,0.25390903061485354,0.36708929274950214,-1848.4593019225192,ok
10.1088_2053-1591_aaa802__sample_46552,unknown,n,14,11,3,0.25580236496924086,3700.4367443843826,3741.1462850934204,0.43859276003237097,0.6016872361999142,-481.7768495829206,ok
10.1088_2053-1591_aaa802__sample_46553,unknown,n,14,11,3,0.26402558312947577,3715.986868357082,3759.365147303116,0.4318920476044708,0.5900145805588743,-446.7765355240902,ok
10.1088_2053-1591_aaa802__sample_46554,unknown,n,14,11,3,0.26925178568231833,3672.9541492626245,3718.577468409997,0.424301001293693,0.5769914435240415,-421.5082609019589,ok
10.1088_2053-1591_aaa802__sample_46555,unknown,n,14,11,3,0.08050298257026325,3206.4421793310157,3221.5227242687156,0.6800163448728037,1.1683810463795654,-7032.716215634466,ok
10.1088_2053-1591_aab5ee__sample_46842,unknown,n,15,12,3,1.6764209579702876,22215.794310616697,23756.37005508426,0.39889533061108984,0.5885095968109902,-1539.611825808636,ok
10.1088_2053-1591_aab5ee__sample_46843,unknown,n,15,12,3,1.4656972279854665,10200.419887610848,11759.85644956736,0.26577941135679467,0.3844303288893048,-205.99502347886923,ok
10.1088_2053-1591_aab5ee__sample_46844,unknown,n,15,12,3,0.31966984273513344,16155.845200211896,16592.40224307298,0.7122164951082973,1.2849141978067329,-35.228943372131575,ok
10.1088_2053-1591_aab5ee__sample_46845,unknown,n,15,12,3,0.37485410251420487,12716.745887022269,13014.521154679856,0.6262582101576811,1.0248467916915047,-30.771662323606517,ok
10.1088_2053-1591_aad44c__sample_46685,unknown,p,55,44,11,0.029332794651089036,5839.921907769459,5872.104928174726,0.8583008935612741,1.9636636707141621,-280.6180345943962,ok
10.1088_2053-1591_aad44c__sample_46686,unknown,p,41,32,9,1.1522834033028637e-05,0.5283065954953261,0.5368693593873965,0.5675161480974203,0.8470910237011242,-24.119759127327317,ok
10.1088_2053-1591_aad44c__sample_46687,unknown,p,33,26,7,1.0122099184141273e-05,3.8940799770011147,4.019128714871318,0.910384521015165,2.4243870046166096,-92.72572477333033,ok
10.1088_2053-1591_aad44c__sample_46688,unknown,p,41,32,9,6.502053790757666e-06,24.454359921953753,26.316108869471837,0.989905551004825,4.632704231470647,-130.89952873677183,ok
10.1088_2053-1591_aad44c__sample_46689,unknown,p,41,32,9,1.4764244563576159e-05,2.8045143912743224,2.879888107246541,0.8423075447739383,1.8601695004326528,-68.93332571515774,ok
10.1088_2053-1591_aad44c__sample_46690,unknown,p,55,44,11,5.292494660559622e-05,1.2231705878725643,1.239550094575098,0.4140489533259109,0.5492417411237486,-12.710073240830065,ok
10.1088_2053-1591_aad44c__sample_46691,unknown,p,59,47,12,0.00032366125440092555,1.6600757617327149,1.8636897810725455,0.2111308604487593,0.21328680733653113,0.416346175221593,ok
10.1088_2053-1591_ab7d5a__sample_34185,unknown,n,22,17,5,0.6121594503738756,9143.048317334402,12019.049140813613,0.8077998199184613,0.6605046877386659,-2.117201904492471,ok
10.1088_2515-7655_abf41a__sample_44645,unknown,n,10,8,2,2.1809416667567296,13202.473025789142,16108.904696914782,0.17187368923116866,0.18501363162465356,-322.16488646810143,ok
10.1088_2515-7655_abf41a__sample_44646,unknown,p,10,8,2,1.5380925951445963,1524.8091824004296,1525.8485354502614,0.029793019839734848,0.030248988659653284,-0.7355104209470964,ok
10.1088_2515-7655_abf41a__sample_44647,unknown,p,10,8,2,9.937420468591027,139878.70390153007,140881.15632389553,0.780608380608458,0.5790453023755552,-118.95795365053257,ok
10.1103_physrevapplied.14.054046__sample_84162,unknown,p,49,39,10,0.21058294494257435,59066.250839009605,61061.73879955191,0.9111175113113108,2.5813315274054287,-128.82840830262091,ok
10.1103_physrevapplied.14.054046__sample_84163,unknown,p,38,30,8,2.4541583042228208,106997.34389600498,109081.14941314542,0.6357531138976293,1.077197222415631,-383.7597578584726,ok
10.1103_physrevapplied.14.054046__sample_84164,unknown,p,41,32,9,1.0241081953826183,115954.23993520605,117326.9485789048,0.8116280634510312,1.7444879299781562,-396.14588396766004,ok
10.1103_physrevapplied.14.054046__sample_84165,unknown,p,40,32,8,0.9342634238027651,106973.5504440657,108532.38548686013,0.8182738302002602,1.7822855336821972,-278.5510290726671,ok
10.1103_physrevapplied.14.054046__sample_84166,unknown,p,39,31,8,1.699372477967175,119074.00063881624,120892.87833663814,0.7524920937675728,1.4772143165401113,-350.06576546123483,ok
10.1103_physrevb.101.180404__sample_83941,unknown,n,26,20,6,17.545077410241596,154040.96141601933,186190.0009749251,0.17257540660898954,0.18521095247663494,-11.8470853023087,ok
10.1103_physrevb.102.075117__sample_84208,unknown,p,43,34,9,2.268501298517267,181388.4169389128,186879.2778782285,0.7073477574158528,1.2822315833329,-54.339999433098235,ok
10.1103_physrevb.102.075117__sample_84211,unknown,n,31,24,7,2.061319732933575,53833.59181446675,55325.05525277903,0.3719431246590345,0.48165431040631707,-32.90018191613075,ok
10.1103_physrevb.102.075117__sample_84212,unknown,n,30,24,6,2.0560252263269336,89194.11053345921,91280.95743134416,0.5130690768817023,0.7486771493456607,-87.5963733289679,ok
10.1103_physrevb.102.075117__sample_84213,unknown,n,30,24,6,3.843285903802289,46553.59306872023,50808.74814159511,0.22872312272902573,0.2942571270168939,-60.05732164423985,ok
10.1103_physrevb.102.075117__sample_84219,unknown,n,17,13,4,5.263210840982804,87518.86794478542,90434.34432363481,0.2992281803491149,0.3757697653899308,-244.9672150216739,ok
10.1103_physrevb.59.8615__sample_81528,unknown,n,25,20,5,0.0011727150658605288,463.2213541560448,538.8772501279151,0.8076323936657234,1.8876574529493189,-12.055009912820951,ok
10.1103_physrevb.59.8615__sample_81529,unknown,n,24,19,5,0.0006393002387191607,224.95283508423526,258.2108109157919,0.7956076579850088,1.8068351697134142,-12.145134300921237,ok
10.1103_physrevb.59.8615__sample_81530,unknown,n,25,20,5,0.07029556477601318,2515.6994461646955,3019.8392359822365,0.31565520115318474,0.4769303706171008,-4.474675913324119,ok
10.1103_physrevb.59.8615__sample_81532,unknown,n,26,20,6,0.018161778119111696,1002.6698031295804,1281.003784010615,0.3801011620758494,0.6635721428849249,-2.5982445651323958,ok
10.1103_physrevb.59.8615__sample_81542,unknown,p,29,23,6,0.036842535202160506,265.5168740312821,293.1773823741668,0.18536339550866246,0.23053887167258855,-0.6190661107253155,ok
10.1103_physrevb.59.8615__sample_81543,unknown,p,29,23,6,0.022195356231758823,280.22262104889666,327.79152818230375,0.2697347347759769,0.37897012772427163,-0.8672434835557263,ok
10.1103_physrevb.59.8615__sample_81546,unknown,n,28,22,6,0.8759279046085993,3268.0082864467972,3720.936183034332,0.05319596623491891,0.06329159293947145,-28.075477806363345,ok
10.1103_physrevb.59.8615__sample_81547,unknown,n,28,22,6,2.0143518443527095,3294.6252786015757,3954.7544620982535,0.024295652048399285,0.028909213057642567,-0.24199141287095238,ok
10.1103_physrevb.66.085121__sample_81984,unknown,p,32,25,7,1.6034676661070872,21721.8604774966,21947.508731053404,0.3318202976721424,0.410496539244951,-42.89840554565277,ok
10.1103_physrevb.66.085121__sample_81985,unknown,n,32,25,7,0.4550790043569395,14632.477524772627,14786.507291838652,0.32237865325824766,0.39455845208447266,-161.94140564058486,ok
10.1103_physrevb.66.085121__sample_81986,unknown,n,33,26,7,0.3576827518933223,18496.356645221884,18801.898231231058,0.43138380739626786,0.5755899788422527,-73.59519635667822,ok
10.1103_physrevb.66.085121__sample_81987,unknown,n,39,31,8,0.20191882319826746,26106.608348159025,26429.36037566318,0.6544287437922327,1.0764678196943234,-120.50457000144618,ok
10.1103_physrevb.66.085121__sample_81988,unknown,p,33,26,7,13.009388970954944,82565.14003300304,111008.27046397766,0.22078035782976166,0.24300494958349184,-3790.227198401812,ok
10.1103_physrevb.66.085121__sample_81990,unknown,n,33,26,7,3.5136736243805893,102596.92531507144,103349.86182258518,0.31019924888281114,0.3751485309357558,-286.58334769614544,ok
10.1103_physrevb.66.085121__sample_81991,unknown,n,33,26,7,2.145003197850083,71486.18534541459,72126.23835587753,0.3388041185474406,0.4186296977559914,-181.27811934437813,ok
10.1103_physrevb.72.064208__sample_33257,unknown,n,45,36,9,5.6353878738898935,61677.494732267936,62220.795349768756,0.14130202862759741,0.15409545559874033,-85278.57448965823,ok
10.1103_physrevb.72.064208__sample_33258,unknown,n,38,30,8,6.029340751748803,80043.510585207,80666.60683113424,0.16989047775787297,0.18828733462420058,-20155.80759606277,ok
10.1103_physrevb.72.064208__sample_33259,unknown,n,44,35,9,6.7225493115187644,77311.38645677797,77671.69634096212,0.14821828379621194,0.16140652036269926,-5921980.554993918,ok
10.1103_physrevb.74.134108__sample_17135,unknown,p,76,60,16,1.3613251350774318,15165.67731637463,18719.26542314977,0.50261650327547,0.44687800067613853,-1032.2561846340868,ok
10.1103_physrevb.75.064204__sample_20626,unknown,p,39,31,8,1.9706376101845704,24118.85195547247,25725.83425150206,0.27710265116147853,0.3659521108519626,-34.55517048121155,ok
10.1103_physrevb.75.064204__sample_20627,unknown,n,29,23,6,1.4384739053446622,3706.2568257041735,5503.932787493046,0.03710029026595727,0.05757112013490692,-5.035436066990442,ok
10.1103_physrevb.75.064204__sample_20628,unknown,n,33,26,7,2.765680060025063,45891.3471046907,45976.69113316684,0.3417876269350935,0.29443258319560717,-133.84411128136853,ok
10.1103_physrevb.75.064204__sample_20629,unknown,n,35,28,7,4.480292975565177,108022.79060189705,108394.86636566513,0.5908334504737738,0.4657715130821031,-56.78701593605567,ok
10.1103_physrevb.75.064204__sample_20630,unknown,n,37,29,8,7.036367522037742,246249.19613758515,246378.15866523443,1.1649732810264384,0.7729108755892412,-79.15311429611242,ok
10.1103_physrevb.75.064204__sample_20631,unknown,n,39,31,8,7.998226412828472,270459.19202458166,270762.1015576371,1.0975403438008795,0.7413547904499229,-105.01032793344774,ok
10.1103_physrevb.75.064204__sample_20632,unknown,n,34,27,7,10.04359708685267,264386.2783083177,264844.9240103843,0.6803567852094423,0.5199315272772351,-81.2694928991593,ok
10.1103_physrevb.75.064204__sample_20633,unknown,n,35,28,7,10.596046222566752,247740.58481542947,248579.07002085863,0.562272404867822,0.4475189657748861,-63.589483137134195,ok
10.1103_physrevb.75.245110__sample_4705,unknown,n,39,31,8,0.5490279522211172,17528.262953005218,17732.952927051847,0.4281898445279321,0.5721501944137968,-231.56370850068882,ok
10.1103_physrevb.75.245110__sample_4706,unknown,n,30,24,6,0.9862668709043494,8236.652977132999,9040.565193091838,0.16315904540208068,0.20208045903607585,-72.73442984269333,ok
10.1103_physrevb.75.245110__sample_4707,unknown,n,29,23,6,1.1835022354935296,3469.933294989991,3964.6251796451725,0.06837633597223837,0.08122165441706654,-143.6229868457077,ok
10.1103_physrevb.75.245110__sample_4708,unknown,n,35,28,7,1.596328530625669,3217.8681264878937,5145.013215758269,0.045293598868950014,0.07778609247626475,-78.52111695922805,ok
10.1103_physrevb.75.245110__sample_4709,unknown,n,32,25,7,0.6445972973619741,28840.68303821552,29111.81749282507,0.5143681809114851,0.7360432129978092,-303.98761161138884,ok
10.1103_physrevb.75.245110__sample_4710,unknown,n,38,30,8,1.71807706996931,6011.016507838942,6759.367371209094,0.07749525579852538,0.09041867152941648,-0.7109432301723726,ok
10.1103_physrevb.75.245110__sample_4711,unknown,n,56,44,12,3.243331686727333,13339.030073064243,15402.129515056155,0.10637573377371302,0.11539446397700706,-3.742539210753062,ok
10.1103_physrevb.75.245110__sample_4712,unknown,n,62,49,13,2.844682436090789,13512.237622542718,14290.538363094942,0.12167630991401739,0.12099298099239066,-16.4778299462931,ok
10.1103_physrevb.77.075203__sample_1139,unknown,n,43,34,9,1.8426523202956873,21475.153439809896,25155.37689421455,0.4683308526993927,0.45377696684230534,-272.03864977719144,ok
10.1103_physrevb.77.075203__sample_1140,unknown,n,70,56,14,2.3682788906300893,29239.3287348032,33015.08656262389,0.5117532639517485,0.4555946270558907,-425.6639271302626,ok
10.1103_physrevb.79.195208__sample_5843,unknown,n,52,41,11,2.3727999079608915,104306.8943017206,104343.93108290056,1.8844088434997597,1.059224315135645,-122.9047773074841,ok
10.1103_physrevb.79.195208__sample_5844,unknown,p,49,39,10,2.040794084595629,38500.242809693926,42018.82173278081,1.6314043729632484,0.9677866222049498,-66.16805911207346,ok
10.1103_physrevb.79.195208__sample_5845,unknown,p,33,26,7,4.217954953118516,79644.62033146214,87381.9292967604,1.3838680047691543,0.8756773727960505,-96.21055344261123,ok
10.1103_physrevb.79.195208__sample_5846,unknown,p,28,22,6,2.4460479557016264,45165.18707099423,49529.39281703279,1.1887721173411576,0.7940118203472807,-125.28318237208471,ok
10.1103_physrevb.79.235108__sample_15079,unknown,p,50,40,10,26.063625286617015,409356.76666509156,432523.7756222745,0.7707714440598095,0.5787464157012734,-428.92901041957373,ok
10.1103_physrevb.79.235108__sample_15080,unknown,p,31,24,7,21.863762153666123,341438.3507475051,361847.37331530615,0.7729707794733056,0.5808127640268369,-260.70803246345633,ok
10.1103_physrevb.79.235108__sample_15081,unknown,p,43,34,9,15.736373301512543,272137.96686908975,282494.5612946058,0.8718370073429909,0.6309370791004141,-618.9708230095176,ok
10.1103_physrevb.79.235108__sample_15082,unknown,p,41,32,9,5.351340628428312,78558.0679673106,84365.69860183806,0.6826716308605499,0.5311969088627349,-261.4992162864316,ok
10.1103_physrevb.79.235108__sample_15083,unknown,p,42,33,9,3.777457801574898,51534.367912832015,55878.54935838248,0.6047925044215338,0.48580143185677227,-246.16423788479187,ok
10.1103_physrevb.80.115329__sample_4721,unknown,n,8,6,2,2.3856315094658864,6294.918531514464,8817.057632515569,0.056583241108881126,0.07511154558662328,-168.8845551516881,ok
10.1103_physrevb.80.115329__sample_4722,unknown,n,8,6,2,2.6664600359097865,7112.979550650423,9154.536281267827,0.05676792826348594,0.06953433540388425,-185.4181716307084,ok
10.1103_physrevb.80.115329__sample_4723,unknown,n,8,6,2,2.967840076288971,6347.2613168885,6828.400844299636,0.044183003915471766,0.04627142335865193,-7.417774256732391,ok
10.1103_physrevb.80.115329__sample_4724,unknown,n,8,6,2,3.174050789345047,7497.490059011718,9994.405067164731,0.049880879958041746,0.06348995530894673,-28.95317216245135,ok
10.1103_physrevb.80.115329__sample_4725,unknown,n,8,6,2,5.145707740646673,11042.937852083865,14460.542215925618,0.0449114622562436,0.05639542099137898,-11.241161922855465,ok
10.1103_physrevb.80.125205__sample_1147,unknown,n,31,24,7,1.4872649750841667,14200.732536105885,16225.956686508767,0.3288366588824064,0.5005099236636034,-588.9064461281572,ok
10.1103_physrevb.80.125205__sample_1148,unknown,n,44,35,9,1.344230089014459,8072.500198552356,9538.038999552866,0.2179104664012644,0.3047211485055165,-126.5157813224466,ok
10.1103_physrevb.80.125205__sample_1149,unknown,n,45,36,9,0.8658031945195972,7855.672963257195,9599.470556765991,0.28819520197757414,0.4708581223623732,-130.19079825745342,ok
10.1103_physrevb.80.125205__sample_1150,unknown,n,49,39,10,0.34768097979561385,4398.500292345236,4939.902285680964,0.35768873942011165,0.5378257913772748,-23.585635661308157,ok
10.1103_physrevb.80.125205__sample_1151,unknown,n,36,28,8,0.12035459617495714,15952.05198770468,16113.317895116683,0.860247032024737,2.036340828463571,-379.88249795577207,ok
