sample_key,material_system,n_or_p,composition,validation_method_step13,n_validation_rows_step14,validation_pf_mape_step14,validation_zt_pred_vs_obs_mape_step14,validation_zt_pred_vs_calc_mape_step14,validation_zt_quality_step14,validation_error_level_step15,validation_error_category_step15,needs_manual_review_step15
10.1088_0022-3727_45_11_115302__sample_16818,unknown,p,(Ag0.366Sb0.558Te)0.96 (GeTe)0.04,high_temperature_holdout,3,0.2338130514850764,0.25577716585212024,0.25660517445356323,good,good,good_prediction,no
10.1088_0022-3727_45_11_115302__sample_16819,unknown,p,(Ag0.366Sb0.558Te)0.92 (GeTe)0.08,high_temperature_holdout,3,0.23909930155884163,0.2679703427247218,0.2610338463187266,good,good,good_prediction,no
10.1088_0022-3727_45_12_125301__sample_14545,unknown,n,BiSbSTe2,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_18_185303__sample_14546,unknown,n,La3Te4,high_temperature_holdout,2,0.008459043864403585,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_18_185303__sample_14547,unknown,n,La3Te3.9Pb0.1,high_temperature_holdout,2,0.12208872700074574,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_18_185303__sample_14548,unknown,n,La3Te3.8Pb0.2,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_18_185303__sample_14549,unknown,n,La3Te3.7Pb0.3,high_temperature_holdout,2,0.06362650050752791,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_18_185303__sample_14550,unknown,n,La3Te3.6Pb0.4,high_temperature_holdout,2,0.12824140938990977,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1023,unknown,n,Ba8Zn7.33Ge38.67,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1025,unknown,n,Ba8Zn7.62Ge38.38,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1028,unknown,n,Ba8Zn7.78Ge38.22,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1040,unknown,n,Ba8Ni0.8Zn6.4Ge38.8,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1041,unknown,n,Ba8Ni0.8Zn6.1Ge39.1,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1042,unknown,n,Ba8Ni0.5Zn6.5Ge39,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1043,unknown,n,Ba8Ni0.5Zn6.5Ge39,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1044,unknown,n,Ba8Ni0.4Zn7.0Ge38.6,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1045,unknown,n,Ba8Ni0.5Zn7.1Ge38.4,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1046,unknown,n,Ba8Ni0.6Zn6.9Ge38.5,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1052,unknown,n,Ba8Ni2.9Zn1.2Ge41.9,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1053,unknown,n,Ba8Ni2.4Zn3.6Ge40.0,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1054,unknown,n,Ba8Ni2.8Zn2.4Ge40.8,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1055,unknown,n,Ba8Ni2.8Zn1.5Ge41.7,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_21_215308__sample_1056,unknown,n,Ba8Ni2.3Zn3.2Ge40.5,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_41_415401__sample_28526,unknown,n,(Sr0.95Gd0.05)3(Ti0.95Ta0.05)2O7,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_41_415401__sample_28527,unknown,n,(Sr0.95Gd0.05)3(Ti0.9Ta0.1)2O7,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_41_415401__sample_28528,unknown,n,(Sr0.95Gd0.05)3(Ti0.85Ta0.15)2O7,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_41_415401__sample_28529,unknown,n,(Sr0.9Gd0.1)3(Ti0.95Ta0.05)2O7,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_41_415401__sample_28530,unknown,n,(Sr0.9Gd0.1)3(Ti0.9Ta0.1)2O7,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_44_445306__sample_1074,unknown,p,Ba8Ga16.9Sn19.8Ge9.3,high_temperature_holdout,9,0.17856901127039787,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_44_445306__sample_1075,unknown,p,Ba8Ga16.4Sn25.0Ge4.6,high_temperature_holdout,18,0.1447126574052159,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_44_445306__sample_1078,unknown,p,Ba8Ga16.6Sn29.4,high_temperature_holdout,10,0.7409617045893039,,,not_evaluated,not_available,review,no
10.1088_0022-3727_45_44_445306__sample_1080,unknown,p,Ba8Ga18.1Sn23.3Ge4.6,high_temperature_holdout,10,0.05598312490557041,0.14319918186406264,0.0559831249055705,excellent,excellent,good_prediction,no
10.1088_0022-3727_45_44_445306__sample_1081,unknown,p,Ba8Ga17.2Sn24.2Ge4.6,high_temperature_holdout,11,0.11292102532693456,,,not_evaluated,not_available,review,no
10.1088_0022-3727_46_20_205302__sample_1091,unknown,p,Ba7.98Ga16.01Sn29.99Ge0,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_46_20_205302__sample_1092,unknown,p,Ba7.92Ga15.75Sn30.18Ge0.07,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_46_20_205302__sample_1093,unknown,p,Ba7.99Ga15.87Sn29.93Ge0.20,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_46_20_205302__sample_1094,unknown,p,Ba7.96Ga15.88Sn29.57Ge0.55,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_46_20_205302__sample_1095,unknown,p,Ba7.97Ga15.88Sn28.96Ge1.15,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_46_20_205302__sample_1096,unknown,p,Ba7.98Ga15.82Sn29.50Ge0.68,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_46_27_275304__sample_13787,unknown,n,In4Se2.6,high_temperature_holdout,2,0.8002517925714692,0.7783193626932912,0.8002517925714692,poor,moderate,review,no
10.1088_0022-3727_46_27_275304__sample_13788,unknown,n,(In0.995Sn0.005)4Se2.6,high_temperature_holdout,2,0.3569373851097216,0.2860701895802235,0.28329316561052564,good,good,good_prediction,no
10.1088_0022-3727_46_27_275304__sample_13789,unknown,n,(In0.99Sn0.01)4Se2.6,high_temperature_holdout,2,0.27893516868237284,0.2719910733016431,0.27893516868237284,good,good,good_prediction,no
10.1088_0022-3727_46_27_275304__sample_13790,unknown,n,(In0.98Sn0.02)4Se2.6,high_temperature_holdout,2,0.21603156675210666,0.21269354634170845,0.2160315667521067,good,good,good_prediction,no
10.1088_0022-3727_47_11_115303__sample_7322,unknown,n,PbS,high_temperature_holdout,2,1.7432058020570782,1.9995613349471628,1.9109913165394767,poor,poor,large_error_needs_review,yes
10.1088_0022-3727_47_11_115303__sample_7323,unknown,p,Pb0.995Ag0.005S,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_47_11_115303__sample_7324,unknown,p,Pb0.99Ag0.01S,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_47_11_115303__sample_7325,unknown,p,Pb0.985Ag0.015S,high_temperature_holdout,2,0.7553702740065815,,0.9554195907579466,not_evaluated,not_available,review,no
10.1088_0022-3727_47_11_115303__sample_7326,unknown,p,Pb0.98Ag0.02S,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_47_11_115303__sample_7327,unknown,p,Pb0.975Ag0.025S,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_48_31_314010__sample_17832,unknown,n,W0.05P0.02Si0.93,high_temperature_holdout,4,0.2712309561879618,,,not_evaluated,not_available,review,no
10.1088_0022-3727_48_31_314010__sample_17833,unknown,n,W0.01P0.02Si0.97,high_temperature_holdout,5,0.19670122385847763,,,not_evaluated,not_available,review,no
10.1088_0022-3727_48_31_314010__sample_17834,unknown,n,W0.005P0.02Si0.975,high_temperature_holdout,5,0.03269462396333386,,,not_evaluated,not_available,review,no
10.1088_0022-3727_48_31_314010__sample_17835,unknown,n,Si,high_temperature_holdout,9,0.6708175095392779,,,not_evaluated,not_available,review,no
10.1088_0022-3727_48_31_314010__sample_17836,unknown,n,Si0.8Ge0.2,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_48_31_314010__sample_17838,unknown,n,Si0.91Ge0.09,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_48_31_314010__sample_17839,unknown,n,Si0.6Ge0.4,high_temperature_holdout,5,0.8834990690410315,,,not_evaluated,not_available,review,no
10.1088_0022-3727_48_45_455309__sample_30441,unknown,n,Ba0.4Co4Sb12,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_48_45_455309__sample_30442,unknown,n,(Cu2O)0.15Ba0.4Co4Sb12,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_48_45_455309__sample_30443,unknown,n,Sn0.4Ba0.4Co4Sb11.6,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_48_45_455309__sample_30444,unknown,n,(Cu2O)0.15Sn0.4Ba0.4Sb11.6,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0022-3727_49_6_065302__sample_15832,unknown,n,PbTe(Cu2Se)0.05,high_temperature_holdout,4,0.5881372892806322,,0.6438127320997254,not_evaluated,not_available,review,no
10.1088_0022-3727_49_6_065302__sample_15833,unknown,n,PbTe(Cu2Se)0.09,high_temperature_holdout,4,0.8131426576334877,0.8130315401708487,0.8157774975506689,poor,moderate,review,no
10.1088_0022-3727_49_6_065302__sample_15834,unknown,n,PbTe(Cu2Se)0.12,high_temperature_holdout,4,0.6815596985108794,0.6732694378812729,0.6815596985108794,poor,moderate,review,no
10.1088_0031-8949_90_2_025801__sample_22659,unknown,n,Sr0.61Ba0.39Nb2O6,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_0031-8949_90_2_025801__sample_22660,unknown,n,Sr0.61Ba0.39Nb2O5.95F0.05,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0031-8949_90_2_025801__sample_22661,unknown,n,Sr0.61Ba0.39Nb2O5.9F0.1,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0031-8949_90_2_025801__sample_22662,unknown,n,Sr0.61Ba0.39Nb2O5.8F0.2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0256-307x_25_6_076__sample_84182,unknown,p,C14H14O5S2,high_temperature_holdout,7,0.32697610469314425,,,not_evaluated,not_available,review,no
10.1088_0256-307x_25_6_076__sample_84183,unknown,p,(C14H14O5S2)81.98(C2H6SO)18.02,high_temperature_holdout,4,0.5624098871318788,,,not_evaluated,not_available,review,no
10.1088_0256-307x_25_6_076__sample_84185,unknown,p,(C14H14O5S2)68.3(C2H6SO)31.7,high_temperature_holdout,6,0.4830376355836061,,,not_evaluated,not_available,review,no
10.1088_0256-307x_25_6_076__sample_84190,unknown,p,(C14H14O5S2)81.98(C2H6SO)18.02,high_temperature_holdout,5,0.2205436461526762,,,not_evaluated,not_available,review,no
10.1088_0256-307x_25_6_076__sample_84192,unknown,p,(C14H14O5S2)68.3(C2H6SO)31.7,high_temperature_holdout,5,0.34298301883597393,,,not_evaluated,not_available,review,no
10.1088_0256-307x_25_6_076__sample_84194,unknown,p,(C14H14O5S2)78.32(C2H6O2)21.68,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0256-307x_25_6_076__sample_84195,unknown,p,(C14H14O5S2)63.12(C2H6O2)36.88,high_temperature_holdout,4,0.5087525324425907,,,not_evaluated,not_available,review,no
10.1088_0256-307x_25_6_076__sample_84197,unknown,p,(C14H14O5S2)78.32(C2H6O2)21.68,high_temperature_holdout,4,0.46806883974738506,,,not_evaluated,not_available,review,no
10.1088_0256-307x_25_6_076__sample_84198,unknown,p,(C14H14O5S2)63.12(C2H6O2)36.88,high_temperature_holdout,4,0.39576534950756814,,,not_evaluated,not_available,review,no
10.1088_0256-307x_27_5_057201__sample_84130,unknown,p,C4H2S,high_temperature_holdout,9,0.22936337558034867,,,not_evaluated,not_available,review,no
10.1088_0256-307x_27_5_057201__sample_84131,unknown,p,C4H2S,high_temperature_holdout,9,0.41961507340909143,0.39748500899444483,0.4109271547763468,moderate,good,good_prediction,no
10.1088_0256-307x_27_5_057201__sample_84132,unknown,p,C4H2S,high_temperature_holdout,9,0.3993279159784199,,,not_evaluated,not_available,review,no
10.1088_0256-307x_27_5_057201__sample_84136,unknown,p,C5H4S,high_temperature_holdout,9,0.2556975739200117,,,not_evaluated,not_available,review,no
10.1088_0256-307x_27_5_057201__sample_84137,unknown,p,C5H4S,high_temperature_holdout,9,0.5350329507830369,0.5331659816962473,0.557127280691469,poor,moderate,review,no
10.1088_0256-307x_28_4_048401__sample_30878,unknown,n,Ba0.32Co4Sb11.7Te0.3,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0256-307x_32_3_037201__sample_27239,unknown,n,Sr0.9Ba0.1Ti0.8Nb0.2O3,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0256-307x_32_3_037201__sample_27240,unknown,n,Sr0.9Ba0.09Ti0.8Nb0.2O3,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0256-307x_32_3_037201__sample_27241,unknown,n,Sr0.9Ba0.08Ti0.8Nb0.2O3,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0256-307x_32_3_037201__sample_27242,unknown,n,Sr0.9Ba0.05Ti0.8Nb0.2O3,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-2048_23_6_065018__sample_23984,unknown,p,Bi2Sr1.1La0.8CaCu2O8,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1088_0953-2048_23_6_065018__sample_23985,unknown,p,Bi2Sr1.3La0.9Ca0.8Cu2O8,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_15_44_008__sample_43119,unknown,p,Al70Pd22.5Re7.5,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_15_44_008__sample_43120,unknown,p,Al70Pd22.5Re7.5,high_temperature_holdout,10,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_15_4_304__sample_11724,unknown,p,YNiSb,high_temperature_holdout,4,0.025773938838355482,,,not_evaluated,not_available,review,no
10.1088_0953-8984_15_4_304__sample_11725,unknown,p,ScNiSb,high_temperature_holdout,7,0.06531733478162798,,,not_evaluated,not_available,review,no
10.1088_0953-8984_15_4_304__sample_11726,unknown,p,YPdSb,high_temperature_holdout,7,0.04736482582534093,,0.07619597702447778,not_evaluated,not_available,review,no
10.1088_0953-8984_15_4_304__sample_11727,unknown,p,ScPdSb,high_temperature_holdout,6,0.0934345825897311,,0.1935431058065889,not_evaluated,not_available,review,no
10.1088_0953-8984_15_4_304__sample_11728,unknown,p,YPtSb,high_temperature_holdout,7,0.11211383720718857,,0.16379826398144545,not_evaluated,not_available,review,no
10.1088_0953-8984_16_24_010__sample_82268,unknown,p,Fe2VGa,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_16_24_010__sample_82269,unknown,n,Fe2VGa0.99,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_16_24_010__sample_82270,unknown,n,Fe2VGa0.98,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_16_24_010__sample_82271,unknown,p,Fe2VGa1.02,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_16_24_010__sample_82272,unknown,p,Fe2VGa1.04,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_17_46_015__sample_15569,unknown,n,PbTe,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_17_46_015__sample_15570,unknown,n,PbTe,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_17_46_015__sample_15571,unknown,n,PbTe,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_17_46_015__sample_15572,unknown,n,PbTe,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_20_25_255233__sample_20509,unknown,p,Fe2VGa,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_20_25_255233__sample_20510,unknown,n,Fe2VGa0.98Ge0.02,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_20_25_255233__sample_20511,unknown,n,Fe2VGa0.95Ge0.05,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_20_25_255233__sample_20512,unknown,n,Fe2VGa0.9Ge0.1,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_20_25_255233__sample_20513,unknown,n,Fe2VGa0.8Ge0.2,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_21_11_115501__sample_25746,unknown,p,LaRh0.7Ni0.3O3,high_temperature_holdout,14,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_22_3_035801__sample_14535,unknown,p,Ag3SbSeTe2,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_22_3_035801__sample_14536,unknown,p,Cu0.1Ag2.9SbSeTe2,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_22_3_035801__sample_14537,unknown,p,Cu0.2Ag2.8SbSeTe2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_22_3_035801__sample_14538,unknown,p,Cu0.2Ag2.8SbSeTe2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_22_3_035801__sample_14539,unknown,p,Cu0.2Ag2.8SbSeTe2,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_23_27_275601__sample_4286,unknown,n,(Sr0.2Ba0.20Yb0.6)0.16Co4Sb12,high_temperature_holdout,12,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_23_27_275601__sample_4287,unknown,n,(Sr0.33Ba0.33Yb0.34)0.2Co4Sb12,high_temperature_holdout,15,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_23_27_275601__sample_4288,unknown,n,(Sr0.43Ba0.43Yb0.14)0.22Co4Sb12,high_temperature_holdout,14,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_23_27_275601__sample_4289,unknown,n,Yb0.11Co4Sb12,high_temperature_holdout,13,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_23_27_275601__sample_4290,unknown,n,(Sr0.5Ba0.5)0.12Co4Sb12,high_temperature_holdout,12,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_25_10_105701__sample_4309,unknown,p,Bi0.25Co4Sb12,high_temperature_holdout,2,0.5770423498880668,,,not_evaluated,not_available,review,no
10.1088_0953-8984_25_10_105701__sample_4310,unknown,p,Bi0.5Co4Sb12,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_25_13_135402__sample_33198,unknown,n,Yb15.78Au65.22Ge19,high_temperature_holdout,11,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_25_13_135402__sample_33199,unknown,p,Gd14.34Au67.16Ge18.5,high_temperature_holdout,10,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_25_13_135402__sample_33200,unknown,p,Gd14.4Au69.9Si15.7,high_temperature_holdout,11,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_25_7_075804__sample_9461,unknown,n,GeBi4Te7,high_temperature_holdout,20,1.2423419635945732,1.3634642824737426,1.2423419635945732,poor,poor,large_error_needs_review,yes
10.1088_0953-8984_25_7_075804__sample_9466,unknown,p,GeBi3SbTe7,high_temperature_holdout,23,0.31388785565340777,0.31250406933787356,0.31388785565340777,good,good,good_prediction,no
10.1088_0953-8984_25_7_075804__sample_9467,unknown,p,GeBi2Sb2Te7,high_temperature_holdout,21,0.2380435759796174,,0.21800814966220625,not_evaluated,not_available,review,no
10.1088_0953-8984_25_7_075804__sample_9468,unknown,p,GeBiSb3Te7,high_temperature_holdout,26,0.5104899463682002,,0.5104899463682002,not_evaluated,not_available,review,no
10.1088_0953-8984_25_7_075804__sample_9469,unknown,p,GeSb4Te7,high_temperature_holdout,24,0.4243258991588841,,0.3396319221987685,not_evaluated,not_available,review,no
10.1088_0953-8984_25_7_075804__sample_9470,unknown,n,GeBi4Te7,high_temperature_holdout,20,1.4597512605742016,1.3359167746861267,1.3788854529936612,poor,poor,large_error_needs_review,yes
10.1088_0953-8984_25_7_075804__sample_9471,unknown,p,GeBi3SbTe7,high_temperature_holdout,22,0.4103947761052114,0.2536499811326872,0.25665221470981536,good,good,good_prediction,no
10.1088_0953-8984_26_48_485801__sample_1001,unknown,n,Ba8Ni0Ge43,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_26_48_485801__sample_1002,unknown,n,Ba8Ni0.2Ge42.8,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_26_48_485801__sample_1003,unknown,n,Ba8Ni0.5Ge42.5,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_26_48_485801__sample_1004,unknown,n,Ba8Ni0.8Ge42.2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_26_48_485801__sample_1005,unknown,n,Ba8Ni1Ge42,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_26_48_485801__sample_1006,unknown,n,Ba8Ni2Ge42,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_26_48_485801__sample_1007,unknown,n,Ba8Ni3Ge42,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_26_48_485801__sample_1008,unknown,n,Ba8Ni3.5Ge42,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_26_48_485801__sample_1009,unknown,n,Ba8Ni3.8Ge42,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_26_48_485801__sample_1010,unknown,n,Ba8Ni4Ge42,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_27_1_015801__sample_6392,unknown,p,Ca5In2Sb6,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_27_1_015801__sample_6393,unknown,p,Ca3.75Sr1.25In2Sb6,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_27_1_015801__sample_6394,unknown,p,Ca2.5Sr2.5In2Sb6,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_27_1_015801__sample_6396,unknown,p,Sr5In2Sb6,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_28_16_165603__sample_18069,unknown,p,CePd3,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_28_16_165603__sample_18070,unknown,p,CePd3Be0.1,high_temperature_holdout,16,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_28_16_165603__sample_18071,unknown,p,CePd3Be0.2,high_temperature_holdout,13,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_28_16_165603__sample_18072,unknown,n,CePd3Be0.4,high_temperature_holdout,12,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_28_8_085801__sample_12322,unknown,n,BiTeI,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_28_8_085801__sample_12323,unknown,n,BiTeI0.94Br0.06,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0953-8984_28_8_085801__sample_12324,unknown,n,BiTeI0.88Br0.12,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1088_0957-4484_18_23_235602__sample_30517,unknown,p,CoSb3,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0957-4484_18_23_235602__sample_30518,unknown,p,(ZrO2)0.05(CoSb3)0.95,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0957-4484_18_23_235602__sample_30519,unknown,p,(ZrO2)0.1(CoSb3)0.9,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0957-4484_18_23_235602__sample_30520,unknown,p,(ZrO2)0.3(CoSb3)0.7,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0957-4484_19_24_245707__sample_16822,unknown,p,(GeTe)75(AgSbTe2)25,high_temperature_holdout,4,0.1255306986716724,,,not_evaluated,not_available,review,no
10.1088_0957-4484_19_24_245707__sample_16823,unknown,p,(GeTe)80(AgSbTe2)20,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1088_0957-4484_19_24_245707__sample_16824,unknown,p,(GeTe)85(AgSbTe2)15,high_temperature_holdout,4,0.1407822293403958,,,not_evaluated,not_available,review,no
10.1088_0957-4484_19_24_245707__sample_16825,unknown,p,(GeTe)90(AgSbTe2)10,high_temperature_holdout,4,0.05794804893835963,0.06012741569622203,0.046351182104666835,excellent,excellent,good_prediction,no
10.1088_0957-4484_23_41_415604__sample_29811,unknown,p,Bi0.5Sb1.5Te3,high_temperature_holdout,2,0.1994722367570388,0.2009947828907715,0.1994722367570387,good,good,good_prediction,no
10.1088_0957-4484_23_41_415604__sample_29812,unknown,p,Bi0.5Sb1.5Te3,high_temperature_holdout,2,0.32336407884156226,0.31286313443570585,0.3233640788415625,good,good,good_prediction,no
10.1088_0957-4484_24_21_215401__sample_105,unknown,n,Pb1.002Te0.5Se0.5I0.004,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0957-4484_24_21_215401__sample_130,unknown,n,Pb1Te0.5Se0.5I0.0006,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0957-4484_24_21_215401__sample_20,unknown,n,Pb1.005Te0.5Se0.5I0.01,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0957-4484_24_21_215401__sample_33,unknown,n,Pb1Te0.5Se0.5I0.0002,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0957-4484_24_21_215401__sample_63,unknown,n,Pb1Te0.5Se0.5I0.001,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1088_0957-4484_24_21_215401__sample_82,unknown,n,Pb1.001Te0.5Se0.5I0.002,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
