sample_key,SID,DOI,sample_id,paper_title,year,composition,material_system,n_or_p,n_or_p_basis,n_or_p_confidence_step6,sintering_method,sintering_checked,record_checked,nanocarbon_keyword_detected_step9,nanocarbon_type_auto_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,tau_eff_step12,tau_eff_unit_step12,tau_eff_mode_step12,n_rows_step14,n_pf_eval_rows_step14,n_zt_calc_eval_rows_step14,n_zt_obs_eval_rows_step14,pf_mae_step14,pf_rmse_step14,pf_mape_step14,pf_log_rmse_step14,zt_pred_vs_calc_mae_step14,zt_pred_vs_calc_rmse_step14,zt_pred_vs_calc_mape_step14,zt_pred_vs_calc_log_rmse_step14,zt_pred_vs_obs_mae_step14,zt_pred_vs_obs_rmse_step14,zt_pred_vs_obs_mape_step14,zt_pred_vs_obs_log_rmse_step14,zt_obs_max_step14,zt_pred_max_step14,zt_calc_from_obs_max_step14,zt_obs_mean_step14,zt_pred_mean_step14,zt_pred_bias_mean_step14,zt_pred_vs_obs_quality_step14,zt_pred_vs_calc_quality_step14,pf_zt_problem_reason_step14,needs_manual_review_after_step14,needs_sintering_check_later_step14,doi_url
10.1063_1.2743816__sample_7438,10115,10.1063/1.2743816,7438,,,(Pb)0.79(Bi0.4Sb1.6Te3)99.21,unknown,p,"estimated from Seebeck sign: positive=26, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,6.907735473016978,relative_scale,empirical_group_baseline,52,26,11,0,0.0041455711159920135,0.00423619930782517,1.3819963289109234,0.8717707280871391,1.3018503203176526,1.306310269890826,1.8308877443650473,1.0402506139155292,,,,,,2.136451319438465,0.8763794048163729,,2.0294891281272616,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.2743816
10.1063_1.2743816__sample_7440,10115,10.1063/1.2743816,7440,,,Bi0.4Sb1.6Te3,unknown,p,"estimated from Seebeck sign: positive=42, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,3.85672714231723,relative_scale,empirical_group_baseline,47,21,20,0,0.0045257268921664465,0.004737878602190452,1.8065795207225364,1.0319422869017156,1.2307815759757528,1.2993527907068692,1.801981807051083,1.0303026309505363,,,,,,2.603621356880694,0.9839961850554748,,1.942657813016104,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.2743816
10.1063_1.2745413__sample_9363,1943,10.1063/1.2745413,9363,,,(Cu4Te3)0.05(Bi0.5Sb1.5Te3)0.95,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,4.093086672998144,relative_scale,empirical_group_baseline,10,10,10,10,0.0003279987064471909,0.0004262960757655113,0.15615261829252386,0.18995318153874985,0.11557981150430281,0.18017429753501912,0.15615261829252464,0.1899531815387492,0.11651827256526541,0.18104150032650623,0.15756669408955687,0.19127622242504072,0.9613971,1.4687645272078305,0.9644319578644248,0.6985294,0.7437586648867917,0.04522926488679169,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1063/1.2745413
10.1063_1.2745413__sample_9364,1943,10.1063/1.2745413,9364,,,(Cu4Te3)0.1(Bi0.5Sb1.5Te3)0.9,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,4.188611248878502,relative_scale,empirical_group_baseline,10,10,10,10,0.0003105896814640459,0.0004000335134169936,0.1557222620018476,0.18944456303363774,0.10414958692441503,0.1596748777448402,0.15572226200184427,0.1894445630336386,0.10482881315503904,0.15907661799627074,0.15747942298702644,0.19244025937537657,0.8676471,1.3059097485764615,0.8642637841389813,0.64944853,0.685910542558049,0.036462012558048956,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1063/1.2745413
10.1063_1.2745413__sample_9365,1943,10.1063/1.2745413,9365,,,(Cu4Te3)0.2(Bi0.5Sb1.5Te3)0.8,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,5.101054680548186,relative_scale,empirical_group_baseline,10,10,10,9,0.0002727747013672038,0.0003564895840107173,0.14410122414242474,0.17767837478206508,0.07994502336418025,0.12201515155327576,0.14410122414241228,0.17767837478205517,0.07977346300723637,0.1222859051181462,0.13793200333835198,0.1722350676888657,0.6985294,1.025628886905267,0.6875011756985344,0.5698529444444445,0.5747647500990123,0.03359313151144531,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1063/1.2745413
10.1063_1.2809377__sample_11357,1951,10.1063/1.2809377,11357,,,TiFe0.03Co0.97Sb,unknown,p,"estimated from Seebeck sign: positive=13, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.06686369595895077,relative_scale,empirical_group_baseline,13,5,3,2,4.3521373466161803e-05,7.282983220639973e-05,0.6052263903670055,0.7058929269305755,0.011101412056394687,0.015141952799196697,0.43429811547178376,0.7554138475471043,0.014141033443196623,0.01785360281146108,0.7003466057781695,1.2054889145109196,0.03545247,0.01634079551066112,0.0353742351533269,0.013950146916666665,0.009393466874755958,-0.014141033443196623,poor,moderate,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1063/1.2809377
10.1063_1.2809377__sample_11363,1951,10.1063/1.2809377,11363,,,TiFe0.5Co0.5Sb,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.7728436030213232,relative_scale,empirical_group_baseline,13,6,3,2,0.00019896610682634559,0.0002528472406167532,0.6981862356013857,0.6461297262515938,0.048154750043964904,0.07093357593219439,0.957690841619166,0.8136101491375445,0.07278641730446349,0.09638030875457061,0.5252960040001289,0.7177925626157703,0.2220076,0.08604443561556367,0.2078555946002338,0.120835476,0.04528477272883291,-0.06317674707997285,moderate,poor,poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1063/1.2809377
10.1063_1.2809377__sample_11364,1951,10.1063/1.2809377,11364,,,TiFe0.1Co0.9Sb,unknown,p,"estimated from Seebeck sign: positive=13, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.33831717670985234,relative_scale,empirical_group_baseline,13,5,3,2,0.0002145918788853317,0.00022803538954825817,0.7605415554685357,0.655011041893607,0.016226892143815983,0.019004261710322434,1.139928333015139,0.827617716412795,0.02640123662088328,0.030350973825997517,3.5157622725350794,1.475126996143439,0.1811255,0.07305531255583779,0.1032540670932206,0.09908915366666667,0.04615779780766052,-0.01497185082327893,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.2809377
10.1063_1.2811936__sample_3942,1952,10.1063/1.2811936,3942,,,Ba0.44Co4Sb12.13,unknown,n,"estimated from Seebeck sign: positive=0, negative=23, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,3.240244040317244,relative_scale,empirical_group_baseline,24,10,5,4,0.0004747701878644357,0.0005785638953306264,0.13035426086882274,0.15099394777091635,0.04775151905106978,0.04981449514429928,0.10070355300668232,0.1029026526453805,0.12337105528585686,0.17301694000727288,0.21189897903274948,0.2070824290485992,0.8690973,1.2014474844352583,1.240433926665304,0.5231062307692308,0.6224614412124109,0.12337105528585686,good,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1063/1.2811936
10.1063_1.2900960__sample_1440,299,10.1063/1.2900960,1440,,,Bi2Te3Sb2Te3,unknown,p,"estimated from Seebeck sign: positive=13, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.6726047671518673,relative_scale,empirical_group_baseline,14,4,1,0,5.6448038024088556e-05,6.51687911159877e-05,0.029551914604134092,0.03492976576548252,0.030690062232012205,0.030690062232012205,0.04501147244922629,0.044027863776824105,,,,,1.012093,0.712517617787568,0.6818275555555557,0.7714728666666666,0.712517617787568,,not_evaluated,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1063/1.2900960
10.1063_1.2900960__sample_1442,299,10.1063/1.2900960,1442,,,Bi2Te3(Sb2Te3)7,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.7367469510717919,relative_scale,empirical_group_baseline,12,5,4,0,2.8198034898527952e-05,3.7364222242507936e-05,0.08505158980950253,0.10974773713072304,0.014104305598625657,0.0163587840903439,0.10455180230970898,0.12265140068164401,,,,,1.026977,0.3033431637834653,0.3118506155440413,0.7615504666666667,0.19172168539760187,,not_evaluated,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1063/1.2900960
10.1063_1.2900960__sample_1443,299,10.1063/1.2900960,1443,,,Bi2Te3(Sb2Te3),unknown,p,"estimated from Seebeck sign: positive=17, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.6165022110354962,relative_scale,empirical_group_baseline,17,17,17,13,6.10276260631482e-05,0.00010339852473436402,0.1900352938513936,0.22541563842437085,0.017530874317081734,0.02852241787315478,0.1900352938514196,0.22541563842442205,0.06412629720194013,0.07290226558212617,0.46971447293684265,1.0076560049066356,0.1934884,0.2242579180807658,0.1366429773913043,0.15341680923076922,0.09603868130853631,-0.05824761749720693,poor,good,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1063/1.2900960
10.1063_1.2900960__sample_1444,299,10.1063/1.2900960,1444,,,Bi2Te3(Sb2Te3)3,unknown,p,"estimated from Seebeck sign: positive=17, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.1626253479024968,relative_scale,empirical_group_baseline,17,17,17,12,1.297595350926509e-05,1.9898890246932814e-05,0.04756052037181785,0.06234509757608073,0.003470798877574576,0.004897509165429813,0.04756052037179915,0.06234509757610233,0.10511290690202646,0.10546904432568752,0.6030568805828664,0.933443902682363,0.2009302,0.10835582641791648,0.0924498549333333,0.175503875,0.07635576107658715,-0.10511290690202646,poor,excellent,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1063/1.2900960
10.1063_1.2940591__sample_15243,6737,10.1063/1.2940591,15243,,,Ga2Te3,unknown,p,"estimated from Seebeck sign: positive=22, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.0009830802103213002,relative_scale,empirical_group_baseline,22,2,1,0,3.853064315289227e-05,4.766662713851231e-05,1.2929902189245444,2.014046336877011,0.010857568092026947,0.010857568092026947,1.654838151643953,0.9763836930029903,,,,,0.07755102,0.017418673829914848,0.0065611057378879,0.035204082750000004,0.017418673829914848,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.2940591
10.1063_1.2981516__sample_5343,306,10.1063/1.2981516,5343,,,Mg2Si0.4Sn0.6Sb0,unknown,n,"estimated from Seebeck sign: positive=0, negative=12, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.05445656717711057,relative_scale,empirical_group_baseline,12,11,1,1,0.000315989239745096,0.00045159453983791595,1.090839033851889,1.0185670986811013,0.02401410355989663,0.02401410355989663,0.7996809787968393,1.6078440772486715,0.02420032900930813,0.02420032900930813,0.8009155799893013,1.6140263230547114,0.07769784,0.006015500990691868,0.0300296045505885,0.053477217499999986,0.006015500990691868,-0.02420032900930813,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1063/1.2981516
10.1063_1.3062838__sample_19277,2230,10.1063/1.3062838,19277,,,(Ca0.85OH)1.16CoO2,unknown,p,"estimated from Seebeck sign: positive=7, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.019589492267803335,relative_scale,empirical_group_baseline,43,6,6,6,1.8685185374950448e-05,2.2327406789555106e-05,1.298782565020984,1.066970967889516,0.005395261912351267,0.007346559699244353,1.2987825650210936,1.06697096788955,0.0056068765647245,0.007674332007384269,1.279238006736756,1.0740947746559089,0.02081196,0.0050336118301967,0.0201680870780888,0.007738539216666666,0.004066811493129745,-0.0036717277235369214,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.3062838
10.1063_1.3093833__sample_46719,1993,10.1063/1.3093833,46719,,,(PbI2)0.00037(Ge)0.2(PbTe)0.8,unknown,n,"estimated from Seebeck sign: positive=0, negative=13, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.4227658550442777,relative_scale,empirical_group_baseline,13,13,10,10,0.0005560928139481755,0.0006354983752656662,0.2935192643209639,0.33563328677254284,0.15897827620811503,0.19986426491714343,0.26993757202801205,0.2724238666670249,0.18031781247253797,0.21350756740737994,0.31355076904469503,0.3111431501126745,0.6770432,1.029987949570885,0.6694068278701979,0.4982366384615385,0.6628621631772531,0.12030486317725311,good,good,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1063/1.3093833
10.1063_1.3099804__sample_4966,6750,10.1063/1.3099804,4966,,,In0.25Ce0.05Co4Sb12,unknown,n,"estimated from Seebeck sign: positive=0, negative=21, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,1.8014238937565887,relative_scale,empirical_group_baseline,21,6,3,3,0.0003815043550949824,0.000474814644601561,0.09805789948829173,0.11260944538531738,0.045334217424572,0.05132494721957131,0.052051248600341715,0.059347149230982235,0.039901573143971025,0.04389869353132382,0.04643558865874503,0.05128527410915983,1.173516,0.842756384794138,0.9206832361512042,0.7916765000000001,0.8075876424638356,-0.026489857536164323,excellent,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1063/1.3099804
10.1063_1.3106102__sample_16672,1990,10.1063/1.3106102,16672,,,AgSbTe2,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.8642510433057129,relative_scale,empirical_group_baseline,10,1,1,1,0.0002678340993255593,0.0002678340993255593,0.24980078418973117,0.2229841659648244,0.10582670286338164,0.10582670286338164,0.24980078418971427,0.2229841659648112,0.10516630096507157,0.10516630096507157,0.24785555328403444,0.22142652068767898,1.070998,0.5294711009650716,0.4236443981016899,0.72521511,0.5294711009650716,0.10516630096507157,good,good,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1063/1.3106102
10.1063_1.3130718__sample_7673,6753,10.1063/1.3130718,7673,,,Cu2.1Zn0.9SnS4,unknown,p,"estimated from Seebeck sign: positive=6, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.10068127384199925,relative_scale,empirical_group_baseline,6,1,1,0,9.065445820766502e-05,9.065445820766502e-05,8.71939228022046,2.2741230939066632,0.009648468440383817,0.009648468440383817,8.719392280220498,2.2741230939066677,,,,,0.2761905,0.010755021297544617,0.0011065528571608,0.14497353666666665,0.010755021297544617,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.3130718
10.1063_1.3238363__sample_11387,2005,10.1063/1.3238363,11387,,,Ti0.8Zr0.2CoSb,unknown,n,"estimated from Seebeck sign: positive=0, negative=13, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.058103533305245855,relative_scale,empirical_group_baseline,13,7,4,0,0.0002147860961469158,0.00025534936059223173,0.7542439244335156,0.703283042480824,0.031373267423221635,0.036988825239943894,1.1429618898427865,0.9002097834090227,,,,,,0.06961953872880984,0.1029249858534836,,0.04849605468526115,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.3238363
10.1063_1.3238363__sample_11388,2005,10.1063/1.3238363,11388,,,Ti0.6Zr0.4CoSb,unknown,n,"estimated from Seebeck sign: positive=0, negative=13, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.032252622489942526,relative_scale,empirical_group_baseline,13,4,1,0,0.00025176009123588177,0.0002726605103922246,0.5359092018730138,0.9654856318586712,0.07411740693522549,0.07411740693522549,0.6137835807451846,0.9513573949903287,,,,,,0.046637545234138114,0.1207549521693636,,0.046637545234138114,,not_evaluated,poor,poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1063/1.3238363
10.1063_1.3238363__sample_11389,2005,10.1063/1.3238363,11389,,,Ti0.5Zr0.5CoSb,unknown,n,"estimated from Seebeck sign: positive=0, negative=13, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.02887820651260899,relative_scale,empirical_group_baseline,13,4,1,0,0.0002393046916197912,0.00025853704019649574,6.187992853051064,1.7462343876435775,0.06661811180320204,0.06661811180320204,0.5611230581238709,0.8235362198354195,,,,,,0.05210470815351366,0.1187228199567157,,0.05210470815351366,,not_evaluated,poor,poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1063/1.3238363
10.1063_1.3327443__sample_6333,2009,10.1063/1.3327443,6333,,,Ca1Cd2Sb2,unknown,p,"estimated from Seebeck sign: positive=15, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.00672371806696118,relative_scale,empirical_group_baseline,12,11,6,5,1.765886760389413e-05,2.021270974902949e-05,1.4087260480509936,1.231611456440348,0.008811224216807684,0.009874635887267976,2.0668281251999345,1.2024242459038263,0.006350251927309887,0.0065645573985170505,0.8306525385812822,0.7124591305830819,0.03283582,0.010594895714953213,0.0276468100177053,0.015422885666666669,0.009992667715873989,-0.002030027715375007,moderate,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.3327443
10.1063_1.3427427__sample_42740,34287,10.1063/1.3427427,42740,,,Bi0.4Sb1.6Te3,unknown,p,"estimated from Seebeck sign: positive=7, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.489283021323233,relative_scale,empirical_group_baseline,7,5,1,1,0.00041944503152621237,0.000462748697650312,0.1465832117658472,0.15530794135406192,0.13067901817968242,0.13067901817968242,0.16013532193371316,0.14853665515380124,0.1256599945433271,0.1256599945433271,0.1530436885105632,0.14240513173174407,1.18789,0.9467326945433271,0.8160536763636447,1.0069311142857145,0.9467326945433271,0.1256599945433271,excellent,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1063/1.3427427
10.1063_1.3428435__sample_3975,2012,10.1063/1.3428435,3975,,,La0.1Co4Sb12,unknown,n,"estimated from Seebeck sign: positive=1, negative=60, zero=0, positive_ratio=0.016, negative_ratio=0.984",high,unknown,no,no,False,unknown,True,True,0.8548010789028744,relative_scale,empirical_group_baseline,55,32,24,13,0.00019139880138460542,0.0002487919856664175,0.33320723386343754,0.4086774628935504,0.012453729739209482,0.01848662757191616,0.352629187095749,0.44295401070363427,0.011100530047692335,0.01461471891223881,1.756272206220695,0.3559866585185331,0.1216582,0.16143395676518063,0.1244372059435154,0.042650662122821426,0.050291756664379635,0.010492306081003544,poor,moderate,poor ZT prediction vs observed; large ZT observed MAPE,yes,yes,https://doi.org/10.1063/1.3428435
10.1063_1.3633518__sample_11396,2034,10.1063/1.3633518,11396,,,Ti0.913265306Ni1.086734694Sn,unknown,n,"estimated from Seebeck sign: positive=0, negative=49, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,0.3999828316269221,relative_scale,empirical_group_baseline,47,28,16,12,1.2044879637547457e-05,2.2588707894354603e-05,0.16204630886003693,0.19658015877241686,0.0009339646278774615,0.0018870924083113597,0.17753509496390701,0.20225332624171022,0.001218281457221095,0.0019164143619158896,0.42283514117764387,0.8342425791020416,0.03527507,0.021975933805843926,0.0276624427385199,0.009778376535714286,0.006087863807370591,-0.0003844131084569295,poor,good,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1063/1.3633518
10.1063_1.3633518__sample_11397,2034,10.1063/1.3633518,11397,,,Ti0.948051948Ni1.051948052Sn,unknown,n,"estimated from Seebeck sign: positive=0, negative=59, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,0.08053679976492654,relative_scale,empirical_group_baseline,45,34,27,22,9.184444614399685e-05,0.00015474664531003407,0.44181683060771654,0.49665205377108246,0.008260818993132349,0.015287029738183884,0.43782569115364545,0.4915060161816246,0.009528437884111117,0.016357131380172273,0.39732435302393887,1.2504719473653425,0.06995225,0.03348068178798622,0.0730522655991068,0.022370997719444445,0.011594260601058868,-0.008879717924613515,poor,moderate,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1063/1.3633518
10.1063_1.3633518__sample_11398,2034,10.1063/1.3633518,11398,,,Ti0.996007984Ni1.003992016Sn,unknown,n,"estimated from Seebeck sign: positive=0, negative=58, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,0.14144761830492,relative_scale,empirical_group_baseline,41,32,17,13,4.009425199046403e-05,7.636628198001102e-05,0.23053403564029973,0.27127963349160095,0.00292783429993601,0.0055305470358549165,0.22394175343322034,0.27993167509115413,0.0033909236767442554,0.006045995097062066,0.5577439470388149,3.366255991925128,0.04236573,0.029733500311392404,0.0427307200801121,0.010895641049999998,0.009792380024785545,-0.0033498513778614136,poor,good,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1063/1.3633518
10.1063_1.3633518__sample_11399,2034,10.1063/1.3633518,11399,,,Ti1.002670227Ni0.997329773Sn,unknown,n,"estimated from Seebeck sign: positive=0, negative=55, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,0.13034038974018022,relative_scale,empirical_group_baseline,42,27,20,14,1.1690103111510742e-05,1.6740937560337837e-05,0.28296877100239154,0.3377028564409726,0.0005490446933540835,0.0008061649386187283,0.31170939256334507,0.3627161709862034,0.0006279039921675106,0.0009018220057029603,0.33176195136573833,3.6299771236010105,0.01852544,0.015954101442154003,0.0178124270714674,0.0043460756192307696,0.004521219668806221,-0.0002713519630934645,poor,good,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1063/1.3633518
10.1063_1.3637053__sample_12821,350,10.1063/1.3637053,12821,,,In3.9Na0.1Se2.95,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.058560909910607827,relative_scale,empirical_group_baseline,9,9,8,8,3.0592878942872614e-05,5.993447009218573e-05,0.3440458879058618,0.4066469859118517,0.02773377862598125,0.05379848925661894,0.3328856667046022,0.41210690709007164,0.02815209636949842,0.05428683339365684,48630180.865684986,9.832283861206552,0.2691635,0.1280794406495835,0.2687512702739839,0.06576154162500004,0.03889500819598858,-0.026866533429011467,poor,moderate,poor ZT prediction vs observed; large ZT observed MAPE,yes,yes,https://doi.org/10.1063/1.3637053
10.1063_1.3637053__sample_12823,350,10.1063/1.3637053,12823,,,In3.9Zn0.1Se2.95,unknown,n,"estimated from Seebeck sign: positive=0, negative=7, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.00798441189574778,relative_scale,empirical_group_baseline,8,7,7,7,0.00020513668956282944,0.00023481207378355003,5.9894323841638295,2.05612342380132,0.14698720709518565,0.19005417584023135,5.989432384164114,2.0561234238014268,0.1476040899434538,0.19348795495945562,1.884888774658375,1.6131839826175665,0.397628,0.06795540137850548,0.3918907193491488,0.1712858995714286,0.05228004151753727,-0.1190058580538913,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.3637053
10.1063_1.3637053__sample_12825,350,10.1063/1.3637053,12825,,,In3.9Sn0.1Se2.95,unknown,n,"estimated from Seebeck sign: positive=0, negative=8, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.008062728884986034,relative_scale,empirical_group_baseline,8,8,8,8,9.736757986928213e-05,0.00015654073659726302,1.64015912847467,1.3476828577554092,0.09320861322572299,0.17051666704484109,1.6401591284747026,1.3476828577554527,0.09299887392391269,0.17049611648840704,1.3254645830027312,1.2668022160743484,0.5007491,0.057423115642114414,0.5008245928042057,0.11622971974999999,0.03480256637499614,-0.08142715337500385,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1063/1.3637053
10.1063_1.3643051__sample_1447,352,10.1063/1.3643051,1447,,,Bi0.4Sb1.6Te3,unknown,p,"estimated from Seebeck sign: positive=8, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.00010987058625296428,relative_scale,empirical_group_baseline,8,8,1,1,2.186710776985321e-08,2.3859112076169254e-08,0.08567833761564544,0.09105459319976256,6.85107534325478e-06,6.85107534325478e-06,0.10504209923885131,0.09988343310266323,0.6536864267385724,0.6536864267385724,0.9998897555268075,9.112810174666286,1.025057,7.207326142767771e-05,6.522218608442293e-05,0.88792712,7.207326142767771e-05,-0.6536864267385724,poor,excellent,poor ZT prediction vs observed; observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1063/1.3643051
10.1063_1.3643051__sample_1448,352,10.1063/1.3643051,1448,,,Bi2Te2.1Se0.9,unknown,p,"estimated from Seebeck sign: positive=8, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,5.20990894222453e-05,relative_scale,empirical_group_baseline,8,8,1,1,3.1001564321068813e-09,4.050940793638736e-09,0.03785068138973596,0.048405339636325935,3.094197805052585e-06,3.094197805052585e-06,0.0642938415902964,0.06645378511489142,0.48970436831625064,0.48970436831625064,0.9999080515795438,9.294282785352191,0.4897494,4.5031683749357124e-05,4.812588155440971e-05,0.42095669999999996,4.5031683749357124e-05,-0.48970436831625064,poor,excellent,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1063/1.3643051
10.1063_1.3651484__sample_16623,6814,10.1063/1.3651484,16623,,,NiZr0.5Hf0.5Sn,unknown,n,"estimated from Seebeck sign: positive=0, negative=54, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,False,0.8419513976533588,relative_scale,empirical_group_baseline,39,27,11,5,0.00020957813442601836,0.000272767767530043,0.20644127456756672,0.2505402412789683,0.022001495837653644,0.02791403741248942,0.1998872956623762,0.24984195274090434,0.19322266016221804,0.2560327459730703,9093851.252764251,2.419812194279521,0.04179104,0.45544207894115285,0.4277209662002427,0.012899786807142858,0.19018187359310623,0.19322266016221804,poor,good,poor ZT prediction vs observed; large ZT observed MAPE,yes,yes,https://doi.org/10.1063/1.3651484
