sample_key,material_system,n_or_p,composition,tau_eff_train_step13,validation_sigma_log_rmse_step13,validation_sigma_mape_step13,validation_within_25pct_rate_step13,validation_quality_step13,temperature_span_step13,n_train_rows_step13,n_validation_rows_step13
10.2320_matertrans.e-m2011807__sample_20526,unknown,n,Fe2VAl0.97Sb0.03,4.0801843553251285,0.34572121460681005,0.29064852119670553,0.0,good,396.892,7,2
10.2320_matertrans.e-m2011807__sample_20527,unknown,p,Fe2V0.84Ti0.16Al0.97Sb0.03,8.332881670581989,0.07840231488885414,0.05533203758396772,1.0,excellent,399.665,7,2
10.2320_matertrans.e-m2011807__sample_20528,unknown,p,Fe2V0.90Ti0.10Al,8.170101215719633,0.09306107514576024,0.07975703261392576,1.0,excellent,402.026,7,2
10.2320_matertrans.e-m2011807__sample_20529,unknown,n,Fe2VAl0.90Si0.07Sb0.03,5.245787467651402,0.09537570975488295,0.08809687756416554,1.0,excellent,393.753,7,2
10.2320_matertrans.e-m2011807__sample_20530,unknown,n,Fe2VAl0.90Si0.10,5.282776447857319,0.14513500568988844,0.13309698013440532,1.0,excellent,396.104,7,2
10.2320_matertrans.e-m2011808__sample_18970,unknown,p,PbMo6S7.8,4.894627362343211,0.11878411071528198,0.10456986575991123,1.0,excellent,542.724,19,5
10.2320_matertrans.e-m2012821__sample_4619,unknown,n,Co0.92Ni0.08Sb2.96Te0.04,2.089581989551632,0.11646968749409782,0.08129532675629526,1.0,excellent,528.489,8,3
10.2320_matertrans.e-m2014826__sample_1134,unknown,n,In0Ga0.02Tl0.20Co4Sb12,1.5368371874931743,0.15213167018211451,0.1456077706571099,1.0,excellent,449.27600000000007,8,2
10.2320_matertrans.e-m2014826__sample_1135,unknown,n,In0.05Ga0.02Tl0.20Co4Sb12,1.5528858353666142,0.1789457309502148,0.19588966747170405,1.0,excellent,437.888,8,2
10.2320_matertrans.e-m2014826__sample_1136,unknown,n,In0.10Ga0.02Tl0.20Co4Sb12,1.806281164665838,0.10952997676704757,0.09619529319314198,1.0,excellent,443.064,8,2
10.2320_matertrans.e-m2014826__sample_1137,unknown,n,In0.20Ga0.02Tl0.20Co4Sb12,1.6323999665458768,0.14827465716676497,0.15976187222705662,1.0,excellent,437.888,8,2
10.2320_matertrans.e-m2014826__sample_1138,unknown,n,In0.30Ga0.02Tl0.20Co4Sb12,1.9408757741169302,0.15938418339011723,0.17268674216538016,1.0,excellent,432.712,8,2
10.2320_matertrans.e-m2018806__sample_20536,unknown,p,Fe0.84Nb0.80Ti0.12Sb1.00,6.709630294816167,0.18030497684147684,0.1334979332538631,0.75,excellent,761.2149999999999,13,4
10.2320_matertrans.e-m2018806__sample_20538,unknown,p,Fe0.88Nb0.78Zr0.13Sb1.00,5.6264632113343165,0.3077106993549761,0.24373470766154592,0.75,good,754.9060000000001,12,4
10.2320_matertrans.e-mra2008819__sample_28966,unknown,p,CeFe3CoSb12,2.8842852292977295,0.1313236909800989,0.128407561172215,1.0,excellent,378.8,28,7
10.2320_matertrans.e-mra2008819__sample_28967,unknown,p,CeFe3CoSb12,2.995268675337738,0.11484474377771926,0.11252639263065309,1.0,excellent,420.34700000000004,65,17
10.2320_matertrans.e-mra2008819__sample_28968,unknown,p,(CeFe3CoSb12)0.95(MoO2)0.05,3.2608388357020432,0.09596530179731966,0.08971835586874172,1.0,excellent,406.04600000000005,60,16
10.2320_matertrans.e-mra2008819__sample_28969,unknown,p,(CeFe3CoSb12)0.90(MoO2)0.10,3.137034001589411,0.05990758059772012,0.055808284636559014,1.0,excellent,377.90400000000005,30,8
10.2320_matertrans.m2009199__sample_17041,unknown,p,Zn4Sb3,0.5756811014959833,0.2764240924930407,0.22444572905406798,0.5,good,274.7950000000001,22,6
10.2320_matertrans.m2009199__sample_17042,unknown,p,Zn4Sb3,0.6163698149604959,0.27731603462384047,0.2234293140342234,0.5,good,273.50500000000005,22,6
10.2320_matertrans.m2009199__sample_17043,unknown,p,Zn4Sb3,0.5784146802239181,0.23379265911586855,0.1919941587481091,0.8333333333333334,good,274.748,22,6
10.2320_matertrans.m2010022__sample_17339,unknown,p,Al33Mn34Si33,0.2598116215020981,0.27578699151749003,0.26663179620557215,0.5555555555555556,good,578.618,35,9
10.2320_matertrans.m2016031__sample_8855,unknown,n,Bi2Te2.67(Se0.33)1.06,0.979259657631072,0.08612005556506591,0.07972180628610623,1.0,excellent,215.75699999999995,8,2
10.2320_matertrans.m2016031__sample_8858,unknown,n,Bi2Te2.83Se0.33,1.1653643205817437,0.09265893829182581,0.07490054173170217,1.0,excellent,216.16200000000003,8,2
10.2320_matertrans.m2016031__sample_8860,unknown,n,Bi2Te2.83Se0.35,0.9953284973304474,0.0812000216365661,0.07902294560711534,1.0,excellent,217.77800000000002,8,2
10.2320_matertrans.m2018171__sample_83144,unknown,p,Fe(V0.955Hf0.045)Sb,0.6822606474730225,0.0498170223528212,0.0462094292803672,1.0,excellent,399.5,8,3
10.2320_matertrans.m2018171__sample_83145,unknown,p,Fe(V0.93Hf0.045Ti0.025)Sb,1.8140650197351784,0.08405800451092663,0.07616247233370775,1.0,excellent,399.5,8,3
10.2320_matertrans.m2018171__sample_83146,unknown,p,Fe(V0.905Hf0.045Ti0.05)Sb,2.322109416474384,0.1925123876711821,0.21110463360941467,1.0,good,400.5,8,3
10.2320_matertrans.m2018171__sample_83147,unknown,p,Fe(V0.88Hf0.045Ti0.075)Sb,1.9088192763825558,0.049657555990354235,0.03950340786706053,1.0,excellent,399.5,8,3
10.2320_matertrans.m2018386__sample_42943,unknown,p,Ge0.06CeFe3.5Co0.5Sb11.98,28.274036763060895,0.08050782735343628,0.06743757215615113,1.0,excellent,440.71299999999997,8,3
10.2320_matertrans.m2018386__sample_42944,unknown,p,Ge0.09CeFe3.5Co0.5Sb11.97,29.75989306744817,0.10817987721224025,0.081867446048295,1.0,excellent,449.857,8,3
10.2320_matertrans.m2018386__sample_42945,unknown,p,Ge0.15CeFe3.5Co0.5Sb11.95,31.673730624182557,0.10591956895315509,0.10214295340485452,1.0,excellent,438.17300000000006,8,3
10.2320_matertrans.m2018386__sample_42946,unknown,p,Ge0.21CeFe3.5Co0.5Sb11.93,28.636678190685828,0.07575364074532344,0.06985634355298383,1.0,excellent,436.38000000000005,8,3
10.2320_matertrans.maw200801__sample_27992,unknown,n,Zn0.995Al0.005O,1.1533932805472564,0.24866906781130443,0.2781764990570834,0.5,good,563.169,8,2
10.2320_matertrans.maw200801__sample_27993,unknown,n,Zn0.99Al0.01O,0.48946836028522406,0.04848384047982471,0.04802712188145494,1.0,excellent,468.97200000000004,6,2
10.2320_matertrans.maw200918__sample_18965,unknown,p,Cu4Mo6S8,2.3295807148067316,0.17356025179926077,0.13378060733491834,0.8333333333333334,excellent,641.012,22,6
10.2320_matertrans.maw200918__sample_18966,unknown,p,Cu3.5Mo6S8,2.2900188824236736,0.190467850166684,0.13076662400158803,0.8333333333333334,excellent,643.056,22,6
10.2320_matertrans.maw200918__sample_18967,unknown,p,Cu3Mo6S8,3.1632751150134166,0.1704319925545452,0.1170392202230129,0.8333333333333334,excellent,639.8860000000001,22,6
10.2320_matertrans.maw200918__sample_18968,unknown,p,Cu2Mo6S8,8.803947935555941,0.3063524723092794,0.2398294197092743,0.42857142857142855,good,637.336,24,7
10.2320_matertrans.maw200918__sample_18969,unknown,p,Cu2.5Mo6S8,3.538743495472792,0.2128720570268307,0.1467745841490863,0.8333333333333334,good,645.9549999999999,22,6
10.2320_matertrans.mc200908__sample_9259,unknown,n,Bi0.5(Mg2Si0.8Sn0.2)99.5,0.6903162999855121,0.2836390103779617,0.3145613203966383,0.5,good,551.887,7,2
10.2320_matertrans.mc200908__sample_9260,unknown,n,Bi0.75(Mg2Si0.8Sn0.2)99.25,0.7753318693146025,0.2396041588171915,0.25643325860189264,0.5,good,553.302,7,2
10.2320_matertrans.mc200908__sample_9261,unknown,n,Bi1.3(Mg2Si0.8Sn0.2)98.7,0.8096824548213657,0.15381232742610554,0.1324723885918841,1.0,excellent,550.472,7,2
10.2320_matertrans.mc200908__sample_9262,unknown,n,Bi2(Mg2Si0.8Sn0.2)98,1.047610352528629,0.2935899711866523,0.30703920189249734,0.5,good,550.472,7,2
10.2320_matertrans.mc200908__sample_9264,unknown,n,Bi3(Mg2Si0.8Sn0.2)97,1.1557500793335491,0.21151853834462678,0.20242620999634287,0.5,good,550.472,7,2
10.2320_matertrans.mf201703__sample_41728,unknown,p,Bi0.3Sb1.7Te3.0,0.7538202200569377,0.20120399664618047,0.17793499418456105,1.0,good,288.65000000000003,9,3
10.2320_matertrans.mh200901__sample_8882,unknown,p,Bi0.5Sb1.5Te3,0.7263520546807375,0.03721656823899198,0.030047702495079168,1.0,excellent,173.546,14,4
10.2320_matertrans.mh200901__sample_8883,unknown,p,Bi0.5Sb1.5Te3.1,0.7018574046685112,0.04002284412378362,0.029192292971630847,1.0,excellent,173.476,14,4
10.2320_matertrans.mh200901__sample_8884,unknown,p,Bi0.5Sb1.5Te3.2,0.5955139176570923,0.07847304268312413,0.06925137040864712,1.0,excellent,173.7,14,4
10.2320_matertrans.mh200901__sample_8885,unknown,p,Bi0.5Sb1.5Te3.3,0.6890570586806851,0.02395287977300539,0.02157183401749993,1.0,excellent,173.673,14,4
10.2320_matertrans.mh200901__sample_8886,unknown,p,Bi0.5Sb1.5Te3.4,0.5601703139198171,0.05017376040274147,0.04248085847963351,1.0,excellent,173.69399999999996,14,4
10.2320_matertrans.mra2007055__sample_25915,unknown,p,CaRuO3,3.4534842938570014,0.3973333544244589,0.2921050362371829,0.25,good,676.241,12,4
10.2320_matertrans.mra2007055__sample_25917,unknown,p,CaRuO3,8.016740799737605,0.38331948810443456,0.3093841420432877,0.25,good,683.3599999999999,16,4
10.2320_matertrans.mra2007055__sample_25918,unknown,p,CaRuO3,8.613763488132756,0.2791576174226507,0.2464906387003174,0.5,good,666.447,16,4
10.2320_matertrans.mra2007230__sample_25928,unknown,p,Sr5Ru6O11,9.320017997441987,0.38140029221348787,0.30506482667623763,0.25,good,670.167,16,4
10.24425_BPASTS.2020.131835__sample_36158,unknown,p,CoSb3,2.0894669775714334,0.07684545826848065,0.06369770840516108,1.0,excellent,392.166,13,4
10.24425_BPASTS.2020.131835__sample_36161,unknown,n,CoSb3In0.1,1.6231239033390796,0.10160423573240973,0.08291547849218918,1.0,excellent,394.984,13,4
10.24425_BPASTS.2020.131835__sample_36165,unknown,n,CoSb3Te0.1,1.6944733421448515,0.09354465132628471,0.0774146765343184,1.0,excellent,393.0110000000001,13,4
10.2497_jjspm.54.15__sample_30609,unknown,p,CeFe3CoSb12,2.776493961251862,0.10059929639065952,0.09008568674324656,1.0,excellent,392.551,27,7
10.2497_jjspm.54.15__sample_30610,unknown,p,(CeFe3CoSb12)0.9(FeSb2)0.1,2.92704295130539,0.13616703739410554,0.137963885533935,1.0,excellent,386.456,26,7
10.2497_jjspm.54.15__sample_30611,unknown,p,(CeFe3CoSb12)0.8(FeSb2)0.2,2.9021845110937954,0.06939698561392144,0.06320612274340477,1.0,excellent,379.73900000000003,22,6
10.2497_jjspm.54.15__sample_30612,unknown,p,FeSb2,3.8492542111233634,0.2906655009396735,0.24041484217637737,0.625,good,418.614,30,8
10.2497_jjspm.55.90__sample_18785,unknown,p,Ag0.2NaCo2O4,1.735846564007712,0.3957619144654046,0.32072069166153866,0.16666666666666666,good,560.9799999999999,23,6
10.2497_jjspm.55.90__sample_18786,unknown,p,Ag0.4NaCo2O4,2.0305937990713256,0.374316780646901,0.30465359809132764,0.16666666666666666,good,560.4950000000001,23,6
10.2497_jjspm.59.121__sample_17790,unknown,n,Bi2Te2.85Se0.15,0.4265124632263224,0.352336799495907,0.28941047703267114,0.25,good,168.78999999999996,14,4
10.2497_jjspm.59.121__sample_17791,unknown,p,Bi2Te2.85Se0.15,0.503345799472991,0.3000973727021919,0.25503287154649124,0.5,good,171.382,14,4
10.2497_jjspm.59.180__sample_29295,unknown,n,MnAl0.76Si1.32,2.52398509747216,0.2241914964943321,0.17910738902885234,0.6666666666666666,good,647.605,11,3
10.2497_jjspm.59.180__sample_29296,unknown,n,MnAl0.80Si1.25,2.5442973525790977,0.1945116356289812,0.15389087757497671,0.6666666666666666,excellent,653.356,11,3
10.2497_jjspm.59.180__sample_29297,unknown,n,MnAl0.82Si1.22,2.3255699197755324,0.2725820507320151,0.21856914052896312,0.6666666666666666,good,656.283,11,3
10.2497_jjspm.59.185__sample_15812,unknown,n,Ba8Al16Si30,1.370391547201027,0.25866945819709314,0.2500353891229839,0.5,good,547.7470000000001,28,8
10.2497_jjspm.59.185__sample_15813,unknown,n,Ba8Al16Si30,1.6368339000587468,0.21495299067407683,0.2092353251755214,0.625,good,565.786,30,8
10.2497_jjspm.60.354__sample_30718,unknown,n,Mg66.85Si33.15,0.367088823185221,0.2670732404382244,0.20724675255259511,0.5,good,555.706,8,2
10.2497_jjspm.60.354__sample_30719,unknown,n,Mg67.00Si33.00,0.3535561418695347,0.2850192043280786,0.1881628453047156,0.5,good,555.706,8,2
10.2497_jjspm.60.354__sample_30720,unknown,n,Mg67.15Si32.85,0.3701603783064459,0.3123587312937315,0.2062740362708358,0.5,good,548.8340000000001,8,2
10.2497_jjspm.60.354__sample_30721,unknown,n,Mg67.60Si32.40,0.4290238041094104,0.25775168476278254,0.21367248634683245,0.5,good,555.7049999999999,8,2
10.2497_jjspm.60.354__sample_30725,unknown,n,Mg67Si33B0.5,0.3650486933268023,0.2791130266361755,0.18986007792862244,0.5,good,555.991,8,2
10.2497_jjspm.60.354__sample_30728,unknown,n,Mg67Si33B,0.4370560676731532,0.23238521512889543,0.20561933318679304,0.5,good,561.9300000000001,8,2
10.2497_jjspm.60.354__sample_30730,unknown,n,Mg67Si33B1.5,0.6043838130302933,0.20316013187688603,0.20861769259985527,0.5,good,557.4759999999999,8,2
10.2497_jjspm.60.60__sample_30705,unknown,n,(TiO2)0.9(TiN)0.1,0.9287217094051818,0.34662840691589747,0.27951521812247876,0.5,good,729.155,7,2
10.2497_jjspm.60.60__sample_30706,unknown,n,(TiO2)0.88(TiN)0.12,1.0771197683224614,0.3588734394226935,0.28627608018640704,0.5,good,728.3489999999999,7,2
10.2497_jjspm.61.18__sample_30749,unknown,n,Cu1.95Fe0.05S2,0.2988948721765554,0.27146699640639943,0.30767120837444134,0.125,good,390.262,28,8
10.2497_jjspm.61.18__sample_30751,unknown,n,Cu1.95Fe0.05S2,0.3667750075923968,0.032088375217327596,0.030030853944228292,1.0,excellent,390.91499999999996,17,5
10.2497_jjspm.61.18__sample_30754,unknown,n,Cu1.95Fe0.05S2,0.6029379145713305,0.3172955940587629,0.3713716075499657,0.0,good,393.873,18,5
10.2497_jjspm.61.18__sample_30761,unknown,n,Zn0.05Cu1.95FeS2,0.15817082993233553,0.11124154447605834,0.11052818349149007,1.0,excellent,376.789,23,6
10.2497_jjspm.61.18__sample_30766,unknown,n,Zn0.05Cu1.95FeS2,0.30579944357950634,0.054966857165407126,0.049851831290276406,1.0,excellent,381.81100000000004,10,3
10.3365_eml.2010.12.177__sample_27348,unknown,p,Bi0.5Sb1.5Te3,3.6465243327257344,0.3566695281072134,0.4250344034589826,0.0,good,198.39499999999998,7,2
10.3365_met.mat.2008.04.223__sample_4621,unknown,n,In0.05Co4Sb12,0.5726701905272261,0.10394010878934166,0.10920630252945848,1.0,excellent,400.937,7,2
10.3365_met.mat.2008.04.223__sample_4622,unknown,n,In0.10Co4Sb12,0.8480880048629393,0.18567293368078713,0.201239171652283,1.0,good,400.937,7,2
10.3365_met.mat.2008.04.223__sample_4623,unknown,n,In0.15Co4Sb12,1.1764349360005302,0.17517616680041345,0.1883965962204905,1.0,excellent,399.063,7,2
10.3365_met.mat.2008.04.223__sample_4624,unknown,n,In0.20Co4Sb12,1.4340950097243723,0.22722250661859578,0.25286490717439236,0.5,good,399.063,7,2
10.3365_met.mat.2008.04.223__sample_4625,unknown,n,In0.25Co4Sb12,1.399948313535828,0.1726884902050592,0.18651339340694073,1.0,excellent,400.937,7,2
10.3365_met.mat.2008.04.223__sample_4626,unknown,n,In0.30Co4Sb12,1.5258589313417172,0.20905978205579598,0.2320445897129479,1.0,good,400.0,7,2
10.3365_met.mat.2008.04.223__sample_4627,unknown,n,Co3.75In0.25Sb12,1.0829992495179643,0.19933529559185165,0.21957546199748784,1.0,good,400.0,7,2
10.3365_met.mat.2008.04.223__sample_4628,unknown,n,Co4Sb11.75In0.25,1.426693283740369,0.1914134055761799,0.2091808483744811,1.0,good,400.937,7,2
10.3365_met.mat.2008.10.625__sample_4629,unknown,p,Fe3Co5Sb24,2.9590146775763677,0.11477162021283686,0.12153906518445196,1.0,excellent,401.993,7,2
10.3365_met.mat.2008.10.625__sample_4630,unknown,p,Sn0.5Fe3Co5Sb24,3.3703488987406023,0.06790309413185099,0.06627233488595784,1.0,excellent,401.001,7,2
10.3365_met.mat.2008.10.625__sample_4631,unknown,p,SnFe3Co5Sb24,3.1551066987267036,0.0530915074928798,0.049320804581791014,1.0,excellent,398.97700000000003,7,2
10.3365_met.mat.2008.10.625__sample_4632,unknown,p,Sn1.5Fe3Co5Sb24,2.0531275787714964,0.1673479387820256,0.18215331291131764,1.0,excellent,399.967,7,2
10.3389_fchem.2014.00106__sample_50798,unknown,p,SrSi2,1.9638644256138622e-05,0.19317427014138938,0.14960481076678808,0.875,excellent,283.692,28,8
10.3389_fchem.2014.00106__sample_50801,unknown,p,SrSi1.94Ge0.06,2.4241554176458236e-05,0.31958352007065627,0.2553067336218147,0.5,good,283.077,29,8
10.3389_fchem.2015.00053__sample_25022,unknown,n,(Ag2Te)0.013(Sb2Te3)0.017Yb0.25Co4Sb12,1.8141796788071205,0.10809668681108478,0.08699254081397158,1.0,excellent,459.45799999999997,5,2
10.3389_fchem.2015.00053__sample_25023,unknown,n,(Ag2Te)0.012(Sb2Te3)0.018Yb0.25Co4Sb12,1.685545594791489,0.08413316341721909,0.08113555917118506,1.0,excellent,469.352,5,2
10.3389_fmats.2020.569723__sample_37124,unknown,n,Bi2Te3,1.3170408483747755,0.11161470716827983,0.09854795971228922,1.0,excellent,233.44400000000002,8,2
10.3389_fmats.2020.569723__sample_37125,unknown,n,Bi2Te3,1.3617979063769583,0.16722009895741805,0.16924054589750806,0.6666666666666666,excellent,229.98899999999998,8,3
10.3389_fmats.2020.569723__sample_37266,unknown,p,Bi0.5Sb1.5Te3,0.7295275814360778,0.05479002617974975,0.050955970780038363,1.0,excellent,225.113,8,2
10.3389_fmats.2020.569723__sample_37267,unknown,p,Bi0.5Sb1.5Te3,0.3182915701960128,0.37560986709227495,0.31097894668219844,0.0,good,232.747,8,3
10.3390_app8010012__sample_11305,unknown,p,Cu1.75Se,12.549653315769692,0.25295960864528366,0.28580519604570664,0.5,good,348.22,6,2
10.3390_app8010012__sample_11306,unknown,p,Na0.162Cu2.03Se,4.655045905291626,0.012063109553413998,0.00962333741060107,1.0,excellent,341.74800000000005,6,2
10.3390_app8010012__sample_11307,unknown,p,Cu1.75Se,15.729003293444672,0.3444631031628867,0.40596705745408235,0.0,good,377.99299999999994,7,2
10.3390_app8010052__sample_10704,unknown,p,Ag0.6Sb1.4Te2.4,2.2577528298405545,0.2174303592259627,0.24137446710493946,0.3333333333333333,good,290.185,11,3
10.3390_app8010052__sample_10705,unknown,p,Ag0.6Sb1.4Te2.4,2.6680706353926533,0.26955372299284897,0.3057708743120598,0.3333333333333333,good,287.473,11,3
10.3390_app8010052__sample_10706,unknown,p,Ag0.7Sb1.3Te2.3,2.0781310749794284,0.12246316157036931,0.12064267907618698,1.0,excellent,288.138,11,3
10.3390_cryst7090256__sample_10890,unknown,p,Yb0.13In0.02Co3FeSb12,2.0196600045018966,0.1431895007630155,0.11324846522539311,1.0,excellent,487.43699999999995,8,3
10.3390_cryst7090256__sample_10891,unknown,p,Yb0.39In0.02Co2.4Fe1.6Sb12,1.8107541131030003,0.19531794607696967,0.13980988189693186,0.6666666666666666,excellent,488.685,8,3
10.3390_cryst7090271__sample_12637,unknown,n,WO2.8,6.446713606005366,0.367317261441535,0.426458188474951,0.16666666666666666,good,552.5409999999999,20,6
10.3390_cryst7090271__sample_12638,unknown,n,WO2.82,5.280418448372843,0.3466663649259094,0.3998519346415683,0.2,good,550.856,19,5
10.3390_cryst7090271__sample_12639,unknown,n,WO2.84,4.447842074939787,0.17162616059903796,0.14480056230806324,0.8333333333333334,excellent,649.003,22,6
10.3390_cryst7090271__sample_12640,unknown,n,WO2.86,3.332194268269259,0.17147639481817836,0.11288386302130593,0.8333333333333334,excellent,647.511,22,6
10.3390_cryst7090271__sample_12641,unknown,n,WO2.88,2.272106278896462,0.25427382151838634,0.1811227593775737,0.6666666666666666,good,646.1689999999999,22,6
10.3390_en12224292__sample_43952,unknown,n,Yb0.25Fe0.25Co3.75Sb12,1.05477969083874,0.18596610976736372,0.15166827643408648,1.0,excellent,541.5150000000001,6,2
10.3390_en13061459__sample_36177,unknown,n,CoVSn,8.10271320223341,0.15688497013967975,0.1377309643336584,1.0,excellent,519.526,5,2
10.3390_en81112323__sample_27499,unknown,p,Bi0.4Sb1.6Te3,1.3946339982916593,0.04291348718777934,0.040620294270772496,1.0,excellent,174.30600000000004,6,2
10.3390_en81112323__sample_27500,unknown,p,(Al2O3)0.06Bi0.4Sb1.6Te3,1.7421868523745927,0.019788357028748222,0.015469604391993073,1.0,excellent,175.454,6,2
10.3390_en81112323__sample_27501,unknown,p,(Al2O3)0.2Bi0.4Sb1.6Te3,1.4384527137221255,0.0319185824060248,0.031163892734076666,1.0,excellent,174.363,6,2
10.3390_en9040236__sample_31376,unknown,p,Bi0.48Sb1.52Te3,1.331483985806026,0.08783257459380354,0.06669645686155203,1.0,excellent,245.90200000000004,11,3
10.3390_en9040236__sample_31377,unknown,p,Bi0.48Sb1.52Te3C0.03,1.5173510585549879,0.1547050518035296,0.15859457072560115,1.0,excellent,248.24400000000003,11,3
10.3390_en9040236__sample_31379,unknown,p,Bi0.48Sb1.52Te3C0.06,1.3709183945976182,0.1129133078591352,0.10683093601792544,1.0,excellent,245.90200000000004,11,3
10.3390_en9040236__sample_31380,unknown,p,Bi0.48Sb1.52Te3C0.09,1.2897205878772042,0.08966353272810318,0.0669080934917901,1.0,excellent,247.659,11,3
10.3390_ma10030233__sample_2994,unknown,p,SnTe,4.168442137997713,0.13836435890989432,0.1389999317755471,1.0,excellent,229.91100000000006,7,2
10.3390_ma10030233__sample_2997,unknown,p,SnTe,12.664715803257298,0.26370761524200426,0.2951794527717295,0.3333333333333333,good,250.74399999999997,8,3
10.3390_ma10030251__sample_21759,unknown,p,Bi0.5Sb1.5Te3,0.627317893693241,0.18918850226813969,0.16928058632182558,1.0,excellent,301.698,24,7
10.3390_ma10030251__sample_21760,unknown,p,Cu0.005Bi0.5Sb1.495Te3,1.6242008764195341,0.3109726963588297,0.3638521251294331,0.0,good,300.472,24,7
10.3390_ma10030251__sample_21762,unknown,p,Cu0.01Bi0.5Sb1.49Te3,1.913365867832451,0.3751349711177819,0.45168707198724867,0.0,good,302.92499999999995,24,7
10.3390_ma10040328__sample_10721,unknown,p,(Ge20Te77Se3)85Cu15,1.51343434973369,0.03848838371626156,0.03811233324401683,1.0,excellent,224.916,8,2
10.3390_ma10040328__sample_10722,unknown,p,(Ge20Te77Se3)95Bi5,0.9293849710697357,0.1303095790178055,0.12416505964622038,1.0,excellent,224.51000000000005,8,2
10.3390_ma10040328__sample_10723,unknown,p,(Ge20Te77Se3)90Bi10,0.912558369775464,0.08133823861682977,0.06721678639725084,1.0,excellent,224.11699999999996,8,2
10.3390_ma10040328__sample_10724,unknown,p,(Ge20Te77Se3)85Bi15,1.298280591404259,0.13002573982386287,0.1293008197672682,1.0,excellent,224.34000000000003,8,2
10.3390_ma10060617__sample_21833,unknown,p,Bi0.5Sb1.5Te3,1.0095489975251815,0.12840513562980793,0.13620971213760075,1.0,excellent,200.0,16,5
10.3390_ma10060617__sample_21834,unknown,p,Bi0.5Sb1.5Te3,0.9811582021251184,0.11780504537833172,0.12262109125084315,1.0,excellent,201.10500000000002,16,5
10.3390_ma10060617__sample_21835,unknown,p,Bi0.5Sb1.5Te3,0.41143626692883123,0.32085554940639255,0.2674866510708174,0.6,good,198.89499999999998,16,5
10.3390_ma10060617__sample_21836,unknown,p,Bi0.5Sb1.5Te3,1.1193272126002003,0.0841028686636924,0.08264423960068579,1.0,excellent,198.89499999999998,16,5
10.3390_ma10060617__sample_21837,unknown,p,Bi0.5Sb1.5Te3,1.1429859455334372,0.07972035902527957,0.0790735576130282,1.0,excellent,200.0,16,5
10.3390_ma10060617__sample_21838,unknown,p,Bi0.5Sb1.5Te3,1.2155223161350404,0.048188460580372475,0.040306790620247515,1.0,excellent,202.21000000000004,16,5
10.3390_ma11010099__sample_11048,unknown,p,Ag0.32Cu0.43In0.25,116.7398511121636,0.06064908710208263,0.06003477430347999,1.0,excellent,227.64999999999998,14,4
10.3390_ma11040536__sample_12674,unknown,n,TiNi1.075Sn,1.6197183517617528,0.31783740422084705,0.26382080493102944,0.42857142857142855,good,459.35100000000006,24,7
10.3390_ma11040536__sample_12675,unknown,n,TiNi1.25Sn,3.2407098614483782,0.11055409340175283,0.08325642442571225,1.0,excellent,457.143,16,4
10.3390_ma11040649__sample_83159,unknown,n,Zr0.6Hf0.4NiSn,1.3671668945424833,0.30077112469530254,0.23329113317052586,0.5714285714285714,good,329.935,28,7
10.3390_ma11040649__sample_83275,unknown,n,Ti0.9(Zr0.5Hf0.5)0.1NiSn,1.1344457606776417,0.13797679995514925,0.1247750307872742,1.0,excellent,338.23,30,8
10.3390_ma11040649__sample_83281,unknown,n,Ti0.3(Zr0.5Hf0.5)0.7NiSn,1.6421659431875921,0.1667889654787725,0.1313587755841706,1.0,excellent,231.90000000000003,20,6
10.3390_ma11040649__sample_83284,unknown,n,Ti0.05(Zr0.5Hf0.5)0.95NiSn,3.7184172594053986,0.3726857937820095,0.4378308098322092,0.25,good,338.459,30,8
10.3390_ma11050728__sample_12666,unknown,n,ZrCo0.97Pd0.03Bi,1.1873001774714436,0.17081123017934144,0.16363538211519219,0.7142857142857143,excellent,512.474,24,7
10.3390_ma11050728__sample_12667,unknown,n,ZrCo0.94Pd0.06Bi,1.2366851077590382,0.12651547823767045,0.1055017223536907,0.8571428571428571,excellent,515.268,24,7
10.3390_ma11050728__sample_12668,unknown,n,ZrCo0.91Pd0.09Bi,1.3180199910197308,0.11949886669932842,0.09833519255602542,1.0,excellent,496.47599999999994,24,6
10.3390_ma11050773__sample_12659,unknown,n,NbCoSb,3.818706685489709,0.06518259324040362,0.053462620453601575,1.0,excellent,673.337,6,2
10.3390_ma11050773__sample_12660,unknown,n,NbCo1.2Sb,3.2517613807229653,0.04796629884389467,0.04756749262223375,1.0,excellent,673.337,6,2
10.3390_ma11050773__sample_12661,unknown,n,NbCo1.3Sb,2.1684521790968305,0.05579735454148584,0.05302841667914249,1.0,excellent,672.154,6,2
10.3390_ma11050773__sample_12662,unknown,n,NbCo1.4Sb,0.7713326671058415,0.31543235274851117,0.25820693246873244,0.5,good,675.704,6,2
10.3390_ma11060946__sample_12754,unknown,n,Ba8Ni3.5Si42.5,1.330577574257772,0.1203007515346769,0.1215472127925758,1.0,excellent,532.9480000000001,10,3
10.3390_ma11060946__sample_12755,unknown,n,Ba8Ni3.4Si9.0Ge33.6,0.8864109715977624,0.20387497811208075,0.22588815085197736,1.0,good,494.67999999999995,9,3
10.3390_ma11112237__sample_39706,unknown,p,Ge0.98Al0.02Te,7.044889292947473,0.09006991012182099,0.08193639068840729,1.0,excellent,325.489,11,3
